,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula
421,421,397.04288539966535,397.04288539966535,,20287650.390131604,23710.435594181585,324436.3743200759,201.81257634185027,-1,,,,,,,,unassigned,,,,,
422,422,397.07914327289666,397.07914327289666,,14778622.57034761,17279.188516478185,324406.77435757476,147.01120328633195,-1,,,,,,,,unassigned,,,,,
423,423,397.1155594526227,397.1155594526227,,14121386.124767052,17144.410273512985,324376.9742999565,140.4733057083605,-1,,,,,,,,unassigned,,,,,
424,424,397.15171643165286,397.15171643165286,,3284832.8306098115,2385.916059881016,270289.14523252915,32.67606468219302,-1,,,,,,,,unassigned,,,,,
425,425,397.1522366550002,397.1522366550002,,3088066.3462599637,2245.514100551449,231676.6959309583,30.718718691861532,-1,,,,,,,,unassigned,,,,,
426,426,398.0459139967569,398.0459139967569,,1886910.0205165083,3191.421031983737,269682.1452646684,18.770146628262154,-1,,,,,,,,unassigned,,,,,
427,427,398.0826434729652,398.0826434729652,,1536385.7720571463,2710.444060715882,231134.98167822993,15.283286381188674,-1,,,,,,,,unassigned,,,,,
428,428,398.1192703552831,398.1192703552831,,1482868.64592477,2288.916942222947,269633.145275689,14.750921671846077,-1,,,,,,,,unassigned,,,,,
429,429,399.0007461934121,399.0007461934121,,1238076.411598677,838.1557006015807,230602.83878803917,12.315836754281788,-1,,,,,,,,unassigned,,,,,
430,430,399.00130653359196,399.00130653359196,,1235188.9841930608,1001.9074461563534,230603.12450232485,12.287113903063348,-1,,,,,,,,unassigned,,,,,
431,431,399.02204830875036,399.02204830875036,,3995829.235152831,2875.812547411853,230590.553108849,39.74874256313753,-1,,,,,,,,unassigned,,,,,
432,432,399.02247909032315,399.02247909032315,,4058047.991024075,3170.8430485357794,230590.83882313475,40.36766723788786,-1,,,,,,,,unassigned,,,,,
433,433,399.0371465726501,399.0371465726501,,3269277.4505166486,4698.039709263908,230581.83880041714,32.52132663849601,-1,,,,,,,,unassigned,,,,,
434,434,399.05844913424124,399.05844913424124,,11922654.613575429,14498.128300720136,322797.77433995524,118.60129675588797,-1,,,,,,,,unassigned,,,,,
435,435,399.0736246509277,399.0736246509277,,1608501.5195448245,2609.5635329117035,230560.98169346942,16.00066195280174,-1,,,,,,,,unassigned,,,,,
436,436,399.09483075226206,399.09483075226206,,10207781.325076928,13384.190850357132,322767.9743223864,101.54249547547718,-1,,,,,,,,unassigned,,,,,
437,437,399.1310488007114,399.1310488007114,,4285280.855232181,6614.442585680284,268948.97864828823,42.62807930500837,-1,,,,,,,,unassigned,,,,,
438,438,400.0622230727551,400.0622230727551,,1240255.6406279472,1930.7809859983877,229991.55308454897,12.3375147611667,-1,,,,,,,,unassigned,,,,,
439,439,400.0979732612078,400.0979732612078,,1407065.3569040515,1291.911005463318,402448.9679557157,13.996864067427854,-1,,,,,,,,unassigned,,,,,
440,440,401.016583443801,401.016583443801,,5140297.209634355,7266.77904828018,267684.4785913879,51.13340397189307,-1,,,,,,,,unassigned,,,,,
441,441,401.0375692447699,401.0375692447699,,5425602.945278449,7643.255434300272,321204.37432872015,53.971499288413746,-1,,,,,,,,unassigned,,,,,
442,442,401.053100036098,401.053100036098,,4799424.104855977,7376.332814246746,267660.14522518637,47.74254903511674,-1,,,,,,,,unassigned,,,,,
443,443,401.07406577641507,401.07406577641507,,4482357.117522645,6953.84212235176,267646.1452484358,44.58850682933159,-1,,,,,,,,unassigned,,,,,
444,444,401.0893156514913,401.0893156514913,,2549547.3804520997,3714.717193059963,267635.9785368907,25.361770114341766,-1,,,,,,,,unassigned,,,,,
445,445,401.11039524224196,401.11039524224196,,3389565.7878576973,5129.466480571972,267621.81202861783,33.71790183551749,-1,,,,,,,,unassigned,,,,,
446,446,401.12550524097355,401.12550524097355,,1475147.3510016643,2983.1654420573964,200708.608937664,14.674113643752042,-1,,,,,,,,unassigned,,,,,
447,447,402.99572893916263,402.99572893916263,,2913446.1804873603,4895.198328862848,228316.83880872084,28.981674487227963,-1,,,,,,,,unassigned,,,,,
448,448,403.0322314564581,403.0322314564581,,13352203.932050876,17058.94715658617,319614.9743153005,132.82182133223813,-1,,,,,,,,unassigned,,,,,
449,449,403.05315652976066,403.05315652976066,,2120307.1570683527,3614.6644769385634,228284.26735050944,21.091878151260506,-1,,,,,,,,unassigned,,,,,
450,450,403.0686142576898,403.0686142576898,,7351872.883431696,10690.487399040649,266321.6452862354,73.13318097520279,-1,,,,,,,,unassigned,,,,,
451,451,403.10506275915327,403.10506275915327,,3584458.403467273,5383.152302776496,266297.6452673455,35.656607408110666,-1,,,,,,,,unassigned,,,,,
452,452,403.14116090580995,403.14116090580995,,2126905.8509513587,3223.5303079818154,266273.4786200471,21.157519040541032,-1,,,,,,,,unassigned,,,,,
453,453,404.03526427088366,404.03526427088366,,1251133.137341445,786.2663431259602,199263.1089566624,12.445719289226234,-1,,,,,,,,unassigned,,,,,
454,454,404.03612426048477,404.03612426048477,,1473581.5040680782,1593.1812219052051,227729.55309463904,14.658537290761569,-1,,,,,,,,unassigned,,,,,
455,455,405.01141995943095,405.01141995943095,,7961254.8887885865,11421.294164988722,265044.1452870369,79.19504373961922,-1,,,,,,,,unassigned,,,,,
456,456,405.0479205174901,405.0479205174901,,23490301.328774728,27590.46007391986,397530.4678834132,233.67113189767784,-1,,,,,,,,unassigned,,,,,
457,457,405.08433150778393,405.08433150778393,,8185415.771122265,11612.37236621473,264996.4786235094,81.42489708926227,-1,,,,,,,,unassigned,,,,,
458,458,405.12063478503774,405.12063478503774,,5365469.489847676,8074.788156210304,317967.3743294081,53.37331826047543,-1,,,,,,,,unassigned,,,,,
459,459,405.15681578866804,405.15681578866804,,2358830.637884356,1858.6832730465535,227098.98165018982,23.46460428049815,-1,,,,,,,,unassigned,,,,,
460,460,406.04296833695065,406.04296833695065,,1208494.77031304,1874.3274145045802,226603.4102438466,12.021571665645462,-1,,,,,,,,unassigned,,,,,
461,461,406.05112205584754,406.05112205584754,,2347691.5540518453,3624.648135740305,226598.83883763666,23.35379759943368,-1,,,,,,,,unassigned,,,,,
462,462,406.99022784341884,406.99022784341884,,1228395.205696212,953.5342206569519,197816.3589653594,12.21953239829669,-1,,,,,,,,unassigned,,,,,
463,463,406.9911714250924,406.9911714250924,,1422037.802337349,1216.7612961295672,226076.2673913578,14.145803334860286,-1,,,,,,,,unassigned,,,,,
464,464,407.0273250296731,407.0273250296731,,23698063.578219697,28748.778164852058,395597.21791175345,235.73785889763946,-1,,,,,,,,unassigned,,,,,
465,465,407.0635719415652,407.0635719415652,,22171692.93405271,25897.87830124932,395561.96786688553,220.55419858073319,-1,,,,,,,,unassigned,,,,,
466,466,407.0999223507324,407.0999223507324,,11481187.633194115,15775.624914507513,316421.17434546683,114.20977841998707,-1,,,,,,,,unassigned,,,,,
467,467,407.1363002548263,407.1363002548263,,6964132.039228937,9872.04355783416,316393.1743017886,69.27610648817466,-1,,,,,,,,unassigned,,,,,
468,468,407.1732122921558,407.1732122921558,,1503882.7309279607,1612.0521036112145,225974.98169291855,14.959960498541525,-1,,,,,,,,unassigned,,,,,
469,469,408.03067715125945,408.03067715125945,,1812476.8177755724,2946.9617177161836,263082.9786108744,18.029718036401643,-1,,,,,,,,unassigned,,,,,
470,470,408.0665260602289,408.0665260602289,,1705547.6460462026,1480.1586015754842,225479.69593733706,16.966033912423384,-1,,,,,,,,unassigned,,,,,
471,471,408.0672507454366,408.0672507454366,,1440363.789483335,1482.5349083098909,197294.98395909168,14.328102152555712,-1,,,,,,,,unassigned,,,,,
472,472,408.1032964373837,408.1032964373837,,1547699.8658031342,2008.1038270050265,394554.2179217642,15.395833983495626,-1,,,,,,,,unassigned,,,,,
473,473,408.1399694479094,408.1399694479094,,1207390.7673286456,1231.6913148422818,197259.858946431,12.010589532067387,-1,,,,,,,,unassigned,,,,,
474,474,409.00642384068647,409.00642384068647,,4366185.169662806,6683.465117134923,262455.3119462453,43.43287965489796,-1,,,,,,,,unassigned,,,,,
475,475,409.042824284713,409.042824284713,,32874501.575647432,37274.4914352566,393647.96794517507,327.0210069354703,-1,,,,,,,,unassigned,,,,,
476,476,409.07925226047524,409.07925226047524,,16259429.58744503,21136.42396444197,393612.96794365835,161.74161678610747,-1,,,,,,,,unassigned,,,,,
477,477,409.1156304416323,409.1156304416323,,12627423.994246172,17115.799770342473,393577.96790712985,125.61203095649297,-1,,,,,,,,unassigned,,,,,
478,478,409.15191641342375,409.15191641342375,,4800576.763499423,7588.511230193937,262361.97860931995,47.75401517367903,-1,,,,,,,,unassigned,,,,,
479,479,410.0463725903641,410.0463725903641,,2162977.2538979817,4107.445887130172,224391.55307074048,21.51634140887522,-1,,,,,,,,unassigned,,,,,
480,480,410.08248881649325,410.08248881649325,,1554313.758773934,1619.1727300836762,261766.31196554852,15.461626066581584,-1,,,,,,,,unassigned,,,,,
481,481,410.1187904985194,410.1187904985194,,1645807.166020894,2543.27950216738,261743.14523036825,16.37176203007318,-1,,,,,,,,unassigned,,,,,
482,482,411.022144238078,411.022144238078,,11665388.110978777,15460.436155202877,313401.9743365449,116.04212333279199,-1,,,,,,,,unassigned,,,,,
483,483,411.0371491377114,411.0371491377114,,1924712.0264233218,1405.5774019592732,261158.311933728,19.146184269696214,-1,,,,,,,,unassigned,,,,,
484,484,411.0585450864728,411.0585450864728,,19610200.406535286,24081.827323244746,391717.96788896446,195.0736034246701,-1,,,,,,,,unassigned,,,,,
485,485,411.0949271873387,411.0949271873387,,15872237.675542718,20669.52312228424,391682.9680121567,157.89000283490583,-1,,,,,,,,unassigned,,,,,
486,486,411.13126888222695,411.13126888222695,,9926591.904810712,14055.810045235965,313318.77429777296,98.74534744439715,-1,,,,,,,,unassigned,,,,,
487,487,411.16761000241746,411.16761000241746,,1704919.4676953184,3410.5198615304903,223779.12451633438,16.959785071924056,-1,,,,,,,,unassigned,,,,,
488,488,412.0252117555085,412.0252117555085,,1391141.4133398607,1167.3807773026706,390798.9678027183,13.8384597172733,-1,,,,,,,,unassigned,,,,,
489,489,412.06169547146294,412.06169547146294,,1634368.3980501425,2729.975598685112,223293.55309837894,16.25797422370025,-1,,,,,,,,unassigned,,,,,
490,490,412.09797710012316,412.09797710012316,,1426227.1618640192,1367.1890666540937,223273.83882003938,14.18747723119827,-1,,,,,,,,unassigned,,,,,
491,491,412.1343982468554,412.1343982468554,,1637788.8341111345,2652.9934313429194,223254.12456140245,16.291999209364295,-1,,,,,,,,unassigned,,,,,
492,492,413.01642423908595,413.01642423908595,,3126788.6395122283,5502.078996043536,222777.41026480874,31.103910944923296,-1,,,,,,,,unassigned,,,,,
493,493,413.0378145569034,413.0378145569034,,11513199.350674137,14673.140324701728,311872.57432060834,114.52821683220031,-1,,,,,,,,unassigned,,,,,
494,494,413.0529141083034,413.0529141083034,,2859225.7636955567,4325.502872701651,259884.14526055253,28.442313753349907,-1,,,,,,,,unassigned,,,,,
495,495,413.07418862031636,413.07418862031636,,11893177.77031521,16524.613738224,389806.2179877362,118.30807415167436,-1,,,,,,,,unassigned,,,,,
496,496,413.08941957285924,413.08941957285924,,1603483.499247208,2755.7637462541816,311833.57433276577,15.950744905488547,-1,,,,,,,,unassigned,,,,,
497,497,413.11060554457526,413.11060554457526,,8839411.064948978,12192.152578353302,259848.14523485053,87.93055312259054,-1,,,,,,,,unassigned,,,,,
498,498,413.1468882048516,413.1468882048516,,2934688.223546112,4961.191195324267,259824.97862687742,29.192980939873483,-1,,,,,,,,unassigned,,,,,
499,499,414.0773156259387,414.0773156259387,,1399242.3992894096,1974.7292388012459,259241.14528379342,13.919044743826342,-1,,,,,,,,unassigned,,,,,
500,500,414.11377829759004,414.11377829759004,,1364767.192120257,2169.0115360407763,259218.31196860937,13.576100625363516,-1,,,,,,,,unassigned,,,,,
501,501,414.99581200124635,414.99581200124635,,2279557.2310802825,3793.1977471047653,221714.8387920308,22.676027478607498,-1,,,,,,,,unassigned,,,,,
502,502,415.01661713227963,415.01661713227963,,1284923.8312707602,766.4590418788437,193990.60894737818,12.781854172621658,-1,,,,,,,,unassigned,,,,,
503,503,415.0174169760782,415.0174169760782,,1602875.3236210272,1619.7682679023048,221703.83882092687,15.9446950432508,-1,,,,,,,,unassigned,,,,,
504,504,415.03218763104553,415.03218763104553,,6713086.703467511,10314.936020126544,310373.5743813298,66.77881848220319,-1,,,,,,,,unassigned,,,,,
505,505,415.053497281456,415.053497281456,,6703773.424558512,10424.175453261609,310357.9744112265,66.68617410127825,-1,,,,,,,,unassigned,,,,,
506,506,415.06856376461764,415.06856376461764,,3503554.5840839036,1968.6968652799537,258621.81188072014,34.8518119827323,-1,,,,,,,,unassigned,,,,,
507,507,415.0690905320692,415.0690905320692,,3443856.3030773075,3672.60971214419,258622.14521383855,34.25795987756288,-1,,,,,,,,unassigned,,,,,
508,508,415.0899388395015,415.0899388395015,,4404214.574329325,6986.41994805217,310330.77430869784,43.8111793586542,-1,,,,,,,,unassigned,,,,,
509,509,415.1053685516581,415.1053685516581,,1620995.7372191164,2955.809869049019,258599.47859939403,16.124948906181576,-1,,,,,,,,unassigned,,,,,
510,510,415.12582108867025,415.12582108867025,,2263954.599884469,1542.3112763224904,221645.12451319356,22.52081940183235,-1,,,,,,,,unassigned,,,,,
511,511,415.1266621133389,415.1266621133389,,2136035.842477449,2105.0188376107512,221645.69594176495,21.24834015961729,-1,,,,,,,,unassigned,,,,,
512,512,417.01155483671107,417.01155483671107,,6432736.695131369,10469.828009081317,257417.1452638021,63.99002054987599,-1,,,,,,,,unassigned,,,,,
513,513,417.0327584172799,417.0327584172799,,1744282.6713697633,2674.9202517362482,308884.97431724315,17.351352818501198,-1,,,,,,,,unassigned,,,,,
514,514,417.0480090535055,417.0480090535055,,13134383.491267104,18999.820006711332,308873.7743448093,130.6550398918465,-1,,,,,,,,unassigned,,,,,
515,515,417.0689421953297,417.0689421953297,,2156136.1923913904,4142.97744578606,220612.69593659707,21.44828955363279,-1,,,,,,,,unassigned,,,,,
516,516,417.084204344424,417.084204344424,,4556179.545160998,7672.160238912021,257371.97858791152,45.32285970051241,-1,,,,,,,,unassigned,,,,,
517,517,417.1051924279642,417.1051924279642,,1438841.6045178918,1587.4188853076898,193019.2339797038,14.31296012952014,-1,,,,,,,,unassigned,,,,,
518,518,417.1211861125881,417.1211861125881,,2586988.8272242146,4966.221713020121,220585.69595324315,25.734221072917148,-1,,,,,,,,unassigned,,,,,
519,519,417.1576633828934,417.1576633828934,,1296876.0042292646,1415.639916889867,220566.41023594054,12.900749104822012,-1,,,,,,,,unassigned,,,,,
520,520,418.04329736358784,418.04329736358784,,1298469.9424083857,2361.855235971235,256781.81200433057,12.91660489710314,-1,,,,,,,,unassigned,,,,,
521,521,418.05118492197715,418.05118492197715,,1376370.6306120432,1265.6530520409829,192582.48395699248,13.691526501274243,-1,,,,,,,,unassigned,,,,,
522,522,418.9904558246096,418.9904558246096,,1298203.4632708093,1045.76062494808,219600.6959645413,12.913954080460428,-1,,,,,,,,unassigned,,,,,
523,523,418.9915069234755,418.9915069234755,,1381507.541713199,1477.5876482365625,219601.26739311274,13.742626221736087,-1,,,,,,,,unassigned,,,,,
524,524,419.02728106918744,419.02728106918744,,22002013.147164643,27745.865630299566,384268.2178602144,218.86629908096293,-1,,,,,,,,unassigned,,,,,
525,525,419.06372542121926,419.06372542121926,,16349864.111801231,22562.316556474303,307387.974301206,162.6412194507636,-1,,,,,,,,unassigned,,,,,
526,526,419.09985280489025,419.09985280489025,,5629306.058844045,9283.889648851258,256134.47863156284,55.99784779930519,-1,,,,,,,,unassigned,,,,,
527,527,419.13638956760224,419.13638956760224,,3411166.673012139,6194.159248432544,219524.55304791493,33.932777890676775,-1,,,,,,,,unassigned,,,,,
528,528,419.1724662483983,419.1724662483983,,1599076.2187204256,1395.3664831743934,192067.23394296586,15.906903227390433,-1,,,,,,,,unassigned,,,,,
529,529,419.1735208445151,419.1735208445151,,1279910.482356198,1344.6011923017631,192067.60894296586,12.73198359416174,-1,,,,,,,,unassigned,,,,,
530,530,420.0304440449573,420.0304440449573,,1770813.5628098925,3061.5855940586766,219057.26739710613,17.61527039649647,-1,,,,,,,,unassigned,,,,,
531,531,420.05883537999307,420.05883537999307,,1400864.2584404168,2019.1097432282197,383324.9678237686,13.935178281591147,-1,,,,,,,,unassigned,,,,,
532,532,420.0673288078564,420.0673288078564,,1803392.5593334693,2842.272230502295,255544.8119212681,17.939351849825012,-1,,,,,,,,unassigned,,,,,
533,533,421.006469118368,421.006469118368,,4329426.134223242,7286.2047858695205,254974.4786723111,43.067217022545606,-1,,,,,,,,unassigned,,,,,
534,534,421.0430045201196,421.0430045201196,,40715248.87232286,45719.40084560528,382428.9679433704,405.01729442853383,-1,,,,,,,,unassigned,,,,,
535,535,421.0443620202489,421.0443620202489,,1464978.8725760612,1029.4760489991227,127476.57263797284,14.572962116143616,-1,,,,,,,,unassigned,,,,,
536,536,421.0793446916271,421.0793446916271,,12706174.594688235,17700.336942276066,305916.5743840487,126.39540711184169,-1,,,,,,,,unassigned,,,,,
537,537,421.1157011521369,421.1157011521369,,8612550.579287432,12201.915145635401,305890.17436470755,85.67384531261222,-1,,,,,,,,unassigned,,,,,
538,538,421.15189559563805,421.15189559563805,,4346719.388375571,7472.681017004607,254886.1453028942,43.23924266902034,-1,,,,,,,,unassigned,,,,,
539,539,421.18821056754837,421.18821056754837,,1412854.9006473268,1762.0729554436423,382296.71799472754,14.054455888866308,-1,,,,,,,,unassigned,,,,,
540,540,422.04638362302194,422.04638362302194,,2362775.2763761384,3867.319940286497,305215.974328446,23.5038438001791,-1,,,,,,,,unassigned,,,,,
541,541,422.0824325387771,422.0824325387771,,1457390.9052859922,1592.3467657193428,190743.10894732975,14.497480372395144,-1,,,,,,,,unassigned,,,,,
542,542,423.02226712107813,423.02226712107813,,16832798.161779933,23309.5679891187,304511.5742920615,167.44523386126497,-1,,,,,,,,unassigned,,,,,
543,543,423.0585656856282,423.0585656856282,,24925381.75612861,31640.319426796497,380606.9679401115,247.9466774996923,-1,,,,,,,,unassigned,,,,,
544,544,423.09498455869715,423.09498455869715,,12838483.501856202,18436.751263838658,304459.17432953767,127.71155762287034,-1,,,,,,,,unassigned,,,,,
545,545,423.1313443139403,423.1313443139403,,8794803.294669446,13542.276008601237,304432.9743628005,87.48681474619596,-1,,,,,,,,unassigned,,,,,
546,546,423.1672509176432,423.1672509176432,,2265508.689192062,1713.087026037997,217433.41022789123,22.53627879515782,-1,,,,,,,,unassigned,,,,,
547,547,423.16808619431873,423.16808619431873,,2151518.5799899246,1992.6454793376265,217433.83879960136,21.402355587038947,-1,,,,,,,,unassigned,,,,,
548,548,424.0256862230315,424.0256862230315,,1609275.1917618697,2900.70154853333,216993.5531174184,16.00835810195472,-1,,,,,,,,unassigned,,,,,
549,549,424.0616589264222,424.0616589264222,,1631249.7658876728,1018.3945800469769,189852.8589680369,16.22695144978274,-1,,,,,,,,unassigned,,,,,
550,550,424.06240323718356,424.06240323718356,,1739461.4760869269,1941.1583518792522,216975.26741472428,17.303393699413178,-1,,,,,,,,unassigned,,,,,
551,551,424.0985110688229,424.0985110688229,,1445542.6850751145,2530.7894764789285,216956.55309791566,14.379619516167756,-1,,,,,,,,unassigned,,,,,
552,552,424.1345382497341,424.1345382497341,,1242467.4219114028,970.7582564495071,216937.26737353316,12.359516583483986,-1,,,,,,,,unassigned,,,,,
553,553,425.00112248316583,425.00112248316583,,1314969.935623553,1014.1128915239019,216494.98168017855,13.080739534497903,-1,,,,,,,,unassigned,,,,,
554,554,425.01733766235134,425.01733766235134,,1439909.4156819438,1499.92917943569,378852.46797614696,14.32358224287087,-1,,,,,,,,unassigned,,,,,
555,555,425.03783626629115,425.03783626629115,,18779653.30241387,24977.179244469276,378834.217841722,186.8116880410366,-1,,,,,,,,unassigned,,,,,
556,556,425.0527468081425,425.0527468081425,,1220337.0419405908,753.8294634121098,189410.23395467436,12.139373347995951,-1,,,,,,,,unassigned,,,,,
557,557,425.05339866246504,425.05339866246504,,1315935.7091333296,1727.6999047198424,189410.6089546744,13.090346622377606,-1,,,,,,,,unassigned,,,,,
558,558,425.07422336733936,425.07422336733936,,14218880.614416134,20300.982723300236,303041.5743098323,141.4431377863416,-1,,,,,,,,unassigned,,,,,
559,559,425.1106446695401,425.1106446695401,,11934086.729008041,17124.0540257569,303015.57432517636,118.71501838575277,-1,,,,,,,,unassigned,,,,,
560,560,425.14670713191634,425.14670713191634,,5242635.774990631,9819.035526869882,216421.12453628675,52.1514227733076,-1,,,,,,,,unassigned,,,,,
561,561,426.04101122082596,426.04101122082596,,1777988.6028859913,2996.8378448131652,302353.5743796825,17.68664452288707,-1,,,,,,,,unassigned,,,,,
562,562,426.0780136742064,426.0780136742064,,1596490.7260144576,2840.947689200035,251940.14521801184,15.881183889070295,-1,,,,,,,,unassigned,,,,,
563,563,426.11376389631744,426.11376389631744,,1363768.1230854343,1191.9477785225413,251918.1452830677,13.566162328321537,-1,,,,,,,,unassigned,,,,,
564,564,427.01690285790846,427.01690285790846,,2566674.289806497,1845.6102247503163,215473.2673517772,25.53214103631238,-1,,,,,,,,unassigned,,,,,
565,565,427.0175189905168,427.0175189905168,,3035174.079585657,3228.4647696937573,215473.55306606292,30.192569808139922,-1,,,,,,,,unassigned,,,,,
566,566,427.0325515921481,427.0325515921481,,3800170.665887703,6939.346256723502,215465.83881271852,37.80241762222852,-1,,,,,,,,unassigned,,,,,
567,567,427.05350393496366,427.05350393496366,,12450786.76682681,17483.14884109764,377046.46796816174,123.85492191439697,-1,,,,,,,,unassigned,,,,,
568,568,427.06836010993874,427.06836010993874,,1846618.2949448403,1470.5579390908772,251354.97862341854,18.369342356377008,-1,,,,,,,,unassigned,,,,,
569,569,427.06922656682156,427.06922656682156,,1687441.526624952,1495.6919937529824,188516.60895810352,16.785922241643945,-1,,,,,,,,unassigned,,,,,
570,570,427.08990558636447,427.08990558636447,,9153281.733035197,14872.341518863912,251342.64528934305,91.0527997576878,-1,,,,,,,,unassigned,,,,,
571,571,427.12635577308066,427.12635577308066,,5788886.42571177,9630.973251720026,251321.4785709584,57.585282733949896,-1,,,,,,,,unassigned,,,,,
572,572,427.162160357876,427.162160357876,,1387661.5834454158,1027.1026994750769,188474.608950009,13.803843908013746,-1,,,,,,,,unassigned,,,,,
573,573,428.05749895368484,428.05749895368484,,1273964.1107812878,1514.0242695415577,188081.35893700575,12.672831718792166,-1,,,,,,,,unassigned,,,,,
574,574,428.09312927809236,428.09312927809236,,1311840.512895917,2101.479688078795,250753.64529931734,13.049609420808927,-1,,,,,,,,unassigned,,,,,
575,575,428.46382045228455,428.46382045228455,,1263172.287095358,2931.589853529679,150321.98716384018,12.56547942813243,-1,,,,,,,,unassigned,,,,,
576,576,428.46802781070477,428.46802781070477,,2390328.950637523,4837.200390015831,75159.84358175473,23.777935569479258,-1,,,,,,,,unassigned,,,,,
577,577,428.46968353651056,428.46968353651056,,2088152.4260569718,2101.236366455618,71581.08912376936,20.772017103667608,-1,,,,,,,,unassigned,,,,,
578,578,428.4713869877867,428.4713869877867,,5529030.376904613,6430.415243956305,375798.46798762155,55.000349650062816,-1,,,,,,,,unassigned,,,,,
579,579,428.47339067089183,428.47339067089183,,2442651.863528991,3197.8359805214736,300637.57428314624,24.298420773496463,-1,,,,,,,,unassigned,,,,,
580,580,429.01161058903807,429.01161058903807,,4572871.2796514565,8392.368656169972,250216.8119452756,45.48890169533958,-1,,,,,,,,unassigned,,,,,
581,581,429.03318352191445,429.03318352191445,,3511873.8498849794,6736.315532685447,250204.47860051924,34.93456836074069,-1,,,,,,,,unassigned,,,,,
582,582,429.0479750059055,429.0479750059055,,6355722.059513227,11390.4063300631,250195.4785920838,63.22391300507691,-1,,,,,,,,unassigned,,,,,
583,583,429.06922337717504,429.06922337717504,,4510487.540957779,8281.22696762399,250183.47858119657,44.86833584441522,-1,,,,,,,,unassigned,,,,,
584,584,429.0845539150993,429.0845539150993,,2723381.2941870624,4553.93181435539,250174.47854084274,27.09099303132896,-1,,,,,,,,unassigned,,,,,
585,585,429.1052694955867,429.1052694955867,,3275301.2867620075,2467.342942995145,214424.55309709322,32.581249098157905,-1,,,,,,,,unassigned,,,,,
586,586,429.105748402171,429.105748402171,,3117168.5770885902,2826.5529920280205,214424.83881137893,31.008214817232325,-1,,,,,,,,unassigned,,,,,
587,587,429.12081796734236,429.12081796734236,,1623631.2135419762,2968.040653230294,214416.83884055895,16.151165459423392,-1,,,,,,,,unassigned,,,,,
588,588,429.14182670247925,429.14182670247925,,1719157.8724021146,2846.989196510892,214406.26735975698,17.101422426749245,-1,,,,,,,,unassigned,,,,,
589,589,430.9906728118755,430.9906728118755,,2218118.986471447,2054.472719751175,213486.55306784855,22.064866984809704,-1,,,,,,,,unassigned,,,,,
590,590,431.0273280715476,431.0273280715476,,12179156.570131479,18372.541518323753,298856.1743574363,121.1528648129993,-1,,,,,,,,unassigned,,,,,
591,591,431.0487942459071,431.0487942459071,,2377730.260139873,4176.219435234873,249034.81195025204,23.652609366643016,-1,,,,,,,,unassigned,,,,,
592,592,431.0637360813774,431.0637360813774,,8375892.295657673,13908.134534545832,298830.97436252463,83.31967334032734,-1,,,,,,,,unassigned,,,,,
593,593,431.0845573227442,431.0845573227442,,1577838.4469579803,3186.0820702289952,213439.98169150713,15.69563926371211,-1,,,,,,,,unassigned,,,,,
594,594,431.10053850671994,431.10053850671994,,3209065.381461631,6478.231193067648,213432.6959718998,31.922363596980993,-1,,,,,,,,unassigned,,,,,
595,595,431.1361934870698,431.1361934870698,,1778434.9025965745,3702.453052620235,213414.41022946552,17.691084115086333,-1,,,,,,,,unassigned,,,,,
596,596,432.0312087442961,432.0312087442961,,1485046.3712242704,2074.1762867445345,298161.77436798654,14.772584720292082,-1,,,,,,,,unassigned,,,,,
597,597,432.0674236810969,432.0674236810969,,1313918.2851447442,1483.5008194750574,212955.1245079786,13.07027818049888,-1,,,,,,,,unassigned,,,,,
598,598,433.0065150294834,433.0065150294834,,5839251.245105063,10310.790564492994,212492.6959775999,58.0862896895753,-1,,,,,,,,unassigned,,,,,
599,599,433.04300108103627,433.04300108103627,,21641178.3702311,28329.857763468404,371831.4680121706,215.2768742552021,-1,,,,,,,,unassigned,,,,,
600,600,433.04446316805195,433.04446316805195,,1412443.3425161624,1174.8798575013639,123944.07264050325,14.050361890538875,-1,,,,,,,,unassigned,,,,,
601,601,433.0794156917313,433.0794156917313,,8012446.100182525,13704.728420866177,247866.81191288208,79.70427127749598,-1,,,,,,,,unassigned,,,,,
602,602,433.1157246448411,433.1157246448411,,4809522.608932917,8374.829538737351,247845.8119617728,47.84300448884228,-1,,,,,,,,unassigned,,,,,
603,603,433.1518654102282,433.1518654102282,,2784828.7128793905,5214.518959278508,212421.4102385235,27.70224478485322,-1,,,,,,,,unassigned,,,,,
604,604,434.0461784841081,434.0461784841081,,1787709.5636366955,3689.9623753253863,211983.69595410494,17.783344342525716,-1,,,,,,,,unassigned,,,,,
605,605,434.07477771684046,434.07477771684046,,1343102.1898223015,1631.39539278882,296757.9743117022,13.360586761208538,-1,,,,,,,,unassigned,,,,,
606,606,435.0223142802532,435.0223142802532,,17519311.509365093,25471.315395061025,296111.5743390945,174.27436511623878,-1,,,,,,,,unassigned,,,,,
607,607,435.0587334457605,435.0587334457605,,26957444.903866045,35602.84299995814,370108.7179873275,268.16074326128006,-1,,,,,,,,unassigned,,,,,
608,608,435.09497377967887,435.09497377967887,,7745420.431107001,12678.530845710051,296062.1743470087,77.04801798106936,-1,,,,,,,,unassigned,,,,,
