m/z	I	S/N	Res.	I %	
315.108586	15985316	101.6	1520757	7.5	
315.119725	3916452	23.4	1410506	1.8	
315.144975	11897507	75.1	1443266	5.6	
315.156088	3772067	22.5	1405276	1.8	
315.181366	18483876	117.7	1531831	8.6	
315.217778	1874595	10.2	1779042	0.9	
315.986135	1798810	9.6	1609964	0.8	
315.988253	1327770	6.6	1467374	0.6	
316.009828	3569306	21.1	1159002	1.7	
316.017996	2074266	11.4	1573834	1.0	
316.021167	1567386	8.1	1792829	0.7	
316.022519	3467930	20.4	1538728	1.6	
316.037726	2099354	11.6	1182424	1.0	
316.046205	4596378	27.7	1399598	2.1	
316.054370	2186906	12.1	1426195	1.0	
316.058873	1914522	10.4	1587900	0.9	
316.082602	2101914	11.6	1350293	1.0	
316.140232	1355417	6.8	1637813	0.6	
316.148284	1625241	8.5	1648954	0.8	
316.184703	2122393	11.7	1410505	1.0	
316.993962	7191188	44.5	1510901	3.4	
316.997352	1357972	6.8	1639624	0.6	
317.005190	2901652	16.8	1495956	1.4	
317.009171	1586836	8.3	1596159	0.7	
317.014939	1314452	6.5	1686160	0.6	
317.030340	33335956	213.3	1513458	15.6	
317.033741	1796756	9.6	1373810	0.8	
317.041582	3760788	22.3	1604510	1.8	
317.045564	3629716	21.5	1348993	1.7	
317.051367	3202708	18.7	1387299	1.5	
317.066713	20581012	130.9	1519617	9.6	
317.077968	2389652	13.5	1386139	1.1	
317.081975	1682580	8.9	1508884	0.8	
317.087756	3671700	21.7	1341361	1.7	
317.099035	2685588	15.4	1264480	1.3	
317.103089	6134420	37.6	1443753	2.9	
317.124149	8362644	52.0	1387076	3.9	
317.139454	2973332	17.2	1496273	1.4	
317.160556	5388948	32.8	1415582	2.5	
317.196942	5757588	35.2	1434260	2.7	
317.989119	1733268	9.2	1614061	0.8	
318.001661	1450132	7.4	1328747	0.7	
318.003808	1428628	7.2	1474857	0.7	
318.009357	1348244	6.7	1329215	0.6	
318.017050	2511508	14.2	1459705	1.2	
318.019972	2095252	11.6	1302750	1.0	
318.020404	4100756	24.5	1520384	1.9	
318.025560	10861204	68.2	1468104	5.1	
318.033571	2855572	16.5	1690663	1.3	
318.038035	1839764	9.9	1768801	0.9	
318.053439	2643604	15.1	1377378	1.2	
318.061962	5532309	33.7	1483141	2.6	
318.069961	3050132	17.7	1462956	1.4	
318.098364	1751701	9.3	1687113	0.8	
318.127573	1829013	9.8	1502877	0.9	
319.009619	35859100	229.6	1529514	16.7	
319.020719	2639515	15.1	1525687	1.2	
319.024742	3350171	19.7	1480892	1.6	
319.028134	2437787	13.8	1523862	1.1	
319.046011	32844444	210.1	1486726	15.3	
319.046262	4229787	25.3	2133726	2.0	
319.061113	2659995	15.2	1437769	1.2	
319.082398	18082460	114.8	1492013	8.4	
319.093563	2223772	12.4	1436444	1.0	
319.103391	1775260	9.5	1466048	0.8	
319.118769	7760540	48.1	1535483	3.6	
319.119003	1675932	8.8	2155563	0.8	
319.139761	4524700	27.2	1409861	2.1	
319.155154	3619484	21.4	1502181	1.7	
319.176142	1333404	6.6	1555331	0.6	
320.004872	9403048	58.7	1500265	4.4	
320.005130	1900200	10.3	2444762	0.9	
320.012950	3560104	21.0	1524151	1.7	
320.017380	1471656	7.5	1527468	0.7	
320.032630	3382953	19.8	1177181	1.6	
320.035610	1423017	7.2	1328885	0.7	
320.041264	9611945	59.9	1474664	4.5	
320.049363	4303529	25.7	1475848	2.0	
320.053785	1345193	6.7	1711808	0.6	
320.068961	1434793	7.3	1474362	0.7	
320.077632	4303530	25.7	1336780	2.0	
320.085755	2649770	15.1	1402013	1.2	
320.114014	1654442	8.7	1622913	0.8	
320.988765	7465661	46.1	1382716	3.5	
321.004098	2028221	11.1	1716756	0.9	
321.007115	1365693	6.8	1374862	0.6	
321.007510	2385598	13.4	1552515	1.1	
321.025187	47737532	305.4	1420327	22.3	
321.036390	2560702	14.5	1494097	1.2	
321.040448	5450430	33.1	1423444	2.5	
321.043880	1956542	10.6	1640063	0.9	
321.061591	29027006	184.9	1440742	13.6	
321.072756	1867455	10.1	1534664	0.9	
321.076825	1693375	8.9	1132075	0.8	
321.098003	17246912	109.1	1470030	8.1	
321.119099	2423488	13.6	1379220	1.1	
321.134414	10607297	66.3	1484971	5.0	
321.137811	1383105	6.9	1759088	0.6	
321.170807	3916482	23.2	1489891	1.8	
321.992253	1368794	6.8	1942991	0.6	
322.011807	2071258	11.4	1178108	1.0	
322.020455	7293659	45.0	1310781	3.4	
322.028627	8395483	52.1	1439916	3.9	
322.033138	1800923	9.6	1408332	0.8	
322.035762	1995483	10.9	1426450	0.9	
322.048232	3227356	18.8	1498577	1.5	
322.056797	6390492	39.2	1369809	3.0	
322.065006	5085916	30.8	1452014	2.4	
322.093171	2574045	14.6	1268995	1.2	
322.101357	2130142	11.7	1332813	1.0	
322.137733	1558239	8.1	1564154	0.7	
322.579216	1347822	6.7	1288384	0.6	
323.004451	79768320	511.6	1461034	37.2	
323.012111	1490687	7.6	1451863	0.7	
323.015777	1335551	6.6	1799346	0.6	
323.019805	8170239	50.6	1394136	3.8	
323.023141	3568383	21.0	1514229	1.7	
323.023894	1309951	6.5	1619610	0.6	
323.030953	1309440	6.5	1507724	0.6	
323.040796	41708288	266.6	1458695	19.5	
323.052131	3309313	19.3	1490965	1.5	
323.056176	6513409	40.0	1386781	3.0	
323.059539	2051841	11.2	1489598	1.0	
323.060276	1975041	10.7	1484071	0.9	
323.077166	19139330	121.3	1401209	8.9	
323.088508	2579202	14.6	1550473	1.2	
323.092555	2004738	10.9	1718779	0.9	
323.113563	14428931	90.9	1414065	6.7	
323.149991	6583045	40.4	1256068	3.1	
323.186405	3220230	18.8	1326656	1.5	
324.007855	9997098	62.4	1434324	4.7	
324.008127	1360682	6.8	2779218	0.6	
324.015038	2682667	15.3	1648522	1.3	
324.027521	4061995	24.2	1482002	1.9	
324.030469	1549099	8.0	1593087	0.7	
324.036052	6028076	36.8	1211376	2.8	
324.042812	1659692	8.7	1637590	0.8	
324.044202	5585708	34.0	1330401	2.6	
324.051420	2664236	15.2	1381588	1.2	
324.063974	2537261	14.4	1669965	1.2	
324.072449	3407661	20.0	1367158	1.6	
324.080580	1609518	8.4	1432890	0.8	
324.116891	2341680	13.1	1478665	1.1	
324.958120	1590618	8.2	1346269	0.7	
324.983811	4774748	28.7	1594320	2.2	
324.998927	3579741	21.0	1258187	1.7	
325.002267	1512285	7.7	1578087	0.7	
325.020197	44968796	286.7	1460134	21.0	
325.020451	5278558	31.9	2237852	2.5	
325.035331	10353502	64.5	1394062	4.8	
325.056556	30403424	193.2	1479944	14.2	
325.056817	3533664	20.7	1668678	1.6	
325.071777	5450593	33.0	1451922	2.5	
325.075075	1719137	9.1	1479436	0.8	
325.077592	2349921	13.1	1429171	1.1	
325.092900	21318498	134.9	1470561	10.0	
325.108193	1404259	7.0	1681389	0.7	
325.129237	13347684	83.7	1346948	6.2	
325.165578	6896486	42.3	1459960	3.2	
325.184371	17361766	109.5	1452826	8.1	
325.201965	3580776	21.0	1517330	1.7	
326.006806	4307863	25.7	1396447	2.0	
326.015248	2076567	11.4	1593814	1.0	
326.023463	3924888	23.2	1356356	1.8	
326.025484	2392984	13.4	1328990	1.1	
326.030683	4572056	27.4	1456110	2.1	
326.038807	2363289	13.2	1675223	1.1	
326.043242	4496281	26.9	1458623	2.1	
326.051684	3912601	23.2	1257140	1.8	
326.058368	1623450	8.5	1477732	0.8	
326.059828	2804634	16.0	1409754	1.3	
326.067026	2310042	12.9	1444101	1.1	
326.088134	2202524	12.2	1705447	1.0	
326.096159	1830812	9.8	1210571	0.9	
326.132606	2042782	11.1	1457045	1.0	
326.169015	1933216	10.4	1609229	0.9	
326.187614	2771874	15.8	1430849	1.3	
326.978282	1787861	9.5	1384936	0.8	
326.981671	2795477	16.0	1358107	1.3	
326.999316	3696598	21.8	1374011	1.7	
327.014676	19278808	121.8	1448481	9.0	
327.018061	2003927	10.9	1685779	0.9	
327.025934	2229208	12.3	1597418	1.0	
327.029924	1532888	7.9	1662184	0.7	
327.033247	1790936	9.5	1516570	0.8	
327.035738	17304536	109.1	1400546	8.1	
327.046981	1441753	7.3	1434766	0.7	
327.051013	13855706	87.0	1401482	6.5	
327.066336	1734619	9.2	1610241	0.8	
327.072172	18697180	118.1	1396117	8.7	
327.087365	35908572	228.5	1423814	16.8	
327.090769	1553372	8.0	1813879	0.7	
327.108591	22973406	145.5	1498009	10.7	
327.108853	2714590	15.5	2841133	1.3	
327.144991	16280544	102.5	1425289	7.6	
327.181365	11512803	71.9	1451739	5.4	
327.217700	4502501	26.9	1494311	2.1	
327.986087	1309212	6.4	1703444	0.6	
328.009942	5166110	31.2	1393184	2.4	
328.014888	1741854	9.2	1471839	0.8	
328.018078	3251230	18.9	1481205	1.5	
328.022501	4318239	25.8	1428566	2.0	
328.030950	1861663	10.0	1451461	0.9	
328.039049	1584672	8.2	1168238	0.7	
328.046271	4459552	26.7	1442627	2.1	
328.054447	1814561	9.7	1637040	0.8	
328.058933	2623521	14.9	1669632	1.2	
328.075405	2306082	12.8	1560202	1.1	
328.082612	1778211	9.4	1441496	0.8	
328.090801	7130148	43.8	1443167	3.3	
328.103862	1643045	8.6	1565501	0.8	
328.111846	2394149	13.4	1554783	1.1	
328.148320	2570280	14.5	1472245	1.2	
328.184726	2007083	10.9	1483099	0.9	
328.993820	10214505	63.6	1403984	4.8	
328.997176	1553513	8.0	1764203	0.7	
329.009229	1416298	7.1	1385023	0.7	
329.012583	2463851	13.8	1236579	1.2	
329.015119	5672043	34.4	1423640	2.6	
329.030259	25816172	163.7	1368629	12.1	
329.033604	1375852	6.9	1441711	0.6	
329.041466	1816685	9.7	1491085	0.8	
329.045527	2185837	12.1	1240666	1.0	
329.048932	1770606	9.4	1426118	0.8	
329.051462	14068846	88.3	1486613	6.6	
329.066712	15789167	99.4	1396832	7.4	
329.070037	2296943	12.8	1590104	1.1	
329.077792	1737840	9.2	1392589	0.8	
329.087772	9784433	60.8	1302924	4.6	
329.103140	6773874	41.5	1480493	3.2	
329.106474	1419378	7.1	1799013	0.7	
329.124103	11377780	71.1	1381878	5.3	
329.135465	3153013	18.3	1505744	1.5	
329.139529	1979509	10.7	1596500	0.9	
329.160490	8965238	55.6	1279975	4.2	
329.196941	9759865	60.7	1321631	4.6	
329.233396	2347133	13.1	1407552	1.1	
329.997192	1628348	8.5	1720712	0.8	
330.001682	1641661	8.5	1390344	0.8	
330.020411	1972414	10.7	1477058	0.9	
330.025624	6356159	38.7	1408984	3.0	
330.033691	5037248	30.3	1536303	2.4	
330.038126	2596032	14.7	1414425	1.2	
330.053305	1848513	9.9	1485378	0.9	
330.061977	4967618	29.8	1293645	2.3	
330.070129	2901187	16.6	1472414	1.4	
330.091038	1582276	8.2	1462032	0.7	
330.098260	1459909	7.4	1226097	0.7	
330.127499	1516743	7.7	1353953	0.7	
330.163940	1585355	8.2	1839277	0.7	
330.200380	2406606	13.4	1522363	1.1	
330.968796	2383122	13.3	1720112	1.1	
330.994260	1462037	7.4	1252925	0.7	
331.009616	19041558	119.9	1398842	8.9	
331.009968	2283798	12.7	1479472	1.1	
331.024739	2393368	13.4	1519975	1.1	
331.028090	1770776	9.4	1393050	0.8	
331.030609	2177304	12.0	1660673	1.0	
331.046021	32861466	208.3	1438428	15.3	
331.046286	4246810	25.2	3144813	2.0	
331.061123	2030875	11.0	1376692	0.9	
331.064456	1325339	6.5	1243746	0.6	
331.066987	4228380	25.1	1369833	2.0	
331.082372	17583388	110.6	1469721	8.2	
331.082643	2186525	12.0	3067843	1.0	
331.103425	5702943	34.5	1412297	2.7	
331.114595	3484960	20.3	1388140	1.6	
331.118684	5322016	32.1	1248024	2.5	
331.122105	1380128	6.9	1248527	0.6	
331.139869	10759458	66.9	1447118	5.0	
331.154961	1558819	8.0	1687762	0.7	
331.176296	8703269	53.7	1404223	4.1	
331.212666	1901865	10.2	1591640	0.9	
332.004788	2254196	12.5	1297088	1.1	
332.012842	1765749	9.3	1586319	0.8	
332.017371	1946485	10.5	967646	0.9	
332.032698	2960759	17.0	1501628	1.4	
332.036065	1480567	7.5	1474272	0.7	
332.041214	8260984	50.9	1423640	3.9	
332.049231	3663224	21.5	1380823	1.7	
332.053699	1563513	8.0	1168050	0.7	
332.069070	1802618	9.6	1168773	0.8	
332.077626	5494139	33.2	1471646	2.6	
332.085691	2210172	12.2	1442843	1.0	
332.122092	1684863	8.8	1563709	0.8	
332.143154	1381761	6.9	1555890	0.6	
332.988866	4539862	27.1	1524480	2.1	
333.000042	1552855	8.0	1753464	0.7	
333.004048	2047448	11.1	1319976	1.0	
333.025252	37236184	236.3	1440856	17.4	
333.036469	4881883	29.3	1412764	2.3	
333.040474	4017627	23.7	1461173	1.9	
333.043828	11791836	73.5	1310531	5.5	
333.061602	31763934	201.3	1400810	14.8	
333.072879	3943903	23.3	1405993	1.8	
333.076899	1560031	8.0	1610271	0.7	
333.097931	10005985	62.1	1277923	4.7	
333.109255	2124259	11.6	1521488	1.0	
333.119153	4074980	24.1	1482441	1.9	
333.134337	5651941	34.2	1354794	2.6	
333.155537	5633511	34.1	1430678	2.6	
333.170792	2846185	16.3	1323672	1.3	
333.174122	1364969	6.8	1467931	0.6	
333.191853	1588715	8.2	1339796	0.7	
334.011919	1846337	9.9	1157129	0.9	
334.014840	1376322	6.8	1288715	0.6	
334.020439	8285763	51.1	1347452	3.9	
334.020909	1310274	6.4	1868101	0.6	
334.028586	4625987	27.6	1407726	2.2	
334.031700	1780804	9.4	1274439	0.8	
334.033080	2403908	13.4	1278244	1.1	
334.035765	1595460	8.2	1443422	0.7	
334.047193	1870405	10.0	1451117	0.9	
334.048309	3256901	18.9	1345944	1.5	
334.056817	6864454	42.0	1375457	3.2	
334.064920	4146759	24.6	1428603	1.9	
334.084723	1570377	8.1	1793247	0.7	
334.093218	3265098	18.9	1372002	1.5	
334.101286	1826379	9.7	1488927	0.9	
335.004502	27537070	173.7	1409403	12.9	
335.015717	2737840	15.5	1525001	1.3	
335.019730	4933297	29.5	1331254	2.3	
335.023094	2558641	14.4	1359777	1.2	
335.023790	1413297	7.1	1490374	0.7	
335.040864	41758388	264.4	1350602	19.5	
335.052118	3559092	20.7	1376926	1.7	
335.056135	4116149	24.3	1417065	1.9	
335.077213	23441078	147.6	1366200	10.9	
335.088478	3158712	18.2	1366547	1.5	
335.113605	14692027	91.8	1356312	6.9	
335.124826	1679036	8.8	1484804	0.8	
335.134773	5390014	32.4	1380999	2.5	
335.150027	7630527	46.7	1399491	3.6	
335.186405	2185923	12.0	1435409	1.0	
335.991173	2387744	13.3	1556319	1.1	
335.999709	4163361	24.6	1435349	1.9	
336.007796	3487522	20.3	1310402	1.6	
336.027577	4220708	25.0	1396974	2.0	
336.030525	1470244	7.4	1138721	0.7	
336.036124	10428197	64.6	1399950	4.9	
336.044213	4771622	28.5	1274183	2.2	
336.051357	1468711	7.4	1295627	0.7	
336.063914	3368744	19.5	1313780	1.6	
336.072525	6532906	39.7	1396208	3.0	
336.080620	4138794	24.4	1329825	1.9	
336.108881	1699118	8.9	1168266	0.8	
336.117017	2962223	16.9	1338469	1.4	
336.153322	1621811	8.4	1503606	0.8	
336.983756	10661782	66.1	1397647	5.0	
336.998980	3985304	23.5	1223321	1.9	
337.002349	1747865	9.2	1110097	0.8	
337.020150	67973016	431.7	1411228	31.7	
337.031366	2293660	12.7	1495599	1.1	
337.035391	8433564	51.8	1314092	3.9	
337.056512	43773856	277.3	1384598	20.4	
337.067774	3170209	18.3	1457268	1.5	
337.071786	3291041	19.0	1406035	1.5	
337.092888	23605156	148.6	1386470	11.0	
337.104136	1913765	10.2	1490941	0.9	
337.129294	14077864	87.8	1318608	6.6	
337.165679	8552364	52.6	1395029	4.0	
337.202029	1767345	9.3	1603482	0.8	
337.311170	2172862	11.9	1256767	1.0	
338.006815	3710997	21.7	1370491	1.7	
338.015374	5369878	32.3	1443823	2.5	
338.023491	7282711	44.5	1345738	3.4	
338.028018	1617943	8.4	1460306	0.8	
338.030656	1879576	10.0	1132591	0.9	
338.038695	1694745	8.9	1584882	0.8	
338.043209	3428377	19.9	1223181	1.6	
338.051743	7303195	44.6	1329048	3.4	
338.059879	4626460	27.6	1316117	2.2	
338.067019	1384988	6.9	1242314	0.6	
338.088141	3690527	21.6	1306023	1.7	
338.096246	2924576	16.7	1313221	1.4	
338.124533	1621028	8.4	1885703	0.8	
338.132632	2940965	16.8	1380574	1.4	
338.169000	1742377	9.2	1189634	0.8	
338.999404	43839636	277.7	1381050	20.5	
339.014631	11030678	68.4	1314428	5.1	
339.018017	2762902	15.7	1501650	1.3	
339.025924	1462423	7.4	1460662	0.7	
339.035787	42971288	272.2	1388880	20.1	
339.047003	2080922	11.3	1486187	1.0	
339.051024	9502874	58.7	1377004	4.4	
339.072159	29929630	189.0	1357583	14.0	
339.086736	1576607	8.1	1378739	0.7	
339.087409	4778143	28.5	1332040	2.2	
339.090786	2412704	13.4	1221300	1.1	
339.093283	4260000	25.2	1290418	2.0	
339.108531	20680866	130.0	1350933	9.7	
339.144931	14536871	90.8	1379452	6.8	
339.181332	22933676	144.3	1379882	10.7	
339.199937	4866222	29.1	1405113	2.3	
340.002731	4886808	29.1	1384567	2.3	
340.009865	2701593	15.2	1276740	1.3	
340.014808	1557274	7.9	1422878	0.7	
340.018007	2070810	11.2	1519262	1.0	
340.022484	3002651	17.1	1233768	1.4	
340.031012	4110620	24.2	1410205	1.9	
340.037723	1907997	10.2	1401089	0.9	
340.039110	4970781	29.7	1308610	2.3	
340.041081	3658013	21.3	1424700	1.7	
340.046269	3684638	21.5	1347360	1.7	
340.058836	2006304	10.8	1336701	0.9	
340.067414	4094241	24.1	1370098	1.9	
340.075494	3150114	18.1	1205037	1.5	
340.082683	1412387	7.0	1613295	0.7	
340.103803	2239782	12.3	1384923	1.0	
340.111905	2660647	15.0	1123704	1.2	
340.148295	1951020	10.5	1351669	0.9	
340.184658	3760433	22.0	1379719	1.8	
340.953123	6318489	38.2	1300982	2.9	
340.978645	5247389	31.4	1112879	2.4	
340.993909	4696479	27.9	1337474	2.2	
340.997291	2361759	13.1	1602619	1.1	
341.012570	1340833	6.6	1371561	0.6	
341.015046	20009378	125.3	1329890	9.3	
341.026232	1401251	7.0	1364126	0.7	
341.030288	17740196	110.9	1370918	8.3	
341.033698	1809828	9.6	1499788	0.8	
341.041558	2675109	15.1	1497232	1.2	
341.045581	2284966	12.6	1516055	1.1	
341.051436	22139302	138.8	1359674	10.3	
341.062674	1783208	9.4	1391518	0.8	
341.066677	9994665	61.6	1374437	4.7	
341.069946	1639849	8.5	1524061	0.8	
341.070219	1917353	10.2	2039556	0.9	
341.070553	2368937	13.1	1607128	1.1	
341.071362	5796265	34.9	1292070	2.7	
341.071875	5897642	35.5	854593	2.8	
341.072453	6627754	40.2	676477	3.1	
341.072864	4626858	27.5	1178823	2.2	
341.073205	3287466	18.9	1345309	1.5	
341.073436	3187114	18.3	1367357	1.5	
341.073955	2818474	16.0	1128366	1.3	
341.074494	1820074	9.6	1545539	0.8	
341.074907	1921450	10.3	1629834	0.9	
341.077909	1314218	6.4	1724624	0.6	
341.087816	24637868	154.7	1390167	11.5	
341.099051	1369005	6.7	1298093	0.6	
341.103081	4757934	28.3	1272950	2.2	
341.124192	18600368	116.3	1414962	8.7	
341.139455	1699251	8.8	1417481	0.8	
341.160579	13611446	84.6	1367474	6.4	
341.196978	39580092	249.7	1357457	18.5	
342.001742	3588651	20.9	1489932	1.7	
342.018406	2704941	15.2	1116436	1.3	
342.025545	5474862	32.9	1345483	2.6	
342.033638	2838064	16.1	1369042	1.3	
342.038118	2447920	13.6	1262378	1.1	
342.046702	2763313	15.6	1382254	1.3	
342.053350	2011698	10.8	1551464	0.9	
342.054734	2552370	14.3	1243941	1.2	
342.061928	3928628	23.0	1335364	1.8	
342.070089	1713717	8.9	1357479	0.8	
342.083080	1475638	7.4	1311915	0.7	
342.091186	3107384	17.8	1376454	1.5	
342.098339	1464377	7.4	1301183	0.7	
342.119403	1756220	9.2	1204736	0.8	
342.127565	2835005	16.1	1302025	1.3	
342.163930	2215490	12.1	1487038	1.0	
342.167061	1553986	7.9	1606256	0.7	
342.200316	6734407	40.9	1227616	3.1	
343.009567	26014394	163.5	1397496	12.1	
343.012958	1531579	7.8	1507719	0.7	
343.020819	2742972	15.5	1459430	1.3	
343.024789	1898173	10.1	1344710	0.9	
343.028194	1953469	10.5	1515505	0.9	
343.030689	8397502	51.4	1258166	3.9	
343.045956	23294656	146.2	1369655	10.9	
343.049317	1684672	8.8	1326915	0.8	
343.057208	2227906	12.2	1509095	1.0	
343.061212	2360002	13.0	1548589	1.1	
343.067078	16249539	101.4	1369712	7.6	
343.082330	11924165	73.9	1290878	5.6	
343.085713	3248838	18.7	1316921	1.5	
343.103467	15143624	94.3	1362700	7.1	
343.118719	3434187	19.9	1296232	1.6	
343.122063	2057931	11.1	1484175	1.0	
343.139843	13128397	81.5	1333404	6.1	
343.151088	1940175	10.4	1390911	0.9	
343.176224	9654995	59.4	1305297	4.5	
343.212608	12014296	74.4	1309372	5.6	
344.004802	5542732	33.3	1317991	2.6	
344.012917	2825037	16.0	1185654	1.3	
344.017392	2752334	15.5	1430921	1.3	
344.032651	1794896	9.5	1528051	0.8	
344.034055	1430352	7.1	1175576	0.7	
344.041196	5808977	35.0	1198042	2.7	
344.049294	3664722	21.3	1240762	1.7	
344.053767	1904467	10.2	1422465	0.9	
344.069028	1477461	7.4	1587239	0.7	
344.070434	2040661	11.0	1324685	1.0	
344.077588	3152727	18.1	1285061	1.5	
344.085677	2186072	11.9	1394626	1.0	
344.106799	1967963	10.6	1617981	0.9	
344.113963	1455964	7.3	1252630	0.7	
344.143153	1547104	7.9	1284936	0.7	
344.146291	1381217	6.8	1655351	0.6	
344.179579	2091878	11.3	1408213	1.0	
344.215968	2949995	16.8	1464300	1.4	
344.988830	14447582	89.6	1393688	6.7	
344.992220	1348575	6.6	1570890	0.6	
345.000074	1618912	8.3	1583069	0.8	
345.009959	1387489	6.8	1492983	0.6	
345.025215	45200356	284.5	1358025	21.1	
345.028606	1936356	10.3	1470841	0.9	
345.036451	2821093	15.9	1290568	1.3	
345.040467	3156966	18.1	1262465	1.5	
345.043838	2185190	11.9	1224779	1.0	
345.046344	6521831	39.4	1279783	3.0	
345.061597	26702824	167.3	1345720	12.5	
345.064955	2268138	12.4	1250427	1.1	
345.072830	2172907	11.8	1483186	1.0	
345.082707	6738924	40.8	1394236	3.1	
345.097981	11736046	72.4	1310453	5.5	
345.109212	1495024	7.5	1595937	0.7	
345.119099	7971826	48.6	1324286	3.7	
345.130312	1428467	7.1	1692779	0.7	
345.134356	4731892	28.0	1324416	2.2	
345.137707	2395125	13.2	1522991	1.1	
345.155493	9917431	60.9	1332590	4.6	
345.170774	2283514	12.5	1341522	1.1	
345.191876	7554045	45.9	1307857	3.5	
345.228274	5729282	34.4	1287144	2.7	
345.984089	1515637	7.7	1541697	0.7	
345.992167	1674870	8.7	1083648	0.8	
345.996664	1516663	7.7	1267751	0.7	
346.011833	1451129	7.2	1143142	0.7	
346.020458	9139322	56.0	1332343	4.3	
346.028574	6870140	41.6	1326986	3.2	
346.033013	2102396	11.4	1318457	1.0	
346.048267	2327679	12.8	1342138	1.1	
346.049683	1456255	7.3	1494414	0.7	
346.056831	7464064	45.4	1293126	3.5	
346.064948	4033665	23.6	1255055	1.9	
346.093226	2641030	14.8	1387105	1.2	
346.101342	1730695	9.0	1412534	0.8	
347.004470	27112722	169.9	1375352	12.7	
347.015701	2296084	12.6	1335522	1.1	
347.019720	2852116	16.1	1415380	1.3	
347.023109	5346581	31.9	1279341	2.5	
347.040865	42415384	266.9	1363842	19.8	
347.041307	2766104	15.6	2085979	1.3	
347.052086	3224857	18.5	1364921	1.5	
347.056096	3335450	19.2	1367761	1.6	
347.061961	1909019	10.1	1340645	0.9	
347.077242	24720670	154.7	1357776	11.5	
347.088470	3599647	20.9	1239768	1.7	
347.113621	9766179	59.9	1302008	4.6	
347.124852	1416741	7.0	1115788	0.7	
347.134773	3265830	18.7	1195446	1.5	
347.150015	5442857	32.5	1311746	2.5	
347.171149	5504300	32.9	1327424	2.6	
347.186425	1738030	9.1	1464150	0.8	
347.207519	1492274	7.5	1443066	0.7	
347.999717	3026350	17.2	1393349	1.4	
348.007834	3333551	19.2	1376822	1.6	
348.012309	1354160	6.6	1651438	0.6	
348.027528	2335154	12.8	1322225	1.1	
348.030470	1463730	7.3	1520926	0.7	
348.036101	10429875	64.1	1310517	4.9	
348.036586	1526707	7.7	1398245	0.7	
348.044215	4916661	29.2	1267495	2.3	
348.048617	1497525	7.5	1356384	0.7	
348.063935	2336184	12.9	1505329	1.1	
348.072471	5184953	30.9	1270578	2.4	
348.080605	3640762	21.1	1432154	1.7	
348.108815	1708991	8.9	1110250	0.8	
348.116995	2262464	12.4	1371125	1.1	
348.983741	1926729	10.3	1471153	0.9	
349.002377	2157132	11.7	1314065	1.0	
349.020127	49559120	312.1	1354431	23.1	
349.031357	3796561	22.1	1419035	1.8	
349.035375	4648530	27.5	1341087	2.2	
349.038721	3475026	20.1	1311000	1.6	
349.056512	46380628	292.0	1354720	21.7	
349.067725	3556951	20.6	1250139	1.7	
349.071770	2468440	13.7	1440509	1.2	
349.092888	24507994	153.4	1339435	11.4	
349.104139	2546269	14.2	1325494	1.2	
349.129276	13063777	80.8	1367425	6.1	
349.140511	2930275	16.6	1421091	1.4	
349.150420	8808036	53.9	1351892	4.1	
349.165671	5682791	34.1	1329262	2.7	
349.169049	34584168	217.2	1312363	16.1	
349.202059	1628780	8.4	1589490	0.8	
350.006792	1889006	10.0	1371584	0.9	
350.015368	5072623	30.1	1237277	2.4	
350.023470	6489840	39.0	1272347	3.0	
350.023898	1443568	7.2	1441691	0.7	
350.027901	1420017	7.0	1654525	0.7	
350.030622	2163441	11.7	1412607	1.0	
350.042069	1405171	6.9	1442206	0.7	
350.043199	3405555	19.6	1236510	1.6	
350.051758	9680629	59.2	1263124	4.5	
350.059864	6084342	36.5	1261726	2.8	
350.066989	1779447	9.3	1539747	0.8	
350.079607	1411833	7.0	1523938	0.7	
350.088138	5007099	29.7	1289962	2.3	
350.096259	4241148	24.8	1311624	2.0	
350.124596	1594113	8.1	1068838	0.7	
350.132612	2376450	13.1	1379074	1.1	
350.153770	1465093	7.3	1502578	0.7	
350.169016	1346312	6.6	1613363	0.6	
350.172390	4843272	28.6	1330258	2.3	
350.981600	1886604	10.0	1195809	0.9	
350.999386	17094542	106.0	1291926	8.0	
351.010604	1318288	6.4	1334187	0.6	
351.014638	7055249	42.6	1255416	3.3	
351.018029	1831825	9.6	1489208	0.9	
351.035779	59979668	376.9	1346513	28.0	
351.036233	4192149	24.5	1969787	2.0	
351.046980	2556822	14.2	1258565	1.2	
351.051025	5463959	32.6	1274946	2.6	
351.053899	1620887	8.3	1388071	0.8	
351.054384	1846167	9.7	1152957	0.9	
351.072160	35977116	225.3	1350072	16.8	
351.083384	4315036	25.3	1420553	2.0	
351.087408	2367389	13.0	1360210	1.1	
351.108543	24754080	154.4	1361355	11.6	
351.144932	15234982	94.3	1341670	7.1	
351.181332	5990316	35.9	1353047	2.8	
351.184700	36239276	226.9	1328418	16.9	
351.976936	1399342	6.9	1364835	0.7	
351.994645	1543217	7.8	1348997	0.7	
352.002743	2345011	12.9	1128475	1.1	
352.022472	3512374	20.2	1206576	1.6	
352.031015	8218679	50.0	1330813	3.8	
352.039114	7436345	45.0	1302048	3.5	
352.046253	2596922	14.4	1144214	1.2	
352.054385	1645627	8.4	1425251	0.8	
352.058862	2644028	14.7	1231526	1.2	
352.067402	7469117	45.2	1316471	3.5	
