,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,13C,18O
1381,2889,395.0619993,395.0619993,395.0619847989,345382944,877142,957.9,-1,-0.036705952300000004,0.986819521,0.9812845725,0.9851590365,10.0,0.9411764706,0.6470588235,O11,de-protonated,0.0,,C17 H16 O11,17.0,16.0,11.0,,
1382,2915,396.0653456,396.0653456,396.0653396339,55189800,854385,151.5,-1,-0.015063307500000001,0.9883688776,0.9812845725,0.9862435861000001,10.0,1.0,0.6875,13C1 O11,de-protonated,1.0,2889.0,C16 H16 O11 13C1,16.0,16.0,11.0,1.0,
1383,2937,397.0687301,397.0687301,397.068694469,5657130,947890,13.9,-1,-0.0897350564,0.9777464294,0.9812845725,0.9788078723,10.0,1.0666666667,0.7333333333000001,13C2 O11,de-protonated,1.0,2889.0,C15 H16 O11 13C2,15.0,16.0,11.0,2.0,
1384,2936,397.0662271,397.0662271,397.0662297922,7291434,866237,18.4,-1,0.0067801525,0.9886199827000001,0.9812845725,0.9864193597,10.0,0.9411764706,0.5882352941,O10 18O1,de-protonated,1.0,2889.0,C17 H16 O10 18O1,17.0,16.0,10.0,,1.0
1385,2891,395.0772712,395.0772712,395.0772409402,10559529,870180,27.5,-1,-0.076592216,0.9679344308000001,0.0,0.6775541015000001,14.0,0.7619047619,0.380952381,O8,de-protonated,0.0,,C21 H16 O8,21.0,16.0,8.0,,
1386,2896,395.0983822,395.0983822,395.0983703083,297934880,879370,826.1,-1,-0.0300981804,0.996053523,0.9928582638000001,0.9950949453000001,9.0,1.1111111111,0.5555555556,O10,de-protonated,0.0,,C18 H20 O10,18.0,20.0,10.0,,
1387,2917,396.101738,396.101738,396.1017251433,55451956,852110,152.3,-1,-0.0324579999,0.9958496064000001,0.9928582638000001,0.9949522036,9.0,1.1764705882,0.5882352941,13C1 O10,de-protonated,1.0,2896.0,C17 H20 O10 13C1,17.0,20.0,10.0,1.0,
1388,2944,397.1050776,397.1050776,397.1050799784,5546548,908815,13.6,-1,0.0059893532,0.9972587396,0.9928582638000001,0.9959385968000001,9.0,1.25,0.625,13C2 O10,de-protonated,1.0,2896.0,C16 H20 O10 13C2,16.0,20.0,10.0,2.0,
1389,2943,397.1026037,397.1026037,397.1026153016,6648371,775739,16.6,-1,0.0292155062,0.9961258833000001,0.9928582638000001,0.9951455975000001,9.0,1.1111111111,0.5,O9 18O1,de-protonated,1.0,2896.0,C18 H20 O9 18O1,18.0,20.0,9.0,,1.0
1390,2897,395.1136256,395.1136256,395.1136264495,4026419,891397,9.3,-1,0.0021501230000000003,0.9999743168,0.0,0.6999820218,13.0,0.9090909091,0.3181818182,O7,de-protonated,0.0,,C22 H20 O7,22.0,20.0,7.0,,
1391,2899,395.1347663,395.1347663,395.1347558176,231874624,883316,642.5,-1,-0.026528564100000002,0.49705483720000004,0.9611217084,0.6362748986,8.0,1.2631578947,0.47368421050000004,O9,de-protonated,0.0,,C19 H24 O9,19.0,24.0,9.0,,
1392,2919,396.1381256,396.1381256,396.1381106527,43655484,863979,119.5,-1,-0.0377325106,0.4960607597,0.9611217084,0.6355790443,8.0,1.3333333333000001,0.5,13C1 O9,de-protonated,1.0,2899.0,C18 H24 O9 13C1,18.0,24.0,9.0,1.0,
1393,2900,395.171157,395.171157,395.171141327,67641408,864342,186.1,-1,-0.0396612297,0.9956178779,0.9771503024,0.9900776052,7.0,1.4,0.4,O8,de-protonated,0.0,,C20 H28 O8,20.0,28.0,8.0,,
1394,2920,396.1744975,396.1744975,396.1744961621,12509509,819683,32.9,-1,-0.00337705,0.9999366439,0.9771503024,0.9931007414,7.0,1.4736842105,0.4210526316,13C1 O8,de-protonated,1.0,2900.0,C19 H28 O8 13C1,19.0,28.0,8.0,1.0,
1395,2901,395.2075039,395.2075039,395.2075268364,6451275,808698,16.1,-1,0.0580363715,0.9814616532,0.0,0.6870231572000001,6.0,1.5238095238,0.33333333330000003,O7,de-protonated,0.0,,C21 H32 O7,21.0,32.0,7.0,,
1396,2926,397.0048847,397.0048847,397.0048638446,22979098,877687,62.0,-1,-0.0525318927,0.9901110994000001,0.9886991718,0.9896875211,11.0,0.6666666667000001,0.8666666667,O13,de-protonated,0.0,,C15 H10 O13,15.0,10.0,13.0,,
1397,2954,398.0082301,398.0082301,398.0082186797,3408664,1103536,7.6,-1,-0.0286937407,0.9954363853,0.9886991718,0.9934152213,11.0,0.7142857143,0.9285714286000001,13C1 O13,de-protonated,1.0,2926.0,C14 H10 O13 13C1,14.0,10.0,13.0,1.0,
1398,2928,397.0201458,397.0201458,397.0201199859,30941726,874646,84.1,-1,-0.0650197074,0.9853381565,0.9861753383,0.985589311,15.0,0.5263157895,0.5263157895,O10,de-protonated,0.0,,C19 H10 O10,19.0,10.0,10.0,,
1399,2957,398.0234616,398.0234616,398.0234748209,5792540,891263,14.3,-1,0.0332164836,0.9938891102,0.9861753383,0.9915749787,15.0,0.5555555556,0.5555555556,13C1 O10,de-protonated,1.0,2928.0,C18 H10 O10 13C1,18.0,10.0,10.0,1.0,
1400,2933,397.0412508,397.0412508,397.041249354,250487328,863555,694.2,-1,-0.0036420211,0.7495732201,0.9759339440000001,0.8174814373,10.0,0.875,0.75,O12,de-protonated,0.0,,C16 H14 O12,16.0,14.0,12.0,,
1401,2961,398.0446014,398.0446014,398.044604189,39363360,839515,107.5,-1,0.0070068521000000005,0.7495234625,0.9759339440000001,0.817446607,10.0,0.9333333333,0.8,13C1 O12,de-protonated,1.0,2933.0,C15 H14 O12 13C1,15.0,14.0,12.0,1.0,
1402,2982,399.0454881,399.0454881,399.0454943473,5432347,760958,13.2,-1,0.0156555166,0.7492514638000001,0.9759339440000001,0.8172562078000001,10.0,0.875,0.6875,O11 18O1,de-protonated,1.0,2933.0,C16 H14 O11 18O1,16.0,14.0,11.0,,1.0
1403,2934,397.0564894,397.0564894,397.0565054953,25829926,869885,69.9,-1,0.0405364276,0.9954484592,0.9896551779,0.9937104748000001,14.0,0.7000000000000001,0.45,O9,de-protonated,0.0,,C20 H14 O9,20.0,14.0,9.0,,
1404,2964,398.059861,398.059861,398.0598603303,6030117,949838,14.9,-1,-0.0016823486000000002,0.9999842763000001,0.9896551779,0.9968855468000001,14.0,0.7368421053,0.47368421050000004,13C1 O9,de-protonated,1.0,2934.0,C19 H14 O9 13C1,19.0,14.0,9.0,1.0,
1405,2939,397.0776464,397.0776464,397.0776348634,309469728,877460,858.1,-1,-0.0290538859,0.9501485877,0.9913700821,0.9625150360000001,9.0,1.0588235294,0.6470588235,O11,de-protonated,0.0,,C17 H18 O11,17.0,18.0,11.0,,
1406,2967,398.0810143,398.0810143,398.0809896984,55059244,854692,151.2,-1,-0.0618004292,0.9460695507,0.9913700821,0.9596597101000001,9.0,1.125,0.6875,13C1 O11,de-protonated,1.0,2939.0,C16 H18 O11 13C1,16.0,18.0,11.0,1.0,
1407,2989,399.0844097,399.0844097,399.0843445335,3408933,879997,7.6,-1,-0.1632900528,0.9168977058000001,0.9913700821,0.9392394187,9.0,1.2,0.7333333333000001,13C2 O11,de-protonated,1.0,2939.0,C15 H18 O11 13C2,15.0,18.0,11.0,2.0,
1408,2988,399.0819123,399.0819123,399.0818798566,7119909,880117,17.9,-1,-0.0812949775,0.9423057168000001,0.9913700821,0.9570250264000001,9.0,1.0588235294,0.5882352941,O10 18O1,de-protonated,1.0,2939.0,C17 H18 O10 18O1,17.0,18.0,10.0,,1.0
1409,2940,397.092901,397.092901,397.0928910046,15721008,890866,41.8,-1,-0.0251713481,0.4982431029,0.8137954860000001,0.5929088178,13.0,0.8571428571,0.380952381,O8,de-protonated,0.0,,C21 H18 O8,21.0,18.0,8.0,,
1410,2946,397.1140276,397.1140276,397.1140203727,308683328,883110,856.0,-1,-0.0181994683,0.9969307878,0.9724283959000001,0.9895800703000001,8.0,1.2222222222,0.5555555556,O10,de-protonated,0.0,,C18 H22 O10,18.0,22.0,10.0,,
1411,2969,398.1173709,398.1173709,398.1173752078,50668340,848141,139.0,-1,0.010820447700000001,0.9972278324,0.9724283959000001,0.9897880014,8.0,1.2941176471,0.5882352941,13C1 O10,de-protonated,1.0,2946.0,C17 H22 O10 13C1,17.0,22.0,10.0,1.0,
1412,2993,399.1182818,399.1182818,399.118265366,4785198,916661,11.5,-1,-0.0411756853,0.9950466750000001,0.9724283959000001,0.9882611913,8.0,1.2222222222,0.5,O9 18O1,de-protonated,1.0,2946.0,C18 H22 O9 18O1,18.0,22.0,9.0,,1.0
1413,2994,399.1207266,399.1207266,399.1207300429,4490286,954458,10.6,-1,0.0086261633,0.9972870667,0.9724283959000001,0.9898294655000001,8.0,1.375,0.625,13C2 O10,de-protonated,1.0,2946.0,C16 H22 O10 13C2,16.0,22.0,10.0,2.0,
1414,2947,397.1292986,397.1292986,397.129276514,6619706,954808,16.5,-1,-0.055614079500000003,0.9829638632000001,0.0,0.6880747042,12.0,1.0,0.3181818182,O7,de-protonated,0.0,,C22 H22 O7,22.0,22.0,7.0,,
1415,2949,397.1504016,397.1504016,397.1504058821,134750784,862636,372.6,-1,0.0107821124,0.9940427172,0.9920715073,0.9934513542000001,7.0,1.3684210526,0.47368421050000004,O9,de-protonated,0.0,,C19 H26 O9,19.0,26.0,9.0,,
1416,2971,398.1537787,398.1537787,398.1537607172,29467452,888164,80.0,-1,-0.0451654843,0.9887310810000001,0.9920715073,0.9897332089,7.0,1.4444444444,0.5,13C1 O9,de-protonated,1.0,2949.0,C18 H26 O9 13C1,18.0,26.0,9.0,1.0,
1417,2950,397.1868151,397.1868151,397.1867913915,26387016,855309,71.5,-1,-0.0596910469,0.9901052100000001,0.9803227106000001,0.9871704602,6.0,1.5,0.4,O8,de-protonated,0.0,,C20 H30 O8,20.0,30.0,8.0,,
1418,2972,398.1901439,398.1901439,398.1901462266,4997958,807767,12.0,-1,0.0058428790000000005,0.9998103556000001,0.9803227106000001,0.9939640621,6.0,1.5789473684000002,0.4210526316,13C1 O8,de-protonated,1.0,2950.0,C19 H30 O8 13C1,19.0,30.0,8.0,1.0,
1419,2975,398.9993932,398.9993932,398.999384541,27534352,863011,74.7,-1,-0.0217018839,0.9708481004,0.9967966491,0.978632665,15.0,0.4444444444,0.6111111111,O11,de-protonated,0.0,,C18 H8 O11,18.0,8.0,11.0,,
1420,3001,400.00278,400.00278,400.002739376,5526792,796240,13.5,-1,-0.1015592195,0.9443092906,0.9967966491,0.9600554981,15.0,0.4705882353,0.6470588235,13C1 O11,de-protonated,1.0,2975.0,C17 H8 O11 13C1,17.0,8.0,11.0,1.0,
1421,2978,399.0205106,399.0205106,399.0205139091,62792724,846394,172.6,-1,0.008292959800000001,0.9994815161,0.9877217363,0.9959535822000001,10.0,0.8,0.8666666667,O13,de-protonated,0.0,,C15 H12 O13,15.0,12.0,13.0,,
1422,3003,400.0238644,400.0238644,400.0238687441,9233677,835152,23.8,-1,0.0108596855,0.9993450325000001,0.9877217363,0.9958580437000001,10.0,0.8571428571,0.9285714286000001,13C1 O13,de-protonated,1.0,2978.0,C14 H12 O13 13C1,14.0,12.0,13.0,1.0,
1423,2980,399.0357649,399.0357649,399.0357700503,61547544,849653,169.2,-1,0.0129069782,0.9991883663000001,0.9805322505,0.9935915315,14.0,0.6315789474,0.5263157895,O10,de-protonated,0.0,,C19 H12 O10,19.0,12.0,10.0,,
1424,3007,400.0391204,400.0391204,400.0391248854,11035921,834966,28.8,-1,0.011212449000000001,0.9993018049000001,0.9805322505,0.9936709386,14.0,0.6666666667000001,0.5555555556,13C1 O10,de-protonated,1.0,2980.0,C18 H12 O10 13C1,18.0,12.0,10.0,1.0,
1425,2985,399.056919,399.056919,399.0568994184,252584992,870564,700.1,-1,-0.0490695804,0.4937425722,0.9592551778,0.6333963539,9.0,1.0,0.75,O12,de-protonated,0.0,,C16 H16 O12,16.0,16.0,12.0,,
1426,3011,400.0602727,400.0602727,400.0602542535,39429400,853497,107.7,-1,-0.0461092601,0.4941290078,0.9592551778,0.6336668588000001,9.0,1.0666666667,0.8,13C1 O12,de-protonated,1.0,2985.0,C15 H16 O12 13C1,15.0,16.0,12.0,1.0,
1427,2986,399.0721766,399.0721766,399.0721555597,45458464,863566,124.5,-1,-0.0527229709,0.9570722764,0.9979488927000001,0.9693352613,13.0,0.8,0.45,O9,de-protonated,0.0,,C20 H16 O9,20.0,16.0,9.0,,
1428,3014,400.0755563,400.0755563,400.0755103948,10044698,881300,26.1,-1,-0.1147413332,0.9294687661000001,0.9979488927000001,0.9500128041,13.0,0.8421052632,0.47368421050000004,13C1 O9,de-protonated,1.0,2986.0,C19 H16 O9 13C1,19.0,16.0,9.0,1.0,
1429,2991,399.0932924,399.0932924,399.0932849278,255468576,864314,708.1,-1,-0.0187228665,0.7462559187000001,0.9740424969,0.8145918922000001,8.0,1.1764705882,0.6470588235,O11,de-protonated,0.0,,C17 H20 O11,17.0,20.0,11.0,,
1430,3016,400.0966456,400.0966456,400.0966397629,42444064,853975,116.1,-1,-0.0145892203,0.7464468702,0.9740424969,0.8147255582,8.0,1.25,0.6875,13C1 O11,de-protonated,1.0,2991.0,C16 H20 O11 13C1,16.0,20.0,11.0,1.0,
1431,3038,401.0975485,401.0975485,401.0975299211,5150229,957997,12.4,-1,-0.0463200919,0.7437800718,0.9740424969,0.8128587993,8.0,1.1764705882,0.5882352941,O10 18O1,de-protonated,1.0,2991.0,C17 H20 O10 18O1,17.0,20.0,10.0,,1.0
1432,2992,399.1085303,399.1085303,399.1085410691,22504490,858304,60.7,-1,0.026982922000000003,0.9978735740000001,0.9960245892,0.9973188786,12.0,0.9523809524,0.380952381,O8,de-protonated,0.0,,C21 H20 O8,21.0,20.0,8.0,,
1433,3018,400.1118984,400.1118984,400.1118959042,5014819,821421,12.1,-1,-0.0062377877000000005,0.9997838567,0.9960245892,0.9986560765,12.0,1.0,0.4,13C1 O8,de-protonated,1.0,2992.0,C20 H20 O8 13C1,20.0,20.0,8.0,1.0,
1434,2995,399.1296803,399.1296803,399.1296704372,175383600,863771,485.5,-1,-0.0247107313,0.6641845235,0.9656175029,0.7546144173,7.0,1.3333333333000001,0.5555555556,O10,de-protonated,0.0,,C18 H24 O10,18.0,24.0,10.0,,
1435,3020,400.1330361,400.1330361,400.1330252723,29435176,849333,79.9,-1,-0.027060285200000003,0.6639601052,0.9656175029,0.7544573245,7.0,1.4117647059,0.5882352941,13C1 O10,de-protonated,1.0,2995.0,C17 H24 O10 13C1,17.0,24.0,10.0,1.0,
1436,2996,399.1449511,399.1449511,399.1449265785,14066740,892513,37.2,-1,-0.061435081600000004,0.9792501409000001,0.0,0.6854750987,11.0,1.0909090909,0.3181818182,O7,de-protonated,0.0,,C22 H24 O7,22.0,24.0,7.0,,
1437,2997,399.1660696,399.1660696,399.1660559466,47719480,854509,130.8,-1,-0.0342048165,0.9951584403,0.9949320645,0.9950905276,6.0,1.4736842105,0.47368421050000004,O9,de-protonated,0.0,,C19 H28 O9,19.0,28.0,9.0,,
1438,3022,400.1694204,400.1694204,400.1694107817,9528625,905230,24.6,-1,-0.0240356439,0.9967956329000001,0.9949320645,0.9962365624,6.0,1.5555555556,0.5,13C1 O9,de-protonated,1.0,2997.0,C18 H28 O9 13C1,18.0,28.0,9.0,1.0,
1439,2998,399.1813149,399.1813149,399.1813120879,3687485,809400,8.4,-1,-0.0070447107,0.9997243272,0.0,0.699807029,10.0,1.2173913043,0.2608695652,O6,de-protonated,0.0,,C23 H28 O6,23.0,28.0,6.0,,
1440,2999,399.2024468,399.2024468,399.202441456,5014594,961698,12.1,-1,-0.0133867354,0.9990049139,0.0,0.6993034397,5.0,1.6,0.4,O8,de-protonated,0.0,,C20 H32 O8,20.0,32.0,8.0,,
1441,3024,400.9786808,400.9786808,400.9786490961,4515320,934091,10.6,-1,-0.079066416,0.9658656383,0.0,0.6761059468,15.0,0.3529411765,0.7058823529,O12,de-protonated,0.0,,C17 H6 O12,17.0,6.0,12.0,,
1442,3025,401.0150427,401.0150427,401.0150346054,82781696,839499,226.6,-1,-0.020185179100000002,0.9892606147,0.9994912781,0.9923298137000001,14.0,0.5555555556,0.6111111111,O11,de-protonated,0.0,,C18 H10 O11,18.0,10.0,11.0,,
1443,3048,402.0184132,402.0184132,402.0183894405,16295668,865995,43.1,-1,-0.0591005005,0.9807822331,0.9994912781,0.9863949466,14.0,0.5882352941,0.6470588235,13C1 O11,de-protonated,1.0,3025.0,C17 H10 O11 13C1,17.0,10.0,11.0,1.0,
1444,3030,401.0361578,401.0361578,401.0361639735,73999880,826431,202.4,-1,0.015393971000000001,0.9965817414,0.9971997886,0.9967671556000001,9.0,0.9333333333,0.8666666667,O13,de-protonated,0.0,,C15 H14 O13,15.0,14.0,13.0,,
1445,3051,402.0395315,402.0395315,402.0395188086,11814649,824323,30.8,-1,-0.0315675151,0.9944791407,0.9971997886,0.9952953350000001,9.0,1.0,0.9285714286000001,13C1 O13,de-protonated,1.0,3030.0,C14 H14 O13 13C1,14.0,14.0,13.0,1.0,
1446,3032,401.0514182,401.0514182,401.0514201148,105522696,853568,289.4,-1,0.00477451,0.9999211701,0.9799472858,0.9939290048,13.0,0.7368421053,0.5263157895,O10,de-protonated,0.0,,C19 H14 O10,19.0,14.0,10.0,,
1447,3055,402.0547759,402.0547759,402.0547749499,18835196,842948,50.1,-1,-0.0023631200000000002,0.9999689764,0.9799472858,0.9939624692000001,13.0,0.7777777778,0.5555555556,13C1 O10,de-protonated,1.0,3032.0,C18 H14 O10 13C1,18.0,14.0,10.0,1.0,
1448,3035,401.0725731,401.0725731,401.0725494829,153495056,858962,421.8,-1,-0.058884799300000006,0.9907306519,0.9913775636000001,0.9909247254,8.0,1.125,0.75,O12,de-protonated,0.0,,C16 H18 O12,16.0,18.0,12.0,,
1449,3058,402.0759084,402.0759084,402.075904318,24979202,870220,67.1,-1,-0.0101523228,0.9968995327000001,0.9913775636000001,0.9952429420000001,8.0,1.2,0.8,13C1 O12,de-protonated,1.0,3035.0,C15 H18 O12 13C1,15.0,18.0,12.0,1.0,
1450,3078,403.076779,403.076779,403.0767944762,3684338,747212,8.3,-1,0.0383952129,0.9943715107000001,0.9913775636000001,0.9934733266,8.0,1.125,0.6875,O11 18O1,de-protonated,1.0,3035.0,C16 H18 O11 18O1,16.0,18.0,11.0,,1.0
1451,3036,401.087828,401.087828,401.0878056242,68429328,852046,187.0,-1,-0.055787763600000005,0.9824684114000001,0.9933602178000001,0.9857359533000001,12.0,0.9,0.45,O9,de-protonated,0.0,,C20 H18 O9,20.0,18.0,9.0,,
1452,3060,402.0911834,402.0911834,402.0911604593,15591173,841976,41.2,-1,-0.0570535283,0.9820786156,0.9933602178000001,0.9854630963000001,12.0,0.9473684211000001,0.47368421050000004,13C1 O9,de-protonated,1.0,3036.0,C19 H18 O9 13C1,19.0,18.0,9.0,1.0,
1453,3039,401.1089335,401.1089335,401.1089349923,123348504,861099,338.6,-1,0.0037204549,0.9885061287,0.9986679368,0.9915546711000001,7.0,1.2941176471,0.6470588235,O11,de-protonated,0.0,,C17 H22 O11,17.0,22.0,11.0,,
1454,3061,402.1123158,402.1123158,402.1122898274,23078666,858040,61.9,-1,-0.0645904655,0.9770891532,0.9986679368,0.9835627883,7.0,1.375,0.6875,13C1 O11,de-protonated,1.0,3039.0,C16 H22 O11 13C1,16.0,22.0,11.0,1.0,
1455,3040,401.1241791,401.1241791,401.1241911336,38905372,826359,105.5,-1,0.0299996681,0.9877344019000001,0.9924624499,0.9891528163000001,11.0,1.0476190476,0.380952381,O8,de-protonated,0.0,,C21 H22 O8,21.0,22.0,8.0,,
1456,3063,402.127522,402.127522,402.1275459687,9348878,875607,24.0,-1,0.0596046332,0.9804562146,0.9924624499,0.9840580852,11.0,1.1,0.4,13C1 O8,de-protonated,1.0,3040.0,C20 H22 O8 13C1,20.0,22.0,8.0,1.0,
1457,3042,401.1453357,401.1453357,401.1453205017,56829472,845297,155.0,-1,-0.0378872873,0.9915061295,0.9745298176,0.9864132360000001,6.0,1.4444444444,0.5555555556,O10,de-protonated,0.0,,C18 H26 O10,18.0,26.0,10.0,,
1458,3064,402.1486916,402.1486916,402.1486753368,9135891,902108,23.4,-1,-0.0404408537,0.9909552485,0.9745298176,0.9860276192,6.0,1.5294117647,0.5882352941,13C1 O10,de-protonated,1.0,3042.0,C17 H26 O10 13C1,17.0,26.0,10.0,1.0,
1459,3043,401.1605925,401.1605925,401.160576643,20506148,862873,54.8,-1,-0.03952787,0.9668523429,0.9785704466,0.9703677740000001,10.0,1.1818181818,0.3181818182,O7,de-protonated,0.0,,C22 H26 O7,22.0,26.0,7.0,,
1460,3065,402.1638899,402.1638899,402.163931478,4257559,1066439,9.9,-1,0.1033858233,0.9423474126,0.9785704466,0.9532143228000001,10.0,1.2380952381,0.33333333330000003,13C1 O7,de-protonated,1.0,3043.0,C21 H26 O7 13C1,21.0,26.0,7.0,1.0,
1461,3044,401.1817165,401.1817165,401.1817060111,9332265,893363,23.9,-1,-0.0261450698,0.9962096202,0.0,0.6973467341,5.0,1.5789473684000002,0.47368421050000004,O9,de-protonated,0.0,,C19 H30 O9,19.0,30.0,9.0,,
1462,3045,401.1969825,401.1969825,401.1969621524,4335149,896764,10.1,-1,-0.0507173303,0.9858113568,0.0,0.6900679498000001,9.0,1.3043478260999999,0.2608695652,O6,de-protonated,0.0,,C23 H30 O6,23.0,30.0,6.0,,
1463,3067,402.9942962,402.9942962,402.9942991605,40609760,845818,110.2,-1,0.0073463406,0.9992770434,0.9998479874,0.9994483266,14.0,0.4705882353,0.7058823529,O12,de-protonated,0.0,,C17 H8 O12,17.0,8.0,12.0,,
1464,3093,403.9976598,403.9976598,403.9976539956,7530702,803676,18.9,-1,-0.0143673963,0.9988538680000001,0.9998479874,0.9991521038000001,14.0,0.5,0.75,13C1 O12,de-protonated,1.0,3067.0,C16 H8 O12 13C1,16.0,8.0,12.0,1.0,
1465,3070,403.015436,403.015436,403.0154285286,4741092,893132,11.2,-1,-0.0185386631,0.998092477,0.0,0.6986647339000001,9.0,0.8571428571,1.0,O14,de-protonated,0.0,,C14 H12 O14,14.0,12.0,14.0,,
1466,3071,403.0307063,403.0307063,403.0306846699,176564192,855616,485.4,-1,-0.053668574600000005,0.9927227102,0.9620729689,0.9835277878,13.0,0.6666666667000001,0.6111111111,O11,de-protonated,0.0,,C18 H12 O11,18.0,12.0,11.0,,
1467,3096,404.034032,404.034032,404.034039505,25340118,825024,68.1,-1,0.018575142700000002,0.9973758358,0.9620729689,0.9867849758,13.0,0.7058823529,0.6470588235,13C1 O11,de-protonated,1.0,3071.0,C17 H12 O11 13C1,17.0,12.0,11.0,1.0,
1468,3116,405.0349406,405.0349406,405.0349296632,3774916,938520,8.6,-1,-0.0270020823,0.9966667019000001,0.9620729689,0.986288582,13.0,0.6666666667000001,0.5555555556,O10 18O1,de-protonated,1.0,3071.0,C18 H12 O10 18O1,18.0,12.0,10.0,,1.0
1469,3076,403.0518305,403.0518305,403.051814038,54011884,864377,147.2,-1,-0.0408433416,0.9925322228000001,0.9842193885,0.9900383725,8.0,1.0666666667,0.8666666667,O13,de-protonated,0.0,,C15 H16 O13,15.0,16.0,13.0,,
1470,3098,404.0551559,404.0551559,404.0551688731,7694556,832665,19.4,-1,0.0321072231,0.9942892919,0.9842193885,0.9912683209,8.0,1.1428571429,0.9285714286000001,13C1 O13,de-protonated,1.0,3076.0,C14 H16 O13 13C1,14.0,16.0,13.0,1.0,
1471,3077,403.0670739,403.0670739,403.0670701793,151922672,853819,417.4,-1,-0.009230965,0.9932136557000001,0.9948632156,0.9937085236000001,12.0,0.8421052632,0.5263157895,O10,de-protonated,0.0,,C19 H16 O10,19.0,16.0,10.0,,
1472,3101,404.0704447,404.0704447,404.0704250144,30320864,843899,81.8,-1,-0.0487183038,0.9869005921,0.9948632156,0.9892893792,12.0,0.8888888889000001,0.5555555556,13C1 O10,de-protonated,1.0,3077.0,C18 H16 O10 13C1,18.0,16.0,10.0,1.0,
1473,3081,403.0881947,403.0881947,403.0881995474,52701172,828253,143.6,-1,0.0120256595,0.9977908465,0.9898209915,0.9953998900000001,7.0,1.25,0.75,O12,de-protonated,0.0,,C16 H20 O12,16.0,20.0,12.0,,
1474,3103,404.0915647,404.0915647,404.0915543825,8456420,827421,21.5,-1,-0.0255326453,0.9963847952,0.9898209915,0.9944156541,7.0,1.3333333333000001,0.8,13C1 O12,de-protonated,1.0,3081.0,C15 H20 O12 13C1,15.0,20.0,12.0,1.0,
1475,3082,403.1034586,403.1034586,403.1034556887,99362808,845874,272.4,-1,-0.0072222494,0.9982976655,0.9700514339,0.989823796,11.0,1.0,0.45,O9,de-protonated,0.0,,C20 H20 O9,20.0,20.0,9.0,,
1476,3105,404.1068201,404.1068201,404.1068105238,17393896,820226,46.2,-1,-0.0236973028,0.9968850717000001,0.9700514339,0.9888349804000001,11.0,1.0526315789,0.47368421050000004,13C1 O9,de-protonated,1.0,3082.0,C19 H20 O9 13C1,19.0,20.0,9.0,1.0,
1477,3086,403.1246066,403.1246066,403.1245850568,33630204,830329,91.0,-1,-0.0534405866,0.9887156518,0.9808247311,0.9863483756,6.0,1.4117647059,0.6470588235,O11,de-protonated,0.0,,C17 H24 O11,17.0,24.0,11.0,,
1478,3106,404.1279257,404.1279257,404.1279398919,5343469,1032165,12.9,-1,0.0351172403,0.9931721908000001,0.9808247311,0.9894679529,6.0,1.5,0.6875,13C1 O11,de-protonated,1.0,3086.0,C16 H24 O11 13C1,16.0,24.0,11.0,1.0,
1479,3087,403.1398522,403.1398522,403.1398411981,58206208,839984,158.8,-1,-0.0272906031,0.9973167986,0.9924295723000001,0.9958506307,10.0,1.1428571429,0.380952381,O8,de-protonated,0.0,,C21 H24 O8,21.0,24.0,8.0,,
1480,3108,404.14319,404.14319,404.1431960331,12658929,854254,33.1,-1,0.014928230700000001,0.998762699,0.9924295723000001,0.996862761,10.0,1.2,0.4,13C1 O8,de-protonated,1.0,3087.0,C20 H24 O8 13C1,20.0,24.0,8.0,1.0,
1481,3089,403.1609585,403.1609585,403.1609705662,9365510,815856,24.0,-1,0.0299289139,0.9950360287000001,0.0,0.6965252201000001,5.0,1.5555555556,0.5555555556,O10,de-protonated,0.0,,C18 H28 O10,18.0,28.0,10.0,,
1482,3090,403.1762205,403.1762205,403.1762267075,18933770,852483,50.4,-1,0.0153963812,0.9822743205000001,0.9762927179,0.9804798397000001,9.0,1.2727272727,0.3181818182,O7,de-protonated,0.0,,C22 H28 O7,22.0,28.0,7.0,,
1483,3109,404.1796135,404.1796135,404.1795815425,5249273,840542,12.6,-1,-0.0790675094,0.9658647105,0.9762927179,0.9689931127,9.0,1.3333333333000001,0.33333333330000003,13C1 O7,de-protonated,1.0,3090.0,C21 H28 O7 13C1,21.0,28.0,7.0,1.0,
1484,3111,405.0099493,405.0099493,405.009949225,81471936,852776,223.0,-1,-0.00018515260000000002,0.9788170399,0.9925765625,0.9829448967000001,13.0,0.5882352941,0.7058823529,O12,de-protonated,0.0,,C17 H10 O12,17.0,10.0,12.0,,
1485,3137,406.0133399,406.0133399,406.0133040601,14248618,869359,37.5,-1,-0.0882727636,0.9576342703,0.9925765625,0.9681169579000001,13.0,0.625,0.75,13C1 O12,de-protonated,1.0,3111.0,C16 H10 O12 13C1,16.0,10.0,12.0,1.0,
1486,3115,405.0311666,405.0311666,405.0310785931,3758531,938386,8.5,-1,-0.21728428730000002,0.7692867802000001,0.0,0.5385007461,8.0,1.0,1.0,O14,de-protonated,0.0,,C14 H14 O14,14.0,14.0,14.0,,
