Number,Time 57Fe,57Fe,Time 56Fe,56Fe,Time 59Co,59Co,Time 66Zn,66Zn,Time 27Al,27Al,Time 75As,75As,Time 79Br,79Br,Time 111Cd,111Cd,Time 52Cr,52Cr,Time 55Mn,55Mn,Time 31P,31P,Time 63Cu,63Cu,Time 65Cu,65Cu,Time 60Ni,60Ni,Time 95Mo,95Mo,Time 77Se,77Se,Time 51V,51V,Time 127I,127I
985,585.732,39.56068389,585.711,4622.254322,585.783,1972.756537,585.989,1929.926159,585.544,124.3375881,586.01,14.00157644,586.053,78.21170538,586.096,83.45090483,585.638,1261.518712,585.659,439.4650583,585.595,86.53705361,585.886,18504.67154,585.937,9441.20774,585.834,8600.740135,586.074,239.5629169,586.031,0,585.617,1304.711429,586.117,765.8072786
986,586.327,73.11531273,586.306,4539.608294,586.378,1960.655726,586.584,2114.107037,586.139,150.0009462,586.605,47.55603991,586.648,59.00956422,586.691,150.2094662,586.233,1472.852131,586.254,580.1106803,586.19,85.51782351,586.481,20601.16418,586.532,10280.98259,586.43,8136.562991,586.669,221.9989626,586.626,0,586.212,1267.317583,586.712,607.24346
987,586.922,109.3223047,586.901,4423.018994,586.974,1834.484267,587.179,2425.069459,586.734,171.9981306,587.2,60.43968944,587.243,65.32791674,587.286,132.1251543,586.828,1459.966935,586.85,568.3441741,586.785,125.7679973,587.076,23724.01846,587.128,11624.05427,587.025,7249.833961,587.265,166.5511846,587.222,0,586.807,1426.968856,587.308,542.1205277
988,587.517,49.89630267,587.496,4406.601189,587.569,1921.823796,587.774,2732.496091,587.329,150.0009462,587.795,24.33702985,587.838,59.11350514,587.881,138.5475961,587.423,1256.070651,587.445,474.2421913,587.38,110.3645515,587.671,26862.38555,587.723,13431.89924,587.62,6575.523019,587.859,113.7944156,587.817,0,587.402,1566.857593,587.903,520.1227154
989,588.112,29.22527182,588.091,4376.477762,588.164,2023.36212,588.369,2948.000795,587.924,129.2258496,588.39,2.44411121,588.433,42.10881381,588.476,97.55646882,588.018,1127.950336,588.04,435.5514539,587.975,103.0166804,588.266,29733.42679,588.318,15054.15144,588.215,6062.607979,588.454,170.3215449,588.412,0,587.997,1411.639111,588.497,573.02457
990,588.707,61.6617426,588.686,4305.008248,588.758,2006.474364,588.964,3026.42465,588.519,161.5585964,588.985,0,589.028,49.89616398,589.071,39.56068389,588.613,1088.698757,588.634,424.1366283,588.57,83.11520205,588.861,32338.35228,588.912,16733.4054,588.81,5640.671137,589.049,219.3468911,589.007,0,588.592,1238.192741,589.092,672.2238224
991,589.302,64.00174711,589.281,4426.215901,589.354,1871.369393,589.559,3306.527981,589.114,196.4395849,589.58,1.222053161,589.623,97.66051281,589.666,26.88517443,589.208,981.604408,589.229,510.5545827,589.165,72.2207243,589.456,35658.27757,589.508,17866.40918,589.405,5524.993117,589.644,286.1060715,589.602,0,589.187,1189.475874,589.687,635.2479029
992,589.897,84.67277795,589.876,4378.380882,589.948,1690.677521,590.154,3529.614298,589.709,161.5585964,590.175,11.55746523,590.218,83.55475858,590.261,11.55746523,589.803,1006.607005,589.825,514.116637,589.76,69.73497249,590.051,39931.30225,590.102,19105.60447,590,5186.18349,590.239,286.0018605,590.196,0,589.782,1123.973124,590.282,517.8875456
993,590.492,110.5443579,590.471,4354.279402,590.544,1723.21905,590.749,3933.667754,590.304,125.5596608,590.77,24.44106322,590.813,26.78115083,590.856,2.444106322,590.398,1264.068377,590.42,502.1430215,590.355,74.88843024,590.646,43182.71865,590.698,20830.47505,590.595,4780.318103,590.835,261.4562685,590.792,0,590.377,1237.491404,590.878,373.5763048
994,591.087,48.67424462,591.066,4501.159672,591.139,1713.66487,591.344,4287.945153,590.899,114.1062102,591.365,11.55746523,591.408,3.666164371,591.451,11.55746523,590.993,1559.420608,591.015,628.332138,590.95,77.3325571,591.241,45157.3615,591.293,22317.15444,591.19,4208.052044,591.43,279.4366393,591.387,0,590.972,1258.163757,591.473,422.460154
995,591.682,18.88981841,591.661,4635.847967,591.734,1553.883138,591.939,4498.616217,591.494,90.78300018,591.96,1.222053161,592.003,14.00157644,592.046,26.88517443,591.588,1749.356223,591.61,670.0259502,591.545,93.33892014,591.836,47083.32928,591.888,23528.53205,591.785,3730.59282,592.025,269.3477783,591.982,0,591.567,1172.858868,592.068,604.4488979
996,592.277,50.00015112,592.256,4528.421976,592.329,1419.368505,592.534,4660.720379,592.089,125.5598262,592.555,1.222053161,592.598,47.55603991,592.641,34.67244192,592.183,1855.235216,592.205,602.6676284,592.14,126.2150902,592.431,49295.55364,592.483,24366.30339,592.38,3727.990607,592.62,286.7692076,592.577,0,592.162,1201.593024,592.663,651.9023887
997,592.872,83.55466612,592.851,4265.399281,592.924,1318.379727,593.129,4932.06261,592.684,184.8820321,593.15,12.77951839,593.193,60.43968944,593.236,50.10427737,592.778,1669.213927,592.8,467.4691002,592.735,120.1409972,593.026,51072.7748,593.078,25554.94622,592.975,3637.14416,593.215,328.3592576,593.172,0,592.757,1121.943961,593.258,574.350369
998,593.467,73.21925406,593.446,4534.960882,593.519,1246.557275,593.724,5069.478575,593.279,168.227917,593.745,35.99852845,593.788,24.33702985,593.831,25.5590879,593.373,1235.297842,593.395,472.5652115,593.33,112.7932069,593.621,51475.40046,593.673,26678.5007,593.57,3035.110643,593.81,413.2040051,593.767,0,593.352,1055.388303,593.853,501.2322071
999,594.062,25.5590879,594.041,4774.043576,594.114,1227.699507,594.319,5189.752112,593.874,116.5504432,594.34,35.99852845,594.383,3.666164371,594.426,25.5590879,593.968,949.8295042,593.99,570.7881519,593.925,85.02891948,594.216,52398.85422,594.268,27057.25899,594.165,2735.663136,594.405,343.6871293,594.362,0,593.947,1191.400146,594.448,440.8945567
1000,594.657,3.666164371,594.636,4851.946286,594.709,1205.617167,594.914,5399.212399,594.469,62.67573837,594.935,14.00157155,594.978,15.22363938,595.021,48.88222421,594.563,979.264288,594.585,622.0124425,594.52,98.31038648,594.811,53940.5427,594.863,27319.83838,594.76,2652.377221,595,308.558297,594.957,0,594.542,1304.816053,595.043,396.2361919
1001,595.252,12.77951839,595.231,4711.420022,595.304,1200.993898,595.509,5415.852522,595.064,65.32791674,595.53,14.00157155,595.573,60.33565076,595.616,23.11497669,595.158,1077.699341,595.18,617.0199546,595.115,133.422481,595.406,53178.8817,595.458,27608.97524,595.355,2567.190811,595.595,334.7809149,595.552,0,595.137,1157.634594,595.638,377.6585459
1002,595.847,35.99852845,595.826,4518.388895,595.898,1138.878251,596.104,5140.172079,595.659,61.55761635,596.125,35.99852845,596.168,96.43841342,596.211,2.44411121,595.753,1029.931802,595.774,559.3346962,595.71,153.4226894,596.001,51494.15682,596.052,26891.10306,595.95,2412.45424,596.189,342.1134538,596.147,0,595.732,1105.600533,596.233,417.2608619
1003,596.442,38.44263966,596.421,4534.509805,596.494,1035.146128,596.699,4868.284624,596.254,64.00172756,596.72,35.99852845,596.763,60.33565076,596.806,1.222053161,596.348,1121.428585,596.37,404.7915531,596.305,154.8891655,596.596,50841.01462,596.648,25695.31972,596.545,2262.706563,596.785,369.3505229,596.742,0,596.327,1194.506435,596.828,668.5597355
1004,597.037,37.11654824,597.016,4665.941476,597.089,1088.552011,597.294,4347.054675,596.849,85.99877244,597.315,12.77951839,597.358,16.44569254,597.401,12.77951839,596.943,1413.698512,596.965,332.7920071,596.9,150.7133279,597.191,50031.1568,597.243,24736.66725,597.14,2157.015382,597.38,411.8772129,597.337,0,596.922,1372.528773,597.423,756.3427169
1005,597.633,62.88379576,597.611,4725.501488,597.684,989.1614627,597.889,4226.125917,597.444,84.77671928,597.911,1.222053161,597.953,14.00157155,597.996,35.99852845,597.539,1397.779333,597.56,394.6634405,597.496,160.4898583,597.787,47435.50088,597.838,23227.39804,597.735,1915.177892,597.975,332.1291458,597.932,0,597.517,1449.944154,598.018,584.5832425
1006,598.228,62.77967928,598.206,4566.030978,598.279,863.4102365,598.484,4525.409761,598.039,54.88839309,598.506,0,598.548,39.6647026,598.592,37.22058161,598.134,1433.078417,598.155,469.3539169,598.091,171.9564764,598.382,44428.247,598.433,21556.17821,598.33,1586.625519,598.57,280.5545183,598.527,0,598.112,1226.635941,598.613,449.4494079
1007,598.823,75.55928525,598.801,4472.258828,598.874,862.879631,599.079,4181.289277,598.635,63.89788888,599.101,0,599.143,74.33723697,599.187,25.55903678,598.729,1485.632492,598.75,558.1123408,598.686,154.930866,598.977,41955.27943,599.028,20633.08027,598.925,1340.370432,599.165,248.7804735,599.122,0,598.707,1109.618418,599.208,399.9024247
1008,599.418,110.4400312,599.396,4719.677704,599.469,925.4947362,599.674,3785.282084,599.23,136.1035382,599.696,2.44411121,599.738,121.9975889,599.782,38.44263477,599.324,1352.518435,599.345,528.6776973,599.281,115.2943589,599.572,39879.62419,599.623,19681.59643,599.52,1422.162508,599.76,212.7813327,599.717,0,599.302,1149.143887,599.803,408.6652703
1009,600.013,98.77838818,599.991,4867.511456,600.064,905.1864904,600.269,3594.833543,599.825,146.3347721,600.291,24.33702985,600.333,123.2196469,600.377,48.77804684,599.919,1220.523116,599.94,425.0076497,599.876,106.6203609,600.167,36819.30503,600.218,18874.44413,600.115,1561.606122,600.355,189.6660688,600.312,0,599.897,1066.946747,600.398,443.6900379
1010,600.608,78.00336489,600.586,4790.851274,600.659,782.9997392,600.864,3460.339168,600.42,129.2258496,600.886,60.43968944,600.929,87.11680159,600.972,48.77804684,600.514,1165.137232,600.535,426.5811875,600.471,100.9780597,600.762,33756.52477,600.813,17326.36915,600.71,1522.704384,600.95,176.7823162,600.907,0,600.492,989.1449725,600.993,521.657783
1011,601.203,98.77838818,601.181,4660.701612,601.254,663.7620457,601.459,3310.496712,601.015,160.3365334,601.481,47.55603991,601.523,76.88538197,601.567,40.88675576,601.109,1070.199079,601.13,544.2149538,601.066,104.0929994,601.357,31628.98548,601.408,15792.60439,601.305,1338.705031,601.545,206.1120587,601.502,0,601.087,994.9438074,601.588,555.1484358
1012,601.798,110.4400312,601.776,4512.838534,601.849,647.432435,602.054,3063.590643,601.609,188.5482307,602.076,14.00157644,602.118,61.55761146,602.161,49.89616398,601.704,1168.140556,601.725,495.1223806,601.661,120.083902,601.952,30289.49069,602.003,14452.45266,601.9,1247.087861,602.14,282.2317722,602.097,0,601.682,1050.357235,602.183,664.3324468
1013,602.393,73.11517404,602.371,4609.99971,602.444,665.0463432,602.649,2683.803657,602.204,173.0122172,602.671,2.444106322,602.713,51.22215805,602.756,97.66051281,602.299,1151.834803,602.32,413.2418109,602.256,103.6041748,602.547,28383.57618,602.598,13220.17335,602.495,1276.378446,602.735,346.5472221,602.692,1.222053161,602.277,977.2747824,602.778,668.2448243
1014,602.988,40.88675576,602.966,4368.913331,603.039,719.3084812,603.244,2626.003182,602.799,197.6617234,603.266,12.77951839,603.309,48.77804684,603.352,83.55475858,602.894,1066.387295,602.915,514.0130614,602.851,96.35504218,603.142,25725.50691,603.193,12668.55964,603.09,1247.64551,603.33,292.5673595,603.287,11.55746523,602.872,905.6886204,603.373,634.6885848
1015,603.583,28.00315777,603.561,4176.432566,603.634,711.6537702,603.839,2530.00668,603.395,161.6629133,603.861,35.99852845,603.903,38.44263477,603.947,28.003204,603.489,1056.259072,603.51,642.8929334,603.446,95.86621602,603.737,23808.41763,603.788,12033.05954,603.685,1090.022482,603.925,226.3284649,603.882,24.44106322,603.467,942.3933868,603.968,596.5568968
1016,604.178,60.33565076,604.156,4311.94465,604.229,605.9381132,604.434,2161.871445,603.99,89.45709857,604.456,37.22058161,604.499,25.55903678,604.542,15.2236296,604.084,1068.83167,604.105,626.1339043,604.041,98.4923195,604.332,21947.92108,604.383,11010.53967,604.28,1041.593305,604.52,233.245302,604.477,11.55746523,604.062,1259.741587,604.563,451.126971
1017,604.773,86.10300135,604.752,4237.412635,604.824,576.1444306,605.03,1965.028324,604.585,104.9928758,605.051,25.55903678,605.094,37.22058161,605.137,38.44263966,604.679,1190.840365,604.7,541.0029455,604.636,104.7067294,604.927,20295.2056,604.978,10099.71569,604.876,1061.204699,605.115,323.5366355,605.072,1.222053161,604.658,1472.15498,605.158,357.2335423
1018,605.368,48.67410593,605.347,4207.593577,605.419,585.3907544,605.625,1852.904162,605.18,119.4493461,605.646,37.22058161,605.689,35.99852845,605.732,62.77967928,605.274,1352.62249,605.295,430.3509601,605.231,80.93631913,605.522,19375.04456,605.573,9736.964793,605.471,1076.707977,605.71,254.1243919,605.667,0,605.253,1261.105288,605.753,370.2214782
1019,605.963,40.88675576,605.942,4276.514562,606.014,562.7638083,606.22,1800.171385,605.775,116.550341,606.241,35.99852845,606.284,14.00157155,606.327,97.55633013,605.869,1277.266053,605.89,428.0106536,605.826,81.42514294,606.117,17899.71144,606.168,8825.140597,606.066,1032.263322,606.305,171.3351492,606.262,0,605.848,1235.398024,606.348,434.0175302
1020,606.558,47.55599368,606.537,4229.710055,606.609,583.6752786,606.815,1728.024318,606.37,115.1202394,606.836,15.2236296,606.879,12.77951839,606.922,109.217978,606.464,1071.98146,606.485,475.7764336,606.421,109.8185641,606.712,16283.98216,606.763,7782.360375,606.661,990.3618234,606.9,165.2247123,606.857,0,606.443,1301.044669,606.943,628.5799431
1021,607.153,40.88675576,607.132,4125.272449,607.204,731.655371,607.41,1595.578113,606.965,184.7780749,607.431,24.33702985,607.474,26.88517443,607.517,61.55770881,607.059,1187.487717,607.08,471.7978774,607.016,112.4029893,607.307,15023.29717,607.358,7115.468707,607.256,973.4866143,607.495,200.0016511,607.452,0,607.038,1139.510093,607.538,775.4423609
1022,607.748,47.45205276,607.727,4358.513558,607.8,780.107938,608.005,1473.899447,607.56,218.4370671,608.026,50.10427737,608.069,34.67244192,608.112,15.22363938,607.654,1210.149856,607.676,505.0026357,607.611,106.1315316,607.902,13645.45884,607.954,6792.111595,607.851,879.2930522,608.09,238.4448694,608.048,0,607.633,1064.502591,608.133,644.921815
1023,608.343,75.76758928,608.322,4355.2722,608.395,704.0709716,608.6,1331.413102,608.155,139.5616582,608.621,38.33861606,608.664,51.32633053,608.707,1.222053161,608.249,982.6201238,608.271,528.5733628,608.206,94.8469414,608.497,12686.83973,608.549,6560.033163,608.446,883.2712125,608.686,271.8958663,608.643,0,608.228,1189.826072,608.729,555.4598865
1024,608.938,47.45205276,608.917,4082.532102,608.99,655.9247959,609.195,1296.297322,608.75,101.1185705,609.216,62.77976197,609.259,34.67244192,609.302,1.222053161,608.844,951.8181199,608.866,510.5544173,608.801,96.35503905,609.092,12554.65458,609.144,6193.564097,609.041,932.967792,609.281,295.2194984,609.238,0,608.823,1287.846013,609.324,633.4669545
1025,609.533,42.10881381,609.512,4129.831187,609.585,678.1207035,609.79,1322.275586,609.345,112.9884691,609.811,96.43841342,609.854,26.88517443,609.897,11.55746523,609.439,1073.369614,609.461,399.9028408,609.396,103.1569469,609.687,12359.24094,609.739,5808.998581,609.636,961.9507586,609.876,239.6672049,609.833,0,609.418,1284.946797,609.919,723.4487014
1026,610.129,62.77967928,610.107,4260.404172,610.18,716.4440955,610.385,1263.948896,609.94,63.89789866,610.407,61.55770392,610.449,15.22363938,610.492,24.44106322,610.034,1140.834924,610.056,330.4516535,609.992,98.57558837,610.283,12115.19869,610.334,5769.304952,610.231,929.9781122,610.471,188.2361464,610.428,0,610.013,1215.84234,610.514,701.0340469
1027,610.724,98.77838818,610.702,4243.528395,610.775,596.2033995,610.98,1210.839801,610.535,78.0035547,611.002,26.7811046,611.044,37.1166407,611.088,11.55746523,610.63,1254.185095,610.651,331.7777937,610.587,66.08966097,610.878,12086.07464,610.929,5830.443658,610.826,823.2412853,611.066,215.4339135,611.023,0,610.608,1319.872382,611.109,764.0254721
1028,611.319,120.7754895,611.297,4199.587524,611.37,547.6671375,611.575,1085.175183,611.131,133.6593346,611.597,25.66311638,611.639,84.88094819,611.683,1.222053161,611.225,1339.491408,611.246,369.350518,611.182,47.02556714,611.473,12858.5303,611.524,6332.713923,611.421,828.3376301,611.661,198.6756096,611.618,0,611.203,1607.751145,611.704,842.9047346
1029,611.914,88.442981,611.892,4145.227043,611.965,630.2245346,612.17,1017.722434,611.726,111.558055,612.192,14.00157644,612.234,60.33565076,612.278,0,611.82,1182.845187,611.841,429.5453707,611.777,66.13127077,612.068,14380.8739,612.119,7181.10305,612.016,898.3423661,612.256,216.4476433,612.213,0,611.798,1606.424272,612.299,779.8088434
1030,612.509,49.89612752,612.487,4149.795055,612.56,679.3219133,612.765,968.2642846,612.321,90.78299041,612.787,25.55908301,612.829,26.7811046,612.873,0,612.415,1150.302202,612.436,415.5819508,612.372,82.66797638,612.663,15296.41383,612.714,7642.269973,612.611,910.8706704,612.851,276.8882975,612.808,0,612.393,1340.648672,612.894,686.6806893
1031,613.104,51.32633542,613.082,4322.697033,613.155,716.6255975,613.36,940.3006153,612.915,123.2196469,613.382,61.6617426,613.425,26.88516954,613.468,0,613.01,1377.27565,613.031,431.9895503,612.967,87.59785625,613.258,16715.99224,613.309,8519.608722,613.206,884.9768772,613.446,328.5665981,613.403,0,612.988,1212.942929,613.489,665.0337371
1032,613.699,26.78115083,613.678,4556.418622,613.75,654.9628631,613.956,945.3295892,613.511,126.8858504,613.977,60.3355583,614.02,24.33698362,614.063,3.666174148,613.605,1474.320358,613.626,401.0208221,613.562,99.91723019,613.853,19288.07941,613.904,9616.911193,613.802,923.3157439,614.041,334.9896742,613.998,0,613.583,1284.53184,614.084,759.3451724
1033,614.294,37.11664559,614.273,4533.435493,614.345,624.2330934,614.551,943.6241978,614.106,121.7896134,614.572,50.00010489,614.615,38.44263477,614.658,35.89458754,614.2,1390.615274,614.221,470.1212701,614.157,146.1736536,614.448,22634.67668,614.499,11132.69799,614.397,899.8507262,614.636,229.1238231,614.593,0,614.179,1458.394385,614.679,747.0198199
1034,614.889,73.32348296,614.868,4687.179147,614.94,647.0007232,615.146,899.5594179,614.701,155.0977131,615.167,38.44263477,615.21,50.00010489,615.253,84.88094819,614.795,1103.055362,614.816,605.5663721,614.752,171.9148546,615.043,25400.39258,615.094,13147.55828,614.992,815.80955,615.231,213.8997993,615.188,0,614.774,1435.314364,615.274,580.5660076
1035,615.484,37.11664559,615.463,4596.214487,615.535,724.4206721,615.741,900.9951108,615.296,143.6828045,615.762,24.33698362,615.805,60.3355583,615.848,60.33565076,615.39,979.409835,615.411,650.6801991,615.347,182.2218608,615.638,28196.02295,615.689,14818.27527,615.587,846.6649292,615.826,265.5394032,615.783,0,615.369,1328.178086,615.869,430.2472118
1036,616.079,28.003204,616.058,4532.371906,616.13,747.0327857,616.336,851.7766054,615.891,173.9877048,616.357,25.66311638,616.4,62.88379576,616.443,26.7811046,615.985,1218.146715,616.006,561.6747935,615.942,155.4197357,616.233,32093.52987,616.284,16389.50126,616.182,932.6313974,616.421,228.3567533,616.378,0,615.964,1214.06084,616.464,433.107245
1037,616.674,61.6617426,616.653,4462.207135,616.726,669.5866117,616.931,773.7382714,616.486,215.5770913,616.952,11.55746523,616.995,37.11654824,617.038,26.88516954,616.58,1349.969361,616.601,431.5730866,616.537,114.0515396,616.828,36379.75766,616.88,18710.89721,616.777,883.5682865,617.016,233.2063258,616.974,0,616.559,1134.164938,617.06,449.9041732
1038,617.269,59.11350514,617.248,4212.136809,617.321,663.2574915,617.526,644.5313949,617.081,289.981229,617.547,2.444106322,617.59,38.44263966,617.633,24.33698362,617.175,1306.387482,617.197,418.8969155,617.132,145.112792,617.423,40632.17194,617.475,21164.88731,617.372,922.9104616,617.612,196.127666,617.569,0,617.154,1149.949096,617.655,511.5682051
1039,617.864,39.66469282,617.843,4031.602549,617.916,701.6682014,618.121,619.3298483,617.676,238.7962871,618.142,11.55746523,618.185,37.22058161,618.228,37.22058161,617.77,1219.860222,617.792,479.3385661,617.727,179.3722935,618.018,44688.072,618.07,23204.6436,617.967,946.0836965,618.207,217.7738484,618.164,0,617.749,1214.269,618.25,573.3364357
1040,618.459,26.78109483,618.438,4081.629596,618.511,739.1275468,618.716,563.003108,618.271,180.657001,618.737,24.44106322,618.78,24.33698362,618.823,35.99852845,618.365,1317.179464,618.387,554.1338137,618.322,124.6238236,618.613,48152.47376,618.665,24624.99969,618.562,914.4745585,618.802,251.2246363,618.759,0,618.344,1227.959652,618.845,557.7998228
1041,619.054,48.77809307,619.033,4272.414153,619.106,729.0020415,619.311,572.9462538,618.866,101.1186652,619.332,12.77951839,619.375,25.66311638,619.418,12.77951839,618.96,1334.044598,618.982,619.218118,618.917,73.33884488,619.208,52732.52261,619.26,26089.28732,619.157,855.6300513,619.397,295.0114902,619.354,0,618.939,1325.630043,619.44,563.559595
1042,619.649,60.43968944,619.628,4517.478873,619.701,681.5685005,619.906,654.1931628,619.461,78.00343067,619.927,12.77951839,619.97,11.55746523,620.013,1.222053161,619.555,1155.646195,619.577,615.4867228,619.512,125.0711286,619.803,57986.31269,619.855,28550.77011,619.752,847.1948148,619.992,332.5454412,619.949,0,619.534,1431.960211,620.035,633.2594729
1043,620.244,28.003204,620.223,4445.58789,620.296,611.621928,620.501,764.7873159,620.056,103.7707813,620.522,24.44106322,620.565,1.222053161,620.608,0,620.15,1225.165693,620.171,675.9948478,620.107,198.9255265,620.398,62361.65888,620.449,31227.52022,620.347,882.013238,620.586,237.1192969,620.544,0,620.129,1311.836691,620.629,783.8925179
1044,620.839,40.78281973,620.818,4452.203351,620.89,604.190478,621.096,865.8393437,620.651,120.5675504,621.117,12.77951839,621.16,1.222053161,621.203,1.222053161,620.745,1369.732443,620.766,591.3564292,620.702,161.6913334,620.993,65689.14009,621.044,33610.7013,620.942,882.4086675,621.181,170.0091201,621.138,0,620.724,1098.411883,621.224,754.8076791
1045,621.434,107.9960173,621.413,4394.976929,621.485,668.6921404,621.691,801.7580856,621.246,164.211084,621.712,14.00157155,621.755,11.55746523,621.798,12.77951839,621.34,1416.981153,621.361,479.234561,621.297,102.6266062,621.588,67931.99913,621.639,35264.95304,621.537,1070.271825,621.776,212.8855428,621.734,0,621.319,1044.351072,621.819,596.5579068
1046,622.029,109.2180705,622.008,4305.863039,622.08,767.9699432,622.286,697.8981078,621.841,142.5646002,622.307,35.99852845,622.35,24.44106322,622.393,37.22058161,621.935,1446.626152,621.956,426.3337156,621.892,128.2275638,622.183,70258.74928,622.235,36129.17147,622.132,1265.510288,622.371,240.8890833,622.329,0,621.914,1009.96167,622.415,542.7219156
1047,622.624,49.89617375,622.603,4459.818165,622.676,791.9387942,622.881,731.5297604,622.436,102.5487743,622.902,35.99852845,622.945,11.55746523,622.988,47.55599368,622.53,1366.520942,622.552,458.8110946,622.487,169.4555886,622.778,72339.61765,622.83,36624.8678,622.727,1244.966172,622.966,279.6837865,622.924,0,622.509,1138.70402,623.009,768.7744597
1048,623.219,30.55134858,623.198,4368.071673,623.27,805.850279,623.476,807.5821286,623.031,37.11664559,623.497,12.77951839,623.54,1.222053161,623.583,38.44263477,623.125,1322.977591,623.146,597.98827,623.082,133.2561885,623.373,74895.68223,623.425,37889.38914,623.322,1207.250481,623.561,323.5366355,623.519,0,623.104,1178.826397,623.604,756.2394451
1049,623.814,34.67244192,623.793,4310.005708,623.865,875.5899449,624.071,823.3086941,623.626,4.888227309,624.092,2.444106322,624.135,1.222053161,624.178,26.78109483,623.72,1360.827196,623.741,560.2447039,623.677,142.9754671,623.968,79189.05062,624.019,38374.36738,623.917,1148.139634,624.156,213.7962954,624.113,0,623.699,1099.840676,624.199,530.2518451
1050,624.409,50.10427737,624.388,4372.202132,624.46,927.0447283,624.666,777.2317457,624.221,12.77951839,624.687,11.55746523,624.73,12.77951839,624.773,51.22220428,624.315,1241.963571,624.336,549.804812,624.272,156.1320826,624.563,82204.51759,624.614,38664.75347,624.512,1199.420339,624.751,208.4526198,624.708,0,624.294,1104.482473,624.794,436.6693441
1051,625.004,24.33702985,624.983,4231.934582,625.055,880.3951932,625.261,790.2487081,624.816,38.44263966,625.282,24.44106322,625.325,35.99852845,625.368,83.55466612,624.91,1225.412357,624.931,607.1017551,624.867,125.6012968,625.158,83344.92566,625.209,39232.39028,625.107,1442.415943,625.346,308.1036883,625.303,0,624.889,1191.191793,625.389,426.7883617
1052,625.599,16.44568765,625.578,4159.4078,625.65,878.5229627,625.856,819.4395656,625.411,65.22381982,625.877,12.77951839,625.92,35.99852845,625.963,73.21925406,625.505,1324.370826,625.526,474.2432275,625.462,103.8693927,625.753,83273.19295,625.804,39759.86551,625.702,1472.838767,625.941,311.5614791,625.898,0,625.484,1331.599429,625.984,462.7881711
1053,626.194,50.00015112,626.172,4242.269998,626.245,882.1950733,626.45,822.4456611,626.006,125.5598457,626.472,14.00157155,626.515,14.00157155,626.558,25.5590879,626.1,1326.893359,626.121,399.2398131,626.057,129.2466924,626.348,80993.36722,626.399,39317.85444,626.296,1414.636434,626.536,311.4575068,626.493,0,626.078,1243.848839,626.579,508.0057809
1054,626.789,83.55466612,626.768,4409.328463,626.84,829.2895826,627.046,824.132283,626.601,206.7752233,627.067,35.99852845,627.11,12.77951839,627.153,2.44411121,626.695,1479.835812,626.716,487.3345314,626.652,160.0843573,626.943,79476.03198,626.994,38929.58457,626.892,1573.200231,627.131,347.7692997,627.088,0,626.674,1146.841831,627.174,494.5627998
1055,627.384,74.44130722,627.363,4644.005523,627.435,913.7211148,627.641,720.9897601,627.196,205.5531701,627.662,35.99852845,627.705,24.44106322,627.748,0,627.29,1471.317185,627.311,536.0100469,627.247,158.9401703,627.538,81873.39146,627.589,39489.38941,627.487,1836.019018,627.726,282.2317722,627.683,0,627.269,1186.159083,627.769,520.4744754
1056,627.979,37.11655313,627.958,4621.330262,628.03,1016.032376,628.236,744.7975128,627.791,114.0023805,628.257,12.77951839,628.3,11.55746523,628.343,0,627.885,1354.299147,627.906,559.0220173,627.842,179.5541498,628.133,82684.91959,628.184,39675.70805,628.082,2164.797913,628.321,204.8899909,628.278,0,627.864,1169.607766,628.364,614.4343234
1057,628.574,26.88517443,628.552,4284.342194,628.625,992.7073414,628.83,735.8204107,628.386,46.89307129,628.852,1.222053161,628.895,2.444106322,628.938,0,628.48,1169.259446,628.501,605.1114116,628.437,177.5988436,628.728,80576.11774,628.779,39155.87144,628.676,2443.007265,628.916,166.446785,628.873,0,628.458,1089.608202,628.959,570.4764652
1058,629.169,15.22363938,629.148,4040.321676,629.22,987.1636448,629.426,736.1796963,628.981,85.89501604,629.447,1.222053161,629.49,12.77951839,629.533,0,629.075,934.9566026,629.096,605.2541898,629.032,139.4703779,629.323,77489.22571,629.374,38184.98944,629.272,2693.532197,629.511,179.2265225,629.468,0,629.053,1053.710584,629.554,588.4567822
1059,629.764,37.1166407,629.743,4100.533242,629.815,1036.955214,630.021,705.0647186,629.576,146.5432774,630.042,11.55746523,630.085,35.99852845,630.128,0,629.67,975.1432273,629.691,638.6675474,629.627,114.176333,629.918,75191.15951,629.969,37095.13098,629.867,2675.497691,630.106,243.8923409,630.063,0,629.649,1053.710584,630.149,594.1126488
1060,630.359,84.88094819,630.338,4093.449377,630.411,1019.444346,630.616,759.2542076,630.171,97.45248127,630.637,28.10723737,630.68,35.99852845,630.723,0,630.265,1083.042693,630.286,582.2421411,630.222,112.8502337,630.513,74163.07994,630.565,36164.36622,630.462,2470.3136,630.701,260.5466769,630.659,0,630.244,1092.052557,630.744,476.6866919
1061,630.954,59.1135976,630.933,3946.256815,631.005,1106.165498,631.211,717.8840023,630.766,66.44587299,631.232,48.67411081,631.275,12.77951839,631.318,0,630.86,1029.476657,630.881,514.01221,630.817,127.6815656,631.108,71421.52553,631.159,34481.58215,631.057,2678.124002,631.296,183.3479578,631.253,1.222053161,630.839,1195.169371,631.339,431.6768357
