Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
824,113.006,521.7312024,113.029,500.0119397,113.04,1132.377267,113.052,3610.131768,113.063,2829.120786,113.075,679.8178067,112.983,50.50525253,113.097,435.8669598,113.109,11277.88615,113.086,63429.36854,112.995,65.15201819,113.018,2350.227499
825,113.144,514.6603338,113.166,474.2532063,113.178,1155.105904,113.189,3677.321604,113.2,2834.677831,113.212,677.7977986,113.121,55.05072525,113.235,434.856786,113.246,11205.61183,113.223,63395.3543,113.132,65.15201819,113.155,2404.783064
826,113.281,489.9118145,113.303,461.6261821,113.315,1159.651849,113.326,3621.751157,113.337,2800.327236,113.349,710.1231927,113.258,60.60630303,113.372,445.9681638,113.383,10987.75802,113.36,63654.29197,113.269,69.69749091,113.292,2507.833104
827,113.418,478.800259,113.441,489.9099841,113.452,1179.350825,113.463,3504.041208,113.475,2700.808692,113.486,707.5980715,113.395,60.60630303,113.509,445.9681638,113.521,10830.55283,113.498,63831.53061,113.407,75.25306869,113.429,2536.120975
828,113.555,491.9319196,113.578,484.3540952,113.589,1126.821597,113.601,3492.925474,113.612,2721.518128,113.624,669.7174835,113.532,55.05072525,113.646,439.4024406,113.658,10652.5991,113.635,63697.01581,113.544,64.1417798,113.567,2583.606205
829,113.693,521.2256974,113.715,474.2526568,113.727,1110.154063,113.738,3469.684712,113.749,2789.714149,113.761,661.6360572,113.67,59.59623434,113.784,434.8568588,113.795,10436.73409,113.772,64054.9243,113.681,50.50525253,113.704,2685.141851
830,113.83,523.7507095,113.852,501.0213861,113.864,1137.429191,113.875,3397.440374,113.886,2737.681268,113.898,664.1612875,113.807,69.6973293,113.921,427.2810103,113.932,10319.45618,113.909,64406.24299,113.818,50.50525253,113.841,2751.821186
831,113.967,549.5094065,113.99,512.1328528,114.001,1149.551579,114.012,3372.179547,114.024,2714.442123,114.035,680.8286875,113.944,65.15185657,114.058,455.0600103,114.07,10309.85206,114.047,64579.88688,113.956,55.05072525,113.978,2752.831736
832,114.104,643.9589845,114.127,499.0009417,114.138,1153.087205,114.15,3392.892035,114.161,2691.204469,114.173,708.1029422,114.081,59.59627879,114.195,489.9098225,114.207,10336.13755,114.184,65217.52948,114.093,55.05072525,114.116,2704.842039
833,114.242,679.8199079,114.264,469.7067517,114.276,1117.731116,114.287,3426.234437,114.298,2649.781773,114.31,713.65892,114.219,59.59627879,114.333,513.6482124,114.344,10443.80422,114.321,65544.46232,114.23,49.49514748,114.253,2674.027818
834,114.379,639.4136048,114.401,449.5039396,114.413,1068.737599,114.424,3479.785899,114.435,2697.267852,114.447,712.1436169,114.356,60.60638384,114.47,516.6787579,114.481,10374.55007,114.458,65752.0826,114.367,50.50525253,114.39,2672.513521
835,114.516,608.6042694,114.539,442.4331517,114.55,1056.110202,114.561,3499.994507,114.573,2733.639926,114.584,687.8994956,114.493,55.05080606,114.607,497.4864104,114.619,10371.00102,114.596,66507.56312,114.504,44.94967475,114.527,2668.977677
836,114.653,587.3916875,114.676,421.2206063,114.687,1051.059415,114.699,3525.757411,114.71,2789.207928,114.722,682.3436067,114.63,55.05080606,114.744,461.6270185,114.756,10514.04267,114.733,66888.37856,114.642,34.84862424,114.665,2672.514225
837,114.791,584.3613845,114.813,397.9874466,114.825,1072.778407,114.836,3593.958051,114.847,2820.024688,114.859,722.2448129,114.768,65.15185657,114.882,451.5257781,114.893,10570.6546,114.87,66968.04205,114.779,29.29304647,114.802,2717.979245
838,114.928,587.39193,114.95,409.0989133,114.962,1113.185001,114.973,3661.654152,114.985,2785.170099,114.996,728.8109119,114.905,75.25290707,115.019,440.4142225,115.031,10489.77049,115.007,67137.5923,114.916,34.84862424,114.939,2655.339469
839,115.065,561.633536,115.088,409.0989133,115.099,1146.520868,115.111,3651.044485,115.122,2881.659585,115.133,711.1336331,115.042,69.69728485,115.156,421.2217013,115.168,10455.89617,115.145,67103.05099,115.054,49.49518384,115.076,2599.267182
840,115.202,544.9664027,115.225,384.350483,115.236,1143.995585,115.248,3621.238473,115.259,2984.211091,115.271,710.1234795,115.18,55.05072525,115.294,388.8971558,115.305,10692.47803,115.282,67161.43343,115.191,60.60638384,115.214,2589.163977
841,115.34,527.2884127,115.362,394.4518486,115.374,1128.337461,115.385,3611.640459,115.396,3008.963768,115.408,709.1133179,115.317,50.50525253,115.431,343.9459496,115.442,10994.78037,115.419,67084.26218,115.328,59.59627879,115.351,2592.194414
842,115.477,461.1223135,115.5,409.0988487,115.511,1114.699843,115.522,3619.723518,115.534,3042.303769,115.545,711.6388068,115.454,44.94967475,115.568,330.8142567,115.58,11112.05646,115.557,66699.39425,115.465,65.15185657,115.488,2551.279595
843,115.614,419.2003032,115.637,415.6646971,115.648,1110.658687,115.66,3634.374369,115.671,3049.375656,115.682,719.2151766,115.591,39.39409697,115.705,318.1876001,115.717,11040.79149,115.694,66545.03581,115.603,69.6973293,115.626,2520.46847
844,115.751,423.7459578,115.774,414.6545234,115.786,1105.607657,115.797,3647.509715,115.808,3035.73611,115.82,722.2456372,115.729,40.40420202,115.843,313.6419092,115.854,11028.16167,115.831,66477.00245,115.74,70.70743435,115.763,2544.715173
845,115.889,446.9788952,115.911,417.6847779,115.923,1106.617799,115.934,3644.478976,115.946,3005.93117,115.957,720.2253382,115.866,40.40420202,115.98,359.6030103,115.992,11092.86545,115.968,66192.09747,115.877,70.70743435,115.9,2513.396098
846,116.026,475.2625154,116.049,422.230287,116.06,1087.928879,116.071,3597.497586,116.083,2960.465641,116.094,693.455825,116.003,53.03073334,116.117,406.5740467,116.129,11086.80213,116.106,65846.28052,116.015,70.70743435,116.037,2440.148521
847,116.163,492.4349437,116.186,410.1086991,116.197,1076.311334,116.209,3466.655751,116.22,2988.248419,116.232,669.7168532,116.14,69.69773334,116.254,438.393374,116.266,11084.78374,116.243,65821.90443,116.152,65.15185657,116.175,2400.240481
848,116.301,506.5769801,116.323,387.885588,116.335,1075.301111,116.346,3405.023538,116.357,2955.411336,116.369,711.1329219,116.278,65.15226062,116.392,471.7280407,116.403,11047.3814,116.38,65845.26096,116.289,55.05080606,116.312,2421.456397
849,116.438,522.2339397,116.461,376.2689638,116.472,1041.964311,116.483,3421.694939,116.495,2807.395065,116.506,760.6303847,116.415,60.60678789,116.529,495.4661518,116.541,11041.31675,116.518,65624.91874,116.426,43.93960606,116.449,2423.981595
850,116.575,542.941966,116.598,356.0665314,116.609,1041.964311,116.62,3474.740366,116.632,2746.774311,116.643,788.9150918,116.552,60.60678789,116.666,526.7802852,116.678,10792.59801,116.655,65305.56666,116.564,40.40420202,116.586,2412.86835
851,116.712,545.9727781,116.735,332.833594,116.746,1072.270639,116.758,3553.551014,116.769,2794.765947,116.781,796.4916798,116.69,65.15226062,116.804,556.0741519,116.815,10606.05677,116.792,65311.66581,116.701,43.93960606,116.724,2401.250498
852,116.85,522.234667,116.872,341.9250122,116.884,1094.494994,116.895,3532.839047,116.906,2862.459518,116.918,763.156213,116.827,75.25331112,116.941,558.5992731,116.952,10572.69382,116.929,65496.48377,116.838,54.04073738,116.861,2385.590337
853,116.987,501.0219518,117.01,364.1483012,117.021,1160.662403,117.032,3509.096871,117.044,2924.596909,117.055,740.4273947,116.964,75.25331112,117.078,561.629467,117.089,10592.90513,117.066,65346.23151,116.975,59.5963596,116.998,2311.334596
854,117.124,488.9003397,117.147,392.4325113,117.158,1184.90793,117.169,3485.352136,117.181,2868.017791,117.192,718.7093765,117.101,70.70783839,117.215,560.6192488,117.227,10630.81342,117.204,65051.29138,117.113,60.60646465,117.135,2168.884714
855,117.261,504.5575862,117.284,422.2319841,117.295,1151.57273,117.307,3479.795002,117.318,2869.027816,117.33,700.0219442,117.238,75.25331112,117.352,534.860576,117.364,10814.3136,117.341,64511.68523,117.25,60.60646465,117.273,2097.659785
856,117.399,505.5678488,117.421,431.3231114,117.433,1146.016708,117.444,3568.203866,117.455,2878.120689,117.467,714.6692796,117.376,63.13178384,117.49,525.7692306,117.501,10965.96739,117.478,64018.80998,117.387,69.69744647,117.41,2075.938699
857,117.536,482.3345397,117.558,436.8788225,117.57,1141.470872,117.581,3651.55687,117.592,2854.882441,117.604,739.4182837,117.513,44.94967475,117.627,513.6473154,117.638,11061.50106,117.615,64156.46504,117.524,80.80864647,117.547,2086.041718
858,117.673,489.9105215,117.696,424.757271,117.707,1136.925072,117.718,3677.825129,117.73,2881.150979,117.741,729.316615,117.65,40.40420202,117.764,491.9292527,117.776,11045.32932,117.753,64522.08066,117.661,80.80864647,117.684,2105.237488
859,117.81,510.1133498,117.833,431.3230306,117.844,1121.267272,117.856,3645.998418,117.867,2918.532928,117.879,704.5675906,117.787,40.40420202,117.901,496.980574,117.913,10943.22802,117.89,64560.66741,117.799,79.79854142,117.822,2117.36104
860,117.948,497.9913013,117.97,461.626776,117.982,1073.282857,117.993,3547.48711,118.004,2881.655163,118.016,695.9811684,117.925,40.40420202,118.039,524.7600185,118.05,10980.63263,118.027,64518.53267,117.936,89.89962829,117.959,2087.05213
861,118.085,495.4655861,118.108,479.8090306,118.119,1018.22696,118.13,3465.142453,118.142,2900.852376,118.153,715.6792351,118.062,43.93960606,118.176,520.2144003,118.187,10903.79568,118.164,64451.00042,118.073,103.5361556,118.096,2123.425077
862,118.222,540.4167922,118.245,454.0502972,118.256,978.8293958,118.267,3586.392887,118.279,2928.132087,118.29,747.4995807,118.199,49.49522828,118.313,504.5571902,118.325,10804.719,118.302,64637.84602,118.211,100.0008404,118.233,2268.403112
863,118.359,581.8325377,118.382,420.2105578,118.393,930.8448359,118.405,3716.234019,118.416,2980.164022,118.428,776.2895869,118.336,55.05080606,118.45,504.5571902,118.462,10870.42965,118.439,65194.28101,118.348,89.89975354,118.371,2387.614613
864,118.497,571.7311923,118.519,382.3300062,118.531,960.6440581,118.542,3721.289714,118.553,3102.922519,118.565,813.1597829,118.474,65.15185657,118.588,524.7600913,118.599,10943.72678,118.576,65615.14456,118.485,95.45533132,118.508,2495.208489
865,118.634,530.3155599,118.657,366.1673476,118.668,1028.326232,118.679,3604.084502,118.691,3118.080266,118.702,841.4437627,118.611,65.15185657,118.725,536.8819095,118.737,10857.28536,118.713,65950.13391,118.622,114.6474364,118.645,2542.185696
866,118.771,516.6785963,118.794,360.6116365,118.805,1055.096424,118.816,3553.058497,118.828,3053.924455,118.839,821.240595,118.748,59.59627879,118.862,534.8617155,118.874,10669.74276,118.851,66049.08567,118.76,120.203103,118.782,2541.680449
867,118.908,513.6480508,118.931,365.1572546,118.942,1069.744156,118.954,3615.704186,118.965,3078.677372,118.977,780.8342919,118.886,65.15185657,118.999,522.235261,119.011,10501.9261,118.988,65653.53761,118.897,111.1121212,118.92,2525.010382
868,119.046,500.0110871,119.068,379.8041375,119.08,1072.774931,119.091,3725.334475,119.102,3119.595791,119.114,752.5500373,119.023,70.70743435,119.137,503.0428933,119.148,10504.95631,119.125,65333.63516,119.034,115.6575939,119.057,2472.980593
869,119.183,488.8995316,119.206,379.8041375,119.217,1070.754746,119.228,3824.858156,119.24,3154.451677,119.251,754.0656191,119.16,70.70743435,119.274,463.1418609,119.286,10713.21499,119.262,65521.53131,119.171,115.6575939,119.194,2397.714977
870,119.32,485.3640588,119.343,378.7940001,119.354,1100.050164,119.366,3938.018966,119.377,3166.575144,119.388,784.8764334,119.297,70.70743435,119.411,432.8373032,119.423,10872.45009,119.4,65756.67695,119.309,109.091903,119.331,2350.23243
871,119.457,474.2525033,119.48,374.2483819,119.491,1153.085783,119.503,3990.556956,119.514,3132.222084,119.526,823.7689004,119.435,64.14170707,119.549,454.0503942,119.56,10992.25108,119.537,65262.74822,119.446,94.44525455,119.469,2221.924038
872,119.595,457.5849699,119.617,384.3497476,119.629,1192.98905,119.64,3942.054357,119.651,3032.703027,119.663,809.1214154,119.572,55.05072525,119.686,469.7076568,119.697,11049.37135,119.674,64824.1069,119.583,80.80872728,119.606,2093.616026
873,119.732,449.5036971,119.755,396.4714688,119.766,1181.87705,119.777,3860.711826,119.789,2872.061578,119.8,799.0196982,119.709,44.94967475,119.823,486.8804932,119.835,11103.46471,119.812,64464.64741,119.72,75.2531495,119.743,2030.977883
874,119.869,470.716485,119.892,394.451291,119.903,1126.822243,119.915,3907.18765,119.926,2736.170867,119.937,820.2333589,119.846,34.84862424,119.96,503.5482933,119.972,11095.87994,119.949,64104.70237,119.858,65.152099,119.881,2005.215343
875,120.006,505.5661517,120.029,391.9261213,120.04,1072.272497,120.052,4083.503596,120.063,2746.271594,120.075,825.7892478,119.984,30.30315152,120.098,502.0330145,120.109,11035.71866,120.086,64335.71252,119.995,48.48523233,120.018,2053.203961
876,120.144,530.3145619,120.166,390.9160809,120.178,1078.83873,120.189,4208.289716,120.2,2813.963524,120.212,869.7316904,120.121,24.74757374,120.235,503.5482933,120.246,11096.37534,120.223,64718.51285,120.132,49.49526465,120.155,2132.513569
877,120.281,530.3145619,120.304,421.7257073,120.315,1120.762841,120.326,4238.096625,120.338,2829.623898,120.349,905.088135,120.258,14.64652323,120.372,523.2458388,120.384,11263.68592,120.361,64640.31677,120.269,60.60646465,120.292,2206.267617
878,120.418,512.1321619,120.441,455.0609074,120.452,1196.528297,120.464,4239.107005,120.475,2755.364798,120.486,894.9868057,120.395,10.10105051,120.509,542.4381418,120.521,11342.53924,120.498,64698.68956,120.407,55.05088687,120.43,2270.926123
879,120.556,489.9092285,120.578,446.9800265,120.59,1235.92563,120.601,4255.27417,120.612,2726.065315,120.624,879.8342966,120.533,10.10105051,120.647,570.7219439,120.658,11223.74435,120.635,64529.5637,120.544,59.59639596,120.567,2360.841301
880,120.693,499.0006467,120.716,424.757271,120.727,1244.007246,120.738,4286.092761,120.75,2737.683628,120.761,804.5764478,120.67,10.10105051,120.784,597.9959803,120.796,11070.57882,120.772,64649.80795,120.681,59.59639596,120.704,2417.417323
881,120.83,520.2137983,120.853,420.2116528,120.864,1213.700895,120.875,4311.35442,120.887,2762.94367,120.898,722.7527384,120.807,9.090945455,120.921,622.7450935,120.933,10945.72557,120.91,65136.12695,120.819,55.05088687,120.841,2446.714439
882,120.967,514.6579983,120.99,418.19137,121.001,1182.889454,121.013,4261.338216,121.024,2935.717643,121.036,715.6813444,120.944,19.19203232,121.058,664.161829,121.07,10976.55968,121.047,65079.74832,120.956,60.60646465,120.979,2525.011562
883,121.105,501.0211437,121.127,426.7774488,121.139,1196.526963,121.15,4285.084139,121.161,3165.068019,121.173,688.9118675,121.082,30.30323232,121.196,664.161829,121.207,11003.34993,121.184,65191.42156,121.093,65.15193738,121.116,2589.671111
884,121.242,502.5367134,121.265,420.2115275,121.276,1280.878133,121.287,4318.934156,121.299,3204.470287,121.31,667.6984978,121.219,30.30323232,121.333,613.1496653,121.344,11010.42868,121.321,65183.86331,121.23,70.70751515,121.253,2612.908623
885,121.379,505.5675256,121.402,422.2316164,121.413,1341.490207,121.424,4243.151496,121.436,3156.479915,121.447,669.7189907,121.356,30.30323232,121.47,596.4827986,121.482,11026.09882,121.459,64802.15041,121.368,69.6974101,121.39,2617.961189
886,121.516,497.9916771,121.539,425.7669599,121.55,1334.923974,121.562,4192.125748,121.573,3163.552433,121.585,635.3729098,121.493,39.39421414,121.607,636.3844088,121.619,11129.22373,121.596,65039.73548,121.505,64.14178788,121.528,2563.908967
887,121.654,497.4870569,121.676,400.5130123,121.688,1284.413347,121.699,4217.892666,121.71,3179.717993,121.722,636.887243,121.631,59.59639596,121.745,687.3978292,121.756,11133.77957,121.733,64981.94223,121.642,69.69736566,121.665,2561.382747
888,121.791,487.3858529,121.814,375.2592749,121.825,1228.346808,121.836,4278.017524,121.848,3217.604449,121.859,657.0899986,121.768,70.70759596,121.882,721.2376575,121.894,11012.46659,121.87,64599.75691,121.779,80.80856566,121.802,2593.71335
889,121.928,490.921269,121.951,367.1781516,121.962,1230.36722,121.973,4359.86706,121.985,3225.686554,121.996,663.1509198,121.905,70.70759596,122.019,726.7935465,122.031,10906.82442,122.008,64702.82535,121.917,69.69736566,121.939,2571.992426
890,122.065,468.6979801,122.088,369.7034102,122.099,1201.07168,122.111,4327.532795,122.122,3185.273785,122.134,688.4044471,122.042,70.70759596,122.156,689.9229787,122.168,10882.05412,122.145,64591.64135,122.054,65.15185657,122.077,2552.290941
891,122.203,435.8684063,122.225,378.794683,122.237,1189.959769,122.248,4310.354789,122.259,3125.66242,122.271,685.3736592,122.18,65.15201819,122.294,625.7784432,122.305,10817.85787,122.282,64516.49493,122.191,74.24283839,122.214,2574.011565
892,122.34,451.0216186,122.363,387.8859557,122.374,1249.561721,122.385,4339.656803,122.397,2993.29989,122.408,665.1705965,122.317,49.49534546,122.431,571.2304431,122.443,10644.48261,122.42,64768.30678,122.328,89.89954748,122.351,2570.474957
893,122.477,501.0246187,122.5,400.0075678,122.511,1277.342721,122.523,4271.451797,122.534,2884.177228,122.546,675.2721238,122.454,40.40436364,122.568,566.1796552,122.58,10380.61825,122.557,64935.85909,122.466,95.4551697,122.489,2605.835556
894,122.615,469.7100974,122.637,411.1190345,122.649,1208.143434,122.66,4145.149113,122.671,2895.290073,122.683,664.1602127,122.592,40.40436364,122.706,588.402233,122.717,10152.14028,122.694,65452.62538,122.603,100.0006788,122.626,2576.53705
895,122.752,440.4159721,122.775,420.2102345,122.786,1174.301161,122.797,4087.556418,122.809,2893.7742,122.82,635.8757763,122.729,40.40436364,122.843,596.4829603,122.855,9937.827974,122.831,65538.86229,122.74,110.1017737,122.763,2559.867783
896,122.889,423.7484388,122.912,431.3217012,122.923,1197.030888,122.935,4033.497846,122.946,2844.26745,122.957,613.6523095,122.866,33.83863637,122.98,531.8325762,122.992,9619.381189,122.969,65089.04345,122.878,110.1017737,122.901,2588.156241
897,123.026,412.1314549,123.049,404.5530446,123.061,1223.296036,123.072,4002.68012,123.083,2804.864249,123.095,609.1065459,123.004,19.19203232,123.118,516.1751115,123.129,9497.057658,123.106,65309.27118,123.015,100.0006788,123.038,2537.639855
898,123.164,439.4050549,123.187,381.8249537,123.198,1219.254953,123.209,3914.769736,123.221,2764.958161,123.232,625.7740792,123.141,28.2831596,123.255,538.3991116,123.267,9636.566723,123.243,65493.48681,123.152,95.4551697,123.175,2456.310339
899,123.301,478.8007277,123.324,386.3704991,123.335,1219.254953,123.347,3807.660897,123.358,2830.641081,123.369,618.197758,123.278,59.5967192,123.392,531.3279763,123.404,9634.040645,123.381,65100.55085,123.29,105.5562202,123.312,2422.465447
900,123.438,519.2067076,123.461,389.9059153,123.473,1248.045347,123.484,3829.890054,123.495,3056.969888,123.507,602.0353661,123.416,70.7079192,123.53,525.7722207,123.541,9621.407812,123.518,64801.0379,123.427,105.5562202,123.45,2467.422945
901,123.576,547.9957925,123.598,378.7943597,123.61,1254.106196,123.621,3939.02374,123.632,3112.542337,123.644,590.9238994,123.553,70.7079192,123.667,551.5305662,123.678,9728.061578,123.655,64522.85131,123.564,89.89954748,123.587,2492.1749
902,123.713,516.1751923,123.736,349.5004041,123.747,1209.151943,123.758,4069.378556,123.77,3105.975587,123.781,589.9137539,123.69,70.7079192,123.804,549.5097985,123.816,9840.777618,123.793,64510.70959,123.701,69.69736566,123.724,2453.277765
903,123.85,494.4563013,123.873,346.4704526,123.884,1195.513888,123.896,4110.300613,123.907,3146.894989,123.919,606.0767116,123.827,70.7079192,123.941,516.6800509,123.953,10004.04685,123.93,64565.05437,123.839,60.60638384,123.862,2360.835477
904,123.988,522.2348569,124.01,375.2597679,124.022,1223.294221,124.033,4203.763588,124.044,3162.555921,124.056,640.4225178,123.965,70.7079192,124.079,510.1142025,124.09,10251.22487,124.067,64242.66298,123.976,54.04065657,123.999,2328.000743
905,124.125,549.5084569,124.147,392.4322851,124.159,1190.968124,124.17,4330.570819,124.182,3138.308187,124.193,646.9885441,124.102,70.7079192,124.216,516.6800509,124.227,10497.38376,124.204,64253.33171,124.113,49.49514748,124.136,2274.454552
906,124.262,580.8229135,124.285,420.2112851,124.296,1114.698558,124.308,4326.531652,124.319,3135.782136,124.33,635.8769885,124.239,69.69781415,124.353,516.6800509,124.365,10749.60561,124.342,64528.99996,124.251,44.94967475,124.273,2250.716627
907,124.399,612.1372247,124.422,441.4240003,124.433,1088.938758,124.445,4285.110974,124.456,3111.029608,124.468,660.1219826,124.377,75.25339193,124.491,471.222669,124.502,10753.64402,124.479,64424.93376,124.388,44.94967475,124.411,2304.771743
908,124.537,605.571162,124.559,461.6265053,124.571,1100.051025,124.582,4358.370616,124.593,3160.535097,124.605,696.4891101,124.514,67.67737374,124.628,420.2097779,124.639,10665.18776,124.616,64157.94391,124.525,44.94967475,124.548,2304.266157
909,124.674,569.7109095,124.697,485.3646165,124.708,1059.643396,124.719,4355.338918,124.731,3135.264715,124.742,699.0146475,124.651,54.04073738,124.765,400.0071274,124.777,10724.32533,124.754,64079.29167,124.662,34.84862424,124.685,2300.224751
910,124.811,533.8505478,124.834,519.2044448,124.845,1047.521445,124.857,4337.656725,124.868,2960.463895,124.88,709.62149,124.788,50.50533334,124.902,400.0071274,124.914,10719.26837,124.891,64396.55818,124.8,34.84862424,124.823,2274.462368
911,124.949,522.2337417,124.971,550.5190065,124.983,1072.271528,124.994,4191.136628,125.005,2902.365889,125.017,715.6826294,124.926,55.05080606,125.04,369.703091,125.051,10726.34572,125.028,64525.51299,124.937,40.40420202,124.96,2232.536066
912,125.086,528.2947478,125.109,568.196358,125.12,1113.689807,125.131,4001.675768,125.142,2929.140094,125.154,749.5229992,125.063,60.60638384,125.177,349.5004567,125.188,10796.60826,125.165,63959.9542,125.074,49.49518384,125.097,2226.4758
913,125.223,543.952172,125.246,534.8614246,125.257,1161.16967,125.268,3988.541327,125.28,2943.790727,125.291,733.8652557,125.2,60.60638384,125.314,383.3401961,125.326,10779.92271,125.303,63552.77467,125.212,60.60638384,125.234,2288.608462
914,125.36,550.5181619,125.383,501.0215922,125.394,1191.981009,125.406,4023.906707,125.417,2928.637539,125.429,713.6619021,125.338,69.69736566,125.452,413.644584,125.463,10726.33773,125.44,63730.95587,125.349,55.05080606,125.372,2283.051907
915,125.498,543.952172,125.52,478.7983033,125.532,1208.648943,125.543,3968.840399,125.554,2883.174884,125.566,778.8179569,125.475,85.35403839,125.589,411.1193941,125.6,10688.42499,125.577,63580.17745,125.486,49.49522828,125.509,2315.886596
916,125.635,524.7593639,125.658,455.0598568,125.669,1219.760765,125.68,3967.323083,125.692,2876.607916,125.703,865.1877209,125.612,85.35403839,125.726,396.4726002,125.738,10663.14994,125.715,63330.93018,125.623,50.50533334,125.646,2297.69634
917,125.772,510.1122629,125.795,464.1512022,125.806,1200.061789,125.818,3894.563946,125.829,2928.133954,125.84,871.2478905,125.749,75.25298788,125.863,393.4423214,125.875,10713.69411,125.852,63565.46776,125.761,44.94975556,125.784,2262.332839
918,125.91,529.3050912,125.932,485.3642205,125.944,1195.515844,125.955,3816.757671,125.966,2965.010248,125.978,871.7519894,125.887,59.59631515,126.001,420.2109093,126.012,10817.82449,125.989,64219.33131,125.898,40.40428283,125.921,2307.796404
919,126.047,574.2568347,126.069,475.2628386,126.081,1232.387664,126.092,3871.32113,126.104,2936.215926,126.115,885.3890621,126.024,49.49522828,126.138,444.9592103,126.149,11090.80143,126.126,64637.66969,126.035,40.40428283,126.058,2347.70353
920,126.184,591.9347196,126.207,452.0295295,126.218,1215.719197,126.229,3813.729333,126.241,2935.205873,126.252,914.1779652,126.161,50.50533334,126.275,468.6976568,126.287,11338.50384,126.264,64525.48397,126.173,39.39417778,126.195,2410.34253
921,126.321,596.4803742,126.344,448.4939558,126.355,1164.199221,126.367,3773.314138,126.378,3025.633702,126.39,964.1809653,126.299,44.94975556,126.413,516.6792185,126.424,11353.16314,126.401,64788.42728,126.31,49.49526465,126.333,2451.258695
922,126.459,603.5511863,126.481,460.6155679,126.493,1104.597588,126.504,3818.276309,126.515,3002.399585,126.527,962.6664745,126.436,40.40428283,126.55,554.0543458,126.561,11332.94328,126.538,65077.25376,126.447,54.04073738,126.47,2414.887275
923,126.596,589.9141135,126.619,486.3739012,126.63,1017.215335,126.641,3781.899942,126.653,2876.107649,126.664,952.5649189,126.573,40.40428283,126.687,563.1456913,126.699,11326.37168,126.676,64825.47707,126.584,50.50533334,126.607,2344.67275
924,126.733,585.3684226,126.756,523.7492387,126.767,974.2817168,126.779,3717.231532,126.79,2956.427573,126.802,937.9177411,126.71,29.29308283,126.824,573.2472994,126.836,11282.9004,126.813,64644.81396,126.722,64.14186061,126.745,2361.848189
925,126.871,571.7316772,126.893,542.4373337,126.905,984.3835673,126.916,3731.375605,126.927,3052.409993,126.939,863.1651833,126.848,14.64652323,126.962,589.4099904,126.973,11245.49568,126.95,64972.7717,126.859,79.79862223,126.882,2409.836609
926,127.008,565.1659903,127.031,544.9629196,127.042,1002.061804,127.053,3720.765853,127.065,3014.523647,127.076,812.6559305,126.985,14.64652323,127.099,597.4911136,127.111,11228.81614,127.087,65153.49456,126.996,80.80872728,127.019,2480.560199
927,127.145,580.823253,127.168,544.9629196,127.179,995.4956563,127.19,3700.052766,127.202,2998.35902,127.213,811.6458618,127.122,29.29308283,127.236,619.2091318,127.248,11262.18096,127.225,65168.23287,127.134,80.80872728,127.156,2524.005511
928,127.282,555.0645196,127.305,516.6790731,127.316,959.6341874,127.328,3708.643724,127.339,3009.978251,127.351,824.778476,127.26,44.94975556,127.374,621.2295924,127.385,11271.7827,127.362,64629.56548,127.271,80.80872728,127.294,2495.211904
929,127.42,503.5468952,127.442,506.5777882,127.454,950.0382986,127.465,3762.704022,127.476,3034.73162,127.488,806.5956396,127.397,49.49522828,127.511,611.1281823,127.522,11073.61205,127.499,64293.46467,127.408,85.35420001,127.431,2420.450322
930,127.557,509.1026064,127.58,503.5472427,127.591,1013.681135,127.602,3881.426914,127.614,3028.669122,127.625,794.4738699,127.534,50.50533334,127.648,594.460649,127.66,10909.31484,127.637,64424.9571,127.545,85.35420001,127.568,2312.34998
931,127.694,534.8614731,127.717,485.3646973,127.728,1054.088942,127.74,3977.921314,127.751,2945.818289,127.763,785.887092,127.671,68.68744243,127.785,575.2677762,127.797,10865.337,127.774,64449.34397,127.683,74.24300001,127.706,2276.48552
932,127.832,523.7498286,127.854,460.616376,127.866,1072.777194,127.877,3996.108952,127.888,2981.177094,127.9,797.5034052,127.809,95.45549294,127.923,558.6002428,127.934,10880.5023,127.911,64486.90415,127.82,65.15201819,127.843,2370.445403
933,127.969,524.7599377,127.992,444.9592912,128.003,1104.598049,128.014,3996.615363,128.026,3085.747262,128.037,818.2116739,127.946,101.0110707,128.06,525.7705802,128.071,10889.09631,128.048,64481.89312,127.957,60.60654546,127.98,2487.136807
934,128.106,524.7599377,128.129,408.0888689,128.14,1145.005823,128.151,3942.558961,128.163,3036.743843,128.174,880.8420256,128.083,101.0110707,128.197,486.8799801,128.209,10887.07376,128.186,64020.49979,128.095,43.93967879,128.117,2480.063752
935,128.243,541.427071,128.266,395.4616991,128.277,1146.016134,128.289,3955.188071,128.3,3075.640666,128.312,927.8148804,128.22,105.5565434,128.335,488.3947982,128.346,10812.26284,128.323,63728.58507,128.232,29.29304647,128.255,2472.992564
936,128.381,558.5993175,128.403,393.4411819,128.415,1142.480358,128.426,3998.129857,128.437,3254.474372,128.449,924.7845046,128.358,105.5565434,128.472,508.0927559,128.483,10842.0905,128.46,63285.40947,128.369,34.84862424,128.392,2461.878341
937,128.518,560.6196165,128.541,384.3498365,128.552,1157.1279,128.563,4065.321197,128.574,3364.605369,128.586,894.4791226,128.495,89.89987072,128.609,504.5574892,128.62,10914.37629,128.597,63064.06709,128.506,40.40420202,128.529,2408.836927
