Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,Mass Error (ppm),Confidence Score,Mass Error Score,Isotopologue Similarity,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,C,H,O,13C,18O
16902,517.0776344999999,517.0776344999999,517.0776348633518,3006549.0,660943.0,5.8,-1,0.0007027027717816734,0.7936990744212655,0.9999972567193991,0.5,19.0,0.6666666666666666,0.4074074074074074,O11,de-protonated,0,27,18,11,,
16904,517.0834934,517.0834934,517.0835080901662,27410518.0,650407.0,66.7,-1,0.028409659247663623,0.00628080201044994,0.49776305020117906,1e-06,10.0,1.1,0.8,O16,de-protonated,0,20,22,16,,
16905,517.097883,517.097883,517.0987642314511,9814106.0,1376301.0,22.8,-1,1.70418402065426,0.006204901785293019,0.48876755304464603,1e-06,14.0,0.9166666666666666,0.5416666666666666,O13,de-protonated,0,24,22,13,,
16906,517.0987294,517.0987294,517.0987642314511,117096536.0,679598.0,290.8,-1,0.06735937796083248,0.5794642963450017,0.48816072793589493,0.816496580927726,14.0,0.9166666666666666,0.5416666666666666,O13,de-protonated,0,24,22,13,,
16908,517.1198364,517.1198364,517.1198935995506,23085152.0,659192.0,55.9,-1,0.11061177727825634,0.009775955603287567,0.9665822839411776,1e-06,9.0,1.2380952380952381,0.7142857142857143,O15,de-protonated,0,21,26,15,,
16910,517.1351099999999,517.1351099999999,517.1351497408355,71614560.0,677730.0,177.2,-1,0.0768480648401164,0.5728300708849858,0.47980141810529264,0.816496580927726,13.0,1.04,0.48,O12,de-protonated,0,25,26,12,,
16912,517.1562518999999,517.1562518999999,517.1562791089349,17580136.0,688850.0,42.2,-1,0.052612597130831794,0.009948377698741769,0.9922666566582984,1e-06,8.0,1.3636363636363635,0.6363636363636364,O14,de-protonated,0,22,30,14,,
16913,517.1715320000001,517.1715320000001,517.1715352502198,51495020.0,658828.0,126.9,-1,0.006284606747464576,0.8647751063896528,0.8041827797034001,1.0,12.0,1.1538461538461537,0.4230769230769231,O11,de-protonated,0,26,30,11,,
16914,517.1927198,517.1927198,517.1926646183192,7241842.0,659849.0,16.3,-1,-0.10669463146941861,0.006039522523264418,0.46935765763981224,1e-06,7.0,1.4782608695652173,0.5652173913043478,O13,de-protonated,0,23,34,13,,
16915,517.2070645,517.2070645,517.207920759604,3326069.0,2071470.0,6.6,-1,1.6555423257032205,3.097792518491923e-05,2.4383356461336053e-07,0.5,11.0,1.2592592592592593,0.37037037037037035,O10,de-protonated,0,27,34,10,,
16916,517.2079718,517.2079718,517.207920759604,31604854.0,671683.0,77.2,-1,-0.09868448246683886,0.009757376111179331,0.9638280663653083,1e-06,11.0,1.2592592592592593,0.37037037037037035,O10,de-protonated,0,27,34,10,,
16917,517.2444178000001,517.2444178000001,517.2443062689883,8519806.0,692997.0,19.5,-1,-0.21562540249147433,0.005303069526834591,0.38618107005003793,1e-06,10.0,1.3571428571428572,0.32142857142857145,O9,de-protonated,0,28,38,9,,
16945,518.9840402,518.9840402,518.9841283996768,2464284.0,712157.0,4.4,-1,0.16994677103219888,0.7131816812270054,0.8517561281509273,0.5,21.0,0.3333333333333333,0.5833333333333334,O14,de-protonated,0,24,8,14,,
16948,519.0052615000001,519.0052615000001,519.0052577677762,28295712.0,648999.0,68.9,-1,-0.00719110986923918,0.00999838559004095,0.9997578482801035,1e-06,16.0,0.5714285714285714,0.7619047619047619,O16,de-protonated,0,21,12,16,,
16949,519.0205225,519.0205225,519.0205139090612,10158628.0,638301.0,23.6,-1,-0.01655221438993598,0.009641032996776922,0.9466410950264968,1e-06,20.0,0.48,0.52,O13,de-protonated,0,25,12,13,,
16953,519.0416822999999,519.0416822999999,519.0416432771606,203604528.0,675264.0,507.0,-1,-0.07518248268765873,0.797427494250221,0.7120931502423897,1.0,15.0,0.7272727272727273,0.6818181818181818,O15,de-protonated,0,22,16,15,,
16955,519.0569188000001,519.0569188000001,519.0568994184455,10584620.0,654739.0,24.7,-1,-0.037339942117401256,0.009866307335249826,0.9800132768727068,1e-06,19.0,0.6153846153846154,0.46153846153846156,O12,de-protonated,0,26,16,12,,
16957,519.0627913,519.0627913,519.06277264526,6685230.0,695289.0,14.9,-1,-0.03593927544774101,0.7899126726109186,0.9928499534194979,0.5,10.0,1.0526315789473684,0.8947368421052632,O17,de-protonated,0,19,20,17,,
16958,519.0665987,519.0665987,519.0662823329158,4633135.0,453296.0,9.8,-1,-0.6094926505382255,0.001591425792193491,0.06348623737067173,1e-06,32.0,0.32432432432432434,0.10810810810810811,O4,de-protonated,0,37,12,4,,
16960,519.0780443,519.0780443,519.0780287865449,223003184.0,682655.0,555.5,-1,-0.029886556976017085,0.9878984561034548,0.9819027131876112,1.0,14.0,0.8695652173913043,0.6086956521739131,O14,de-protonated,0,23,20,14,,
16962,519.0933600999999,519.0933600999999,519.0932849278298,5087797.0,656955.0,11.0,-1,-0.14481437594400373,0.7343862341601524,0.8900241462550891,0.5,18.0,0.7407407407407407,0.4074074074074074,O11,de-protonated,0,27,20,11,,
16964,519.0990994,519.0990994,519.0991581546442,10453558.0,671096.0,24.4,-1,0.11318578212234992,0.007996910226585711,0.7151272562248996,1e-06,9.0,1.2,0.8,O16,de-protonated,0,20,24,16,,
16965,519.1135289,519.1135289,519.1144142959291,8405561.0,1183750.0,19.2,-1,1.7055891817570694,0.006291775805890809,0.49906815466169036,1e-06,13.0,1.0,0.5416666666666666,O13,de-protonated,0,24,24,13,,
16966,519.1143825,519.1143825,519.1144142959291,118407736.0,676103.0,294.1,-1,0.06125032981941805,0.5843735362187876,0.49437741837688753,0.816496580927726,13.0,1.0,0.5416666666666666,O13,de-protonated,0,24,24,13,,
16967,519.1295658,519.1295658,519.129670437214,3111485.0,640958.0,6.0,-1,0.2015627693173104,0.6828217274246664,0.7979505818378061,0.5,17.0,0.8571428571428571,0.35714285714285715,O10,de-protonated,0,28,24,10,,
16968,519.135494,519.135494,519.1355436640285,6914622.0,705643.0,15.5,-1,0.09566678521251322,0.7672474937590261,0.9504257967108152,0.5,8.0,1.3333333333333333,0.7142857142857143,O15,de-protonated,0,21,28,15,,
16969,519.1507406999999,519.1507406999999,519.1507998053135,77120064.0,667256.0,190.9,-1,0.11384999033352344,0.7697352348778975,0.6753237921109195,1.0,12.0,1.12,0.48,O12,de-protonated,0,25,28,12,,
16971,519.1718938,519.1718938,519.1719291734129,4026951.0,756364.0,8.3,-1,0.06813429399575185,0.7801705750139475,0.974539277407201,0.5,7.0,1.4545454545454546,0.6363636363636364,O14,de-protonated,0,22,32,14,,
16973,519.1871533,519.1871533,519.1871853146978,54051400.0,666106.0,133.3,-1,0.06166311248404662,0.7477240022164685,0.6465646892025139,1.0,11.0,1.2307692307692308,0.4230769230769231,O11,de-protonated,0,26,32,11,,
16974,519.2235892,519.2235892,519.223570824082,24199762.0,676351.0,58.7,-1,-0.03539114751641154,0.009923746187442788,0.9885837608224973,1e-06,10.0,1.3333333333333333,0.37037037037037035,O10,de-protonated,0,27,36,10,,
16975,519.2600493,519.2600493,519.2599563334663,6652507.0,700242.0,14.9,-1,-0.1790365933732582,0.005594411075697799,0.418438428676347,1e-06,9.0,1.4285714285714286,0.32142857142857145,O9,de-protonated,0,28,40,9,,
17008,520.999686,520.999686,520.9997784641548,7775194.0,677196.0,17.7,-1,0.17747446091184604,0.0056059623380042565,0.41973507621185235,1e-06,20.0,0.4166666666666667,0.5833333333333334,O14,de-protonated,0,24,10,14,,
17011,521.0208584,521.0208584,521.0209078322542,59622368.0,669207.0,147.2,-1,0.09487575938554302,0.7481785474060502,0.647154353694841,1.0,15.0,0.6666666666666666,0.7619047619047619,O16,de-protonated,0,21,14,16,,
17012,521.0361355,521.0361355,521.0361639735391,23184354.0,663320.0,56.2,-1,0.05464791335958109,0.009929382912954423,0.9894261594098007,1e-06,19.0,0.56,0.52,O13,de-protonated,0,25,14,13,,
17017,521.0572915,521.0572915,521.0572933416386,232702944.0,681601.0,579.7,-1,0.003534426201566689,0.6083748472510495,0.581169085911821,0.6666666666666669,14.0,0.8181818181818182,0.6818181818181818,O15,de-protonated,0,22,18,15,,
17019,521.0725351,521.0725351,521.0725494829235,17335274.0,661849.0,41.6,-1,0.027602535405159872,0.009980434166757552,0.9970665610639797,1e-06,18.0,0.6923076923076923,0.46153846153846156,O12,de-protonated,0,26,18,12,,
17021,521.08228,521.08228,521.0819323973939,3658732.0,584895.0,7.4,-1,-0.6670786002860575,0.15271612643215138,0.0843999807609448,0.5,31.0,0.3783783783783784,0.10810810810810811,O4,de-protonated,0,37,14,4,,
17023,521.093711,521.093711,521.0936788510229,191284208.0,670483.0,476.2,-1,-0.06169519683086692,0.5514360743285365,0.7092566035478564,0.33333333333333337,13.0,0.9565217391304348,0.6086956521739131,O14,de-protonated,0,23,22,14,,
17024,521.1089882,521.1089882,521.1089349923078,7087089.0,642097.0,15.9,-1,-0.10210473975226884,0.009789304042777633,0.9685626686200344,1e-06,17.0,0.8148148148148148,0.4074074074074074,O11,de-protonated,0,27,22,11,,
17026,521.1292024,521.1292024,521.1300643604071,9094133.0,1242970.0,21.0,-1,1.6540216464433772,0.0061353767790118295,0.4805757555969082,1e-06,12.0,1.0833333333333333,0.5416666666666666,O13,de-protonated,0,24,26,13,,
17027,521.1300845,521.1300845,521.1300643604071,117097464.0,670992.0,290.8,-1,-0.03864600070431454,0.5795128410907913,0.4882220728752725,0.816496580927726,12.0,1.0833333333333333,0.5416666666666666,O13,de-protonated,0,24,26,13,,
17029,521.1453251,521.1453251,521.145320501692,4817913.0,707513.0,10.3,-1,-0.008823465987358402,0.7934716982165417,0.9995675737896755,0.5,16.0,0.9285714285714286,0.35714285714285715,O10,de-protonated,0,28,26,10,,
17032,521.1664237,521.1664237,521.1664498697914,84722688.0,673468.0,209.9,-1,0.05021388360744537,0.7388030394515275,0.6350281978954775,1.0,11.0,1.2,0.48,O12,de-protonated,0,25,30,12,,
17033,521.2027578,521.2027578,521.2028353791758,40551428.0,671556.0,99.6,-1,0.1488464193643762,0.009578870515226594,0.9375003832127924,1e-06,10.0,1.3076923076923077,0.4230769230769231,O11,de-protonated,0,26,34,11,,
17034,521.2391013,521.2391013,521.23922088856,12141581.0,678953.0,28.6,-1,0.22943123846065774,0.007885524143884973,0.7002382799953776,1e-06,9.0,1.4074074074074074,0.37037037037037035,O10,de-protonated,0,27,38,10,,
17037,521.5666318,521.5666318,521.5666904730188,3875922.0,726766.0,7.9,-1,0.11249379962779753,0.7573582458118436,0.9321097164164215,0.5,0.0,2.0555555555555554,0.027777777777777776,O1,de-protonated,0,36,74,1,,
17064,522.9790719,522.9790719,522.9790430192485,2545008.0,860310.0,4.6,-1,-0.05522353508130174,0.7847861499139561,0.9832002780521696,0.5,20.0,0.34782608695652173,0.6521739130434783,O15,de-protonated,0,23,8,15,,
17066,523.0002397,523.0002397,523.0001723873479,10560884.0,638726.0,24.6,-1,-0.12870483721326387,0.005924731449750963,0.4560400711931911,1e-06,15.0,0.6,0.85,O17,de-protonated,0,20,12,17,,
17067,523.0154639,523.0154639,523.0154285286328,30197112.0,666889.0,73.7,-1,-0.06762968212083743,0.00939218576057721,0.9102276214741977,1e-06,19.0,0.5,0.5833333333333334,O14,de-protonated,0,24,12,14,,
17070,523.0365624,523.0365624,523.0365578967322,102286712.0,665551.0,253.8,-1,-0.008609852749810585,0.41579078729176205,0.46437937316090705,0.33333333333333337,14.0,0.7619047619047619,0.7619047619047619,O16,de-protonated,0,21,16,16,,
17071,523.0518041,523.0518041,523.0518140380171,40945024.0,662507.0,100.6,-1,0.01900006241885705,0.009938247295186695,0.9907514092672334,1e-06,18.0,0.64,0.52,O13,de-protonated,0,25,16,13,,
17073,523.0623009999999,523.0623009999999,523.0611969524875,4617600.0,591588.0,9.8,-1,-2.1107425265564226,4.2961355410461364e-10,8.904652214054836e-12,1e-06,31.0,0.3333333333333333,0.1388888888888889,O5,de-protonated,0,36,12,5,,
17075,523.0729018000001,523.0729018000001,523.0729434061166,197576064.0,686238.0,491.9,-1,0.0795417102364772,0.5354843866290587,0.678704683314093,0.33333333333333337,13.0,0.9090909090909091,0.6818181818181818,O15,de-protonated,0,22,20,15,,
17077,523.0881238,523.0881238,523.0881995474015,22005126.0,661297.0,53.2,-1,0.1448080870301321,0.009439498445761231,0.9171141178787523,1e-06,17.0,0.7692307692307693,0.46153846153846156,O12,de-protonated,0,26,20,12,,
17079,523.097837,523.097837,523.0975824618719,3655047.0,653253.0,7.4,-1,-0.4865977911095167,0.33021793555800255,0.2683588887221694,0.5,30.0,0.43243243243243246,0.10810810810810811,O4,de-protonated,0,37,16,4,,
17080,523.1092702,523.1092702,523.1093289155009,137807248.0,684103.0,342.6,-1,0.11224326862759701,0.9536675177477747,0.9313126156608518,1.0,12.0,1.0434782608695652,0.6086956521739131,O14,de-protonated,0,23,24,14,,
17081,523.1245230000001,523.1245230000001,523.1245850567858,11961740.0,666879.0,28.1,-1,0.1186271636039618,0.009104360672472915,0.8687087204970054,1e-06,16.0,0.8888888888888888,0.4074074074074074,O11,de-protonated,0,27,24,11,,
17083,523.144835,523.144835,523.1457144248851,8308113.0,1323548.0,19.0,-1,1.681032379548014,0.00619383728336392,0.48746078990447284,1e-06,11.0,1.1666666666666667,0.5416666666666666,O13,de-protonated,0,24,28,13,,
17084,523.1456989,523.1456989,523.1457144248851,105301392.0,674240.0,261.4,-1,0.029676024726799807,0.811016393421463,0.7303725614688256,1.0,11.0,1.1666666666666667,0.5416666666666666,O13,de-protonated,0,24,28,13,,
17086,523.1609424,523.1609424,523.16097056617,6186388.0,659420.0,13.7,-1,0.0538384391286055,0.009411564709946118,0.9130461907254008,1e-06,15.0,1.0,0.35714285714285715,O10,de-protonated,0,28,28,10,,
17089,523.1821369,523.1821369,523.1820999342694,72009112.0,659661.0,178.2,-1,-0.07065557213370403,0.5813821561074474,0.4905862390188979,0.816496580927726,10.0,1.28,0.48,O12,de-protonated,0,25,32,12,,
17090,523.1975135,523.1975135,523.1973560755544,3790235.0,729363.0,7.7,-1,-0.3008892224559476,0.5675869236082859,0.6047328626976086,0.5,14.0,1.103448275862069,0.3103448275862069,O9,de-protonated,0,29,32,9,,
17091,523.2185407,523.2185407,523.2184854436538,29935006.0,658085.0,73.0,-1,-0.10560855113055485,0.009695030187140446,0.9546050961227073,1e-06,9.0,1.3846153846153846,0.4230769230769231,O11,de-protonated,0,26,36,11,,
17092,523.2548945,523.2548945,523.254870953038,6366630.0,716061.0,14.1,-1,-0.04500094177990877,0.0062525329815317325,0.4944062894921704,1e-06,8.0,1.4814814814814814,0.37037037037037035,O10,de-protonated,0,27,40,10,,
17093,523.5459599,523.5459599,523.5459550281124,3167710.0,838742.0,6.2,-1,-0.009305558554532883,0.7934460140474641,0.9995190411421888,0.5,0.0,2.057142857142857,0.05714285714285714,O2,de-protonated,0,35,72,2,,
17123,524.9946146999999,524.9946146999999,524.9946930837265,10405613.0,671071.0,24.2,-1,0.14930384547560116,0.009488483923740736,0.9242623007003451,1e-06,19.0,0.43478260869565216,0.6521739130434783,O15,de-protonated,0,23,10,15,,
17124,525.0157548999999,525.0157548999999,525.0158224518259,13256433.0,651346.0,31.4,-1,0.12866626694907338,0.009355853780139319,0.9049511548505746,1e-06,14.0,0.7,0.85,O17,de-protonated,0,20,14,17,,
17125,525.0310428,525.0310428,525.0310785931109,67094260.0,665492.0,165.9,-1,0.0681733184108504,0.5809840068902916,0.490082371434548,0.816496580927726,18.0,0.5833333333333334,0.5833333333333334,O14,de-protonated,0,24,14,14,,
17128,525.0522047000001,525.0522047000001,525.0522079612102,110282488.0,664383.0,273.8,-1,0.006211211224797171,0.5748084289544738,0.4822891666194071,0.816496580927726,13.0,0.8571428571428571,0.7619047619047619,O16,de-protonated,0,21,18,16,,
17130,525.0665968000001,525.0665968000001,525.0674641024951,5752571.0,1365938.0,12.6,-1,1.6517924921309224,3.24340250354102e-05,2.612259211167316e-07,0.5,17.0,0.72,0.52,O13,de-protonated,0,25,18,13,,
17131,525.0674866,525.0674866,525.0674641024951,65980156.0,669746.0,163.1,-1,-0.04284688435887794,0.578575968937218,0.4870386217484646,0.816496580927726,17.0,0.72,0.52,O13,de-protonated,0,25,18,13,,
17134,525.0886437,525.0886437,525.0885934705946,152749824.0,663968.0,379.9,-1,-0.0956589156547139,0.5704491363808495,0.47681312908689927,0.816496580927726,12.0,1.0,0.6818181818181818,O15,de-protonated,0,22,22,15,,
17136,525.1039102,525.1039102,525.1038496118795,35636992.0,659334.0,87.3,-1,-0.11538312002372945,0.009612485533170506,0.9424396488620599,1e-06,16.0,0.8461538461538461,0.46153846153846156,O12,de-protonated,0,26,22,12,,
17138,525.1136148,525.1136148,525.1132325263499,3553027.0,656085.0,7.1,-1,-0.7279832739116006,0.1114852963647266,0.052643091655141167,0.5,29.0,0.4864864864864865,0.10810810810810811,O4,de-protonated,0,37,18,4,,
17140,525.125037,525.125037,525.1249789799789,119195400.0,662144.0,296.1,-1,-0.1104880237111716,0.5753119528249849,0.4829230228831625,0.816496580927726,11.0,1.1304347826086956,0.6086956521739131,O14,de-protonated,0,23,26,14,,
17141,525.1402862,525.1402862,525.1402351212638,19400456.0,646429.0,46.7,-1,-0.09726684945406433,0.009779175669377478,0.9670598917446834,1e-06,15.0,0.9629629629629629,0.4074074074074074,O11,de-protonated,0,27,26,11,,
17144,525.16139,525.16139,525.1613644893631,80529160.0,663087.0,199.5,-1,-0.0485767586860944,0.5742099120697106,0.4815360903571122,0.816496580927726,10.0,1.25,0.5416666666666666,O13,de-protonated,0,24,30,13,,
17145,525.1766351,525.1766351,525.176620630648,9946894.0,695088.0,23.1,-1,-0.027551401591498294,0.009928396240803853,0.9892786857461207,1e-06,14.0,1.0714285714285714,0.35714285714285715,O10,de-protonated,0,28,30,10,,
17146,525.1977243,525.1977243,525.1977499987474,38979344.0,662927.0,95.6,-1,0.048931564226836775,0.00972298507947385,0.9587368692505163,1e-06,9.0,1.36,0.48,O12,de-protonated,0,25,34,12,,
17147,525.2129898000001,525.2129898000001,525.2130061400323,5015317.0,769114.0,10.8,-1,0.031111248384911087,0.7908603217381945,0.9946371551384662,0.5,13.0,1.1724137931034482,0.3103448275862069,O9,de-protonated,0,29,34,9,,
17148,525.2340752,525.2340752,525.2341355081318,9307929.0,676999.0,21.5,-1,0.11482142474726399,0.005999388171975155,0.46468691536462603,1e-06,8.0,1.4615384615384615,0.4230769230769231,O11,de-protonated,0,26,38,11,,
17183,527.0103702,527.0103702,527.0103431482045,48875596.0,656510.0,120.4,-1,-0.05133067290446565,0.009887548110200402,0.9831797261352998,1e-06,18.0,0.5217391304347826,0.6521739130434783,O15,de-protonated,0,23,12,15,,
17186,527.0315131,527.0315131,527.031472516304,26429520.0,648474.0,64.3,-1,-0.07700431206391047,0.0061627632334220256,0.4837970594937469,1e-06,13.0,0.8,0.85,O17,de-protonated,0,20,16,17,,
17187,527.0458565,527.0458565,527.0467286575889,9685074.0,1376548.0,22.4,-1,1.654801256660238,2.481161028790624e-07,1.2358974231309088e-07,1e-06,17.0,0.6666666666666666,0.5833333333333334,O14,de-protonated,0,24,16,14,,
17188,527.0467637,527.0467637,527.0467286575889,129550416.0,668625.0,322.0,-1,-0.06648824330389187,0.582931350563582,0.4925484239939888,0.816496580927726,17.0,0.6666666666666666,0.5833333333333334,O14,de-protonated,0,24,16,14,,
17190,527.0678707,527.0678707,527.0678580256882,97831000.0,661799.0,242.7,-1,-0.024046831049304763,0.5861305538370366,0.4966087371498743,0.816496580927726,12.0,0.9523809523809523,0.7619047619047619,O16,de-protonated,0,21,20,16,,
17191,527.0830995,527.0830995,527.0831141669731,81971288.0,669557.0,203.1,-1,0.027826679958305556,0.6722242587227706,0.5511518523538593,1.0,16.0,0.8,0.52,O13,de-protonated,0,25,20,13,,
17193,527.104201,527.104201,527.1042435350726,86558808.0,671968.0,214.5,-1,0.08069575058073275,0.5745180124626506,0.48192370476896285,0.816496580927726,11.0,1.0909090909090908,0.6818181818181818,O15,de-protonated,0,22,24,15,,
17194,527.1194266,527.1194266,527.1194996763575,37406816.0,649604.0,91.7,-1,0.13863337917005394,0.009632551900743283,0.9453922472953332,1e-06,15.0,0.9230769230769231,0.46153846153846156,O12,de-protonated,0,26,24,12,,
17196,527.1405352,527.1405352,527.1406290444569,64866400.0,676502.0,160.3,-1,0.1780254673444888,0.5356762921339718,0.4338868156272416,0.816496580927726,10.0,1.2173913043478262,0.6086956521739131,O14,de-protonated,0,23,28,14,,
17197,527.1557713000001,527.1557713000001,527.1558851857418,22136932.0,680032.0,53.6,-1,0.21603807320040833,0.00900743137867954,0.8548726902381627,1e-06,14.0,1.037037037037037,0.4074074074074074,O11,de-protonated,0,27,28,11,,
17199,527.1769201999999,527.1769201999999,527.1770145538411,42059880.0,681863.0,103.3,-1,0.17897942924799418,0.009353525968610018,0.904613437191056,1e-06,9.0,1.3333333333333333,0.5416666666666666,O13,de-protonated,0,24,32,13,,
17200,527.1922112999999,527.1922112999999,527.192270695126,13043818.0,655347.0,30.8,-1,0.11266312003065572,0.009767887549313388,0.9653859565751348,1e-06,13.0,1.1428571428571428,0.35714285714285715,O10,de-protonated,0,28,32,10,,
17201,527.2019311,527.2019311,527.2016536095964,2504812.0,784427.0,4.5,-1,-0.5263458521398582,0.2844712822777492,0.21457179949848484,0.5,26.0,0.717948717948718,0.05128205128205128,O2,de-protonated,0,39,28,2,,
17202,527.21336,527.21336,527.2134000632254,15779950.0,645710.0,37.7,-1,0.07599052957447971,0.009592410033213868,0.9394887889935087,1e-06,8.0,1.44,0.48,O12,de-protonated,0,25,36,12,,
17203,527.2286406999999,527.2286406999999,527.2286562045103,6334576.0,707898.0,14.1,-1,0.029407563960816455,0.006279460014386819,0.4976035258993579,1e-06,12.0,1.2413793103448276,0.3103448275862069,O9,de-protonated,0,29,36,9,,
17204,527.2497302,527.2497302,527.2497855726098,4192372.0,661533.0,8.7,-1,0.10502158794088416,0.7619310706385184,0.9405643716413473,0.5,7.0,1.5384615384615385,0.4230769230769231,O11,de-protonated,0,26,40,11,,
17239,528.9896752000001,528.9896752000001,528.9896077032982,12044679.0,648676.0,28.3,-1,-0.1275955157688425,0.008705039270595731,0.8121871275094288,1e-06,18.0,0.45454545454545453,0.7272727272727273,O16,de-protonated,0,22,10,16,,
17240,529.0251264999999,529.0251264999999,529.0259932126826,9226637.0,1419712.0,21.3,-1,1.638317764640111,0.006286115236944581,0.4983948056047401,1e-06,17.0,0.6086956521739131,0.6521739130434783,O15,de-protonated,0,23,14,15,,
17241,529.0260367,529.0260367,529.0259932126826,115919248.0,661627.0,287.9,-1,-0.08220260997076886,0.5404947005354895,0.6882524840708046,0.33333333333333337,17.0,0.6086956521739131,0.6521739130434783,O15,de-protonated,0,23,14,15,,
17242,529.0414213,529.0414213,529.0412493539675,2621839.0,666132.0,4.8,-1,-0.325014415695434,0.5367153126383429,0.5560719351200741,0.5,21.0,0.5185185185185185,0.4444444444444444,O12,de-protonated,0,27,14,12,,
17244,529.0471443,529.0471443,529.047122580782,26986896.0,638453.0,65.7,-1,-0.04105346590997386,0.006260404491702833,0.4953402186880144,1e-06,12.0,0.9,0.85,O17,de-protonated,0,20,18,17,,
17245,529.0623734000001,529.0623734000001,529.0623787220669,151964048.0,661743.0,378.0,-1,0.010059431656089763,0.9464705830493533,0.9207901831988502,1.0,16.0,0.75,0.5833333333333334,O14,de-protonated,0,24,18,14,,
17247,529.0834582,529.0834582,529.0835080901662,55495060.0,653079.0,136.9,-1,0.0942954476205846,0.7123648691889513,0.6012481327635134,1.0,11.0,1.0476190476190477,0.7619047619047619,O16,de-protonated,0,21,22,16,,
17249,529.0987073,529.0987073,529.0987642314511,83413400.0,667820.0,206.7,-1,0.10760080154302731,0.5462310155766351,0.44677344206354586,0.816496580927726,15.0,0.88,0.52,O13,de-protonated,0,25,22,13,,
17251,529.1198138999999,529.1198138999999,529.1198935995506,49596828.0,656505.0,122.2,-1,0.15062663788451447,0.00911172261341677,0.8697626124517588,1e-06,10.0,1.1818181818181819,0.6818181818181818,O15,de-protonated,0,22,26,15,,
17252,529.1350767,529.1350767,529.1351497408355,45402524.0,667212.0,111.7,-1,0.13803814674087686,0.7069666629044289,0.5944268288153801,1.0,14.0,1.0,0.46153846153846156,O12,de-protonated,0,26,26,12,,
17254,529.1562409,529.1562409,529.1562791089349,36293024.0,646596.0,88.9,-1,0.07220727873248986,0.009736405130328767,0.9607224841712119,1e-06,9.0,1.3043478260869565,0.6086956521739131,O14,de-protonated,0,23,30,14,,
17255,529.1715335,529.1715335,529.1715352502198,31377828.0,641529.0,76.6,-1,0.0033074715174033413,0.009955218322539499,0.9932902742480765,1e-06,13.0,1.1111111111111112,0.4074074074074074,O11,de-protonated,0,27,30,11,,
17257,529.1926755,529.1926755,529.1926646183192,20171174.0,654098.0,48.6,-1,-0.020562795867130616,0.009710690882895999,0.9569190366592152,1e-06,8.0,1.4166666666666667,0.5416666666666666,O13,de-protonated,0,24,34,13,,
17258,529.2079516,529.2079516,529.207920759604,18467240.0,659815.0,44.4,-1,-0.058276520028592176,0.009933056611507826,0.9899753158382156,1e-06,12.0,1.2142857142857142,0.35714285714285715,O10,de-protonated,0,28,34,10,,
17259,529.2291218,529.2291218,529.2290501277034,6687148.0,744828.0,14.9,-1,-0.13542774453083334,0.005885893468066763,0.45156325610173115,1e-06,7.0,1.52,0.48,O12,de-protonated,0,25,38,12,,
17260,529.2443417,529.2443417,529.2443062689883,8120750.0,674718.0,18.5,-1,-0.06694642000143843,0.009917835623170333,0.9877006944440367,1e-06,11.0,1.3103448275862069,0.3103448275862069,O9,de-protonated,0,29,38,9,,
17290,531.0052778,531.0052778,531.0052577677762,34687660.0,653304.0,84.9,-1,-0.03772509501270642,0.009643818649931779,0.9470514044135877,1e-06,17.0,0.5454545454545454,0.7272727272727273,O16,de-protonated,0,22,12,16,,
17292,531.0205156999999,531.0205156999999,531.0205139090612,5192367.0,625369.0,11.2,-1,-0.003372635747666199,0.7936670893437575,0.9999368093750204,0.5,21.0,0.46153846153846156,0.5,O13,de-protonated,0,26,12,13,,
17295,531.0416221,531.0416221,531.0416432771606,170576560.0,677043.0,424.5,-1,0.03987853081151402,0.6743221618450337,0.959095331668699,0.33333333333333337,16.0,0.6956521739130435,0.6521739130434783,O15,de-protonated,0,23,16,15,,
17296,531.0424552000001,531.0424552000001,531.0416432771606,21809842.0,1053994.0,52.7,-1,-1.5289249906625224,0.006260251249630909,0.4953220314054662,1e-06,16.0,0.6956521739130435,0.6521739130434783,O15,de-protonated,0,23,16,15,,
17298,531.0568118,531.0568118,531.0568994184455,5663412.0,660549.0,12.4,-1,0.1649888092724884,0.7175815233364351,0.8596503996980712,0.5,20.0,0.5925925925925926,0.4444444444444444,O12,de-protonated,0,27,16,12,,
17300,531.0627116999999,531.0627116999999,531.06277264526,18959028.0,649843.0,45.6,-1,0.11476093454037777,0.00599969675920643,0.46472276859376704,1e-06,11.0,1.0,0.85,O17,de-protonated,0,20,20,17,,
17301,531.0665398,531.0665398,531.0662823329158,3033782.0,652809.0,5.8,-1,-0.4848115815110733,0.33234689718979327,0.27095828861873833,0.5,33.0,0.3157894736842105,0.10526315789473684,O4,de-protonated,0,38,12,4,,
17303,531.0779682,531.0779682,531.0780287865449,161663664.0,674220.0,402.2,-1,0.11408219062882247,0.9568705481450034,0.9360084754176025,1.0,15.0,0.8333333333333334,0.5833333333333334,O14,de-protonated,0,24,20,14,,
17304,531.0990918,531.0990918,531.0991581546442,26299066.0,670096.0,64.0,-1,0.12493833439482696,0.0092324479468689,0.8871055608121631,1e-06,10.0,1.1428571428571428,0.7619047619047619,O16,de-protonated,0,21,24,16,,
