SPECTRUM - MS
20201013_Moran_40pcLab_FIR_3.raw
FTMS + p ESI Full ms2 308.0910@hcd30.00 [50.0000-338.8428]
Scan #: 574-850
RT: 5.31-15.18
AV: 277
Data points: 330728
Mass	Intensity
54.069950	18.708321
54.069980	10.871172
54.070010	0.670146
54.070040	0.000000
54.070070	0.000000
54.070100	0.000000
54.070129	0.000000
54.073858	0.000000
54.073888	0.000000
54.073918	0.000000
54.073948	0.000000
54.073977	12.563764
54.074007	25.194437
54.074037	31.165756
54.074067	26.417121
54.074097	14.528251
54.074127	1.378758
54.074156	0.000000
54.074186	0.000000
54.074216	0.000000
54.074246	0.000000
54.074753	0.000000
54.074783	0.000000
54.074813	0.000000
54.074843	0.000000
54.074872	17.498151
54.074902	30.823445
54.074932	36.318462
54.074962	30.764312
54.074992	17.973258
54.075022	2.070982
54.075051	0.000000
54.075081	0.000000
54.075111	0.000000
54.075141	0.000000
54.076722	0.000000
54.076752	0.000000
54.076782	0.000000
54.076812	0.000000
54.076841	7.240772
54.076871	23.404249
54.076901	32.220022
54.076931	31.662400
54.076961	30.360525
54.076991	28.439116
54.077020	28.161264
54.077050	28.401664
54.077080	21.874954
54.077110	6.606002
54.077140	0.000000
54.077170	0.000000
54.077199	0.000000
54.077229	0.000000
54.080631	0.000000
54.080660	0.000000
54.080690	0.000000
54.080720	0.000000
54.080750	7.929907
54.080780	19.873663
54.080810	27.325638
54.080839	28.136980
54.080869	22.443629
54.080899	9.398001
54.080929	0.000000
54.080959	0.000000
54.080989	0.000000
54.081019	0.000000
54.084629	0.000000
54.084659	0.000000
54.084689	0.000000
54.084719	0.000000
54.084748	5.526212
54.084778	18.817640
54.084808	27.432520
54.084838	27.867182
54.084868	20.436385
54.084898	8.640259
54.084927	0.000000
54.084957	0.000000
54.084987	0.000000
54.085017	0.000000
54.088807	0.000000
54.088837	0.000000
54.088867	0.000000
54.088897	0.000000
54.088926	3.097158
54.088956	13.720965
54.088986	26.274756
54.089016	34.806686
54.089046	33.490113
54.089076	23.141431
54.089105	9.416872
54.089135	0.000000
54.089165	0.000000
54.089195	0.000000
54.089225	0.000000
54.090299	0.000000
54.090329	0.000000
54.090359	0.000000
54.090389	0.000000
54.090419	4.570854
54.090448	15.655453
54.090478	24.188440
54.090508	27.285523
54.090538	22.282734
54.090568	10.062326
54.090598	0.000000
54.090628	0.000000
54.090657	0.000000
54.090687	0.000000
54.092269	0.000000
54.092299	0.000000
54.092329	0.000000
54.092359	0.000000
54.092389	6.524251
54.092418	18.694394
54.092448	26.290033
54.092478	27.532004
54.092508	22.042599
54.092538	9.831208
54.092568	0.000000
54.092597	0.000000
54.092627	0.000000
54.092657	0.000000
54.096806	0.000000
54.096836	0.000000
54.096866	0.000000
54.096896	0.000000
54.096926	11.304100
54.096955	25.039711
54.096985	31.779205
54.097015	29.771230
54.097045	20.490909
54.097075	6.300748
54.097105	0.000000
54.097135	0.000000
54.097164	0.000000
54.097194	0.000000
54.098388	0.000000
54.098418	0.000000
54.098448	0.000000
54.098478	0.000000
54.098508	12.308798
54.098538	26.045334
54.098567	32.443291
54.098597	28.904229
54.098627	18.004590
54.098657	4.499416
54.098687	0.000000
54.098717	0.000000
54.098747	0.000000
54.098776	0.000000
54.099851	0.000000
54.099881	0.000000
54.099911	0.000000
54.099941	0.000000
54.099970	18.265591
54.100000	31.594727
54.100030	36.085090
54.100060	30.937782
54.100090	19.133448
54.100120	4.089696
54.100150	0.000000
54.100179	0.000000
54.100209	0.000000
54.100239	0.000000
54.101254	0.000000
54.101284	0.000000
54.101314	0.000000
54.101344	0.000000
54.101374	13.287721
54.101403	28.025061
54.101433	35.349702
54.101463	29.927348
54.101493	15.538987
54.101523	3.195917
54.101553	0.000000
54.101583	0.000000
54.101612	0.000000
54.101642	0.000000
54.105046	0.000000
54.105076	0.000000
54.105106	0.000000
54.105136	0.000000
54.105165	17.195296
54.105195	27.559198
54.105225	30.073252
54.105255	25.411787
54.105285	15.734936
54.105315	3.323229
54.105345	0.000000
54.105374	0.000000
54.105404	0.000000
54.105434	0.000000
54.105613	0.000000
54.105643	0.000000
54.105673	0.000000
54.105703	0.000000
54.105733	10.006472
54.105763	24.046711
54.105792	30.963921
54.105822	27.825921
54.105852	17.206255
54.105882	4.993997
54.105912	0.000000
54.105942	0.000000
54.105972	0.000000
54.106001	0.000000
54.108360	0.000000
54.108390	0.000000
54.108420	0.000000
54.108450	0.000000
54.108480	16.147042
54.108510	28.359154
54.108539	31.308557
54.108569	24.192251
54.108599	11.971964
54.108629	1.849401
54.108659	0.000000
54.108689	0.000000
54.108719	0.000000
54.108748	0.000000
54.109226	0.000000
54.109256	0.000000
54.109286	0.000000
54.109316	0.000000
54.109346	12.850333
54.109376	23.296958
54.109405	28.475147
54.109435	27.286407
54.109465	20.629842
54.109495	5.636862
54.109525	0.000000
54.109555	0.000000
54.109585	0.000000
54.109614	0.000000
54.110003	0.000000
54.110033	0.000000
54.110062	0.000000
54.110092	0.000000
54.110122	4.678897
54.110152	18.596823
54.110182	25.923209
54.110212	27.502475
54.110242	21.888768
54.110271	10.637039
54.110301	0.000000
54.110331	0.000000
54.110361	0.000000
54.110391	0.000000
54.110510	0.000000
54.110540	0.000000
54.110570	0.000000
54.110600	0.000000
54.110630	14.770169
54.110660	26.954841
54.110689	30.978289
54.110719	25.332619
54.110749	13.670544
54.110779	2.452220
54.110809	0.000000
54.110839	0.000000
54.110869	0.000000
54.110899	0.000000
54.112033	0.000000
54.112063	0.000000
54.112093	0.000000
54.112123	0.000000
54.112153	10.611468
54.112183	23.702683
54.112213	30.415567
54.112242	27.300148
54.112272	16.372575
54.112302	4.450328
54.112332	0.000000
54.112362	0.000000
54.112392	0.000000
54.112422	0.000000
54.113407	0.000000
54.113437	0.000000
54.113467	0.000000
54.113497	0.000000
54.113527	0.396216
54.113556	21.620429
54.113586	37.858679
54.113616	43.960898
54.113646	35.875033
54.113676	19.899894
54.113706	0.197378
54.113736	0.000000
54.113765	0.000000
54.113795	0.000000
54.113825	0.000000
54.114841	0.000000
54.114870	0.000000
54.114900	0.000000
54.114930	0.000000
54.114960	4.411647
54.114990	17.674343
54.115020	27.312889
54.115050	31.729361
54.115080	29.035472
54.115109	20.569422
54.115139	9.282061
54.115169	0.000000
54.115199	0.000000
54.115229	0.000000
54.115259	0.000000
54.115976	0.000000
54.116005	0.000000
54.116035	0.000000
54.116065	0.000000
54.116095	6.462009
54.116125	19.135147
54.116155	31.026549
54.116185	35.823901
54.116214	30.819382
54.116244	19.558221
54.116274	6.129631
54.116304	0.000000
54.116334	0.000000
54.116364	0.000000
54.116394	0.000000
54.117439	0.000000
54.117469	0.000000
54.117499	0.000000
54.117529	0.000000
54.117558	0.687440
54.117588	11.267849
54.117618	22.061789
54.117648	29.486574
54.117678	29.101475
54.117708	21.435559
54.117738	10.961391
54.117768	0.000000
54.117797	0.000000
54.117827	0.000000
54.117857	0.000000
54.126580	0.000000
54.126610	0.000000
54.126640	0.000000
54.126669	0.000000
54.126699	5.243243
54.126729	17.841791
54.126759	27.010209
54.126789	27.127558
54.126819	18.360467
54.126849	6.607439
54.126879	0.000000
54.126908	0.000000
54.126938	0.000000
54.126968	0.000000
54.133093	0.000000
54.133123	0.000000
54.133153	0.000000
54.133183	0.000000
54.133213	11.597830
54.133243	22.123216
54.133273	27.359654
54.133302	24.461196
54.133332	14.847573
54.133362	2.726139
54.133392	0.000000
54.133422	0.000000
54.133452	0.000000
54.133482	0.000000
54.137695	0.000000
54.137725	0.000000
54.137755	0.000000
54.137785	0.000000
54.137815	8.673827
54.137845	18.789581
54.137874	24.596967
54.137904	22.678629
54.137934	14.900269
54.137964	2.661942
54.137994	0.000000
54.138024	0.000000
54.138054	0.000000
54.138084	0.000000
54.138592	0.000000
54.138622	0.000000
54.138651	0.000000
54.138681	0.000000
54.138711	5.684898
54.138741	17.728293
54.138771	25.357058
54.138801	27.436721
54.138831	22.254055
54.138861	10.114443
54.138891	0.000000
54.138920	0.000000
54.138950	0.000000
54.138980	0.000000
54.139877	0.000000
54.139907	0.000000
54.139937	0.000000
54.139966	0.000000
54.139996	9.764790
54.140026	21.451554
54.140056	29.314366
54.140086	27.795547
54.140116	18.357938
54.140146	1.033259
54.140176	0.000000
54.140206	0.000000
54.140235	0.000000
54.140265	0.000000
54.141760	0.000000
54.141790	0.000000
54.141819	0.000000
54.141849	0.000000
54.141879	13.338206
54.141909	25.048838
54.141939	30.972317
54.141969	27.472707
54.141999	16.560826
54.142029	2.979387
54.142059	0.000000
54.142088	0.000000
54.142118	0.000000
54.142148	0.000000
54.145496	0.000000
54.145526	0.000000
54.145556	0.000000
54.145586	0.000000
54.145615	2.974588
54.145645	15.457817
54.145675	22.698021
54.145705	23.949877
54.145735	18.403333
54.145765	8.970668
54.145795	0.000000
54.145825	0.000000
54.145855	0.000000
54.145885	0.000000
54.149771	0.000000
54.149801	0.000000
54.149830	0.000000
54.149860	0.000000
54.149890	14.029263
54.149920	22.682225
54.149950	26.143106
54.149980	24.711771
54.150010	18.231415
54.150040	3.300447
54.150070	0.000000
54.150099	0.000000
54.150129	0.000000
54.150159	0.000000
54.153597	0.000000
54.153627	0.000000
54.153657	0.000000
54.153687	0.000000
54.153717	1.482706
54.153747	14.997153
54.153777	26.774429
54.153807	31.243792
54.153837	25.272381
54.153866	13.044351
54.153896	0.000000
54.153926	0.000000
54.153956	0.000000
54.153986	14.079359
54.154016	29.027124
54.154046	36.028800
54.154076	31.789935
54.154106	20.281159
54.154136	5.250539
54.154165	0.000000
54.154195	0.000000
54.154225	0.000000
54.154255	0.000000
54.154614	0.000000
54.154644	0.000000
54.154674	0.000000
54.154704	0.000000
54.154733	5.791226
54.154763	22.562595
54.154793	29.097724
54.154823	29.515446
54.154853	23.259297
54.154883	11.646282
54.154913	0.000000
54.154943	0.000000
54.154973	0.000000
54.155003	0.000000
54.155989	0.000000
54.156019	0.000000
54.156049	0.000000
54.156079	0.000000
54.156109	9.763952
54.156139	22.000384
54.156169	31.675195
54.156199	33.457222
54.156228	26.060916
54.156258	14.133181
54.156288	2.414098
54.156318	16.574671
54.156348	28.604703
54.156378	33.437605
54.156408	33.156024
54.156438	32.967900
54.156468	26.744946
54.156498	25.965319
54.156527	19.459535
54.156557	8.551846
54.156587	0.000000
54.156617	0.000000
54.156647	0.000000
54.156677	0.000000
54.156797	0.000000
54.156826	0.000000
54.156856	0.000000
54.156886	0.000000
54.156916	3.347398
54.156946	14.200003
54.156976	24.637176
54.157006	29.703699
54.157036	26.272601
54.157066	16.714438
54.157096	6.319366
54.157125	0.000000
54.157155	0.000000
54.157185	0.000000
54.157215	0.000000
54.157753	0.000000
54.157783	0.000000
54.157813	0.000000
54.157843	0.000000
54.157873	14.566157
54.157903	27.343560
54.157933	33.671161
54.157963	29.938348
54.157993	18.534263
54.158023	2.279610
54.158052	0.000000
54.158082	0.000000
54.158112	0.000000
54.158142	0.000000
54.160803	0.000000
54.160833	0.000000
54.160863	0.000000
54.160893	0.000000
54.160923	1.214791
54.160953	21.705462
54.160983	30.468146
54.161013	30.449258
54.161043	21.358243
54.161073	9.210427
54.161102	0.000000
54.161132	0.000000
54.161162	0.000000
54.161192	0.000000
54.162119	0.000000
54.162149	0.000000
54.162179	0.000000
54.162209	0.000000
54.162239	13.134788
54.162269	26.577357
54.162299	33.884967
54.162329	31.309545
54.162358	20.117021
54.162388	4.703011
54.162418	0.000000
54.162448	0.000000
54.162478	0.000000
54.162508	0.000000
54.166635	0.000000
54.166665	0.000000
54.166695	0.000000
54.166725	0.000000
54.166755	4.438577
54.166785	16.954926
54.166815	24.895142
54.166845	26.832679
54.166874	20.778095
54.166904	9.612407
54.166934	0.000000
54.166964	0.000000
54.166994	0.000000
54.167024	0.000000
54.167652	0.000000
54.167682	0.000000
54.167712	0.000000
54.167742	0.000000
54.167772	11.653911
54.167802	25.030035
54.167832	32.090456
54.167861	29.923104
54.167891	19.835169
54.167921	6.294747
54.167951	0.000000
54.167981	0.000000
54.168011	0.000000
54.168041	0.000000
54.168848	0.000000
54.168878	0.000000
54.168908	0.000000
54.168938	0.000000
54.168968	9.366648
54.168998	23.488001
54.169028	31.769689
54.169058	31.815243
54.169088	23.917511
54.169118	10.045626
54.169148	0.000000
54.169178	0.000000
54.169207	0.000000
54.169237	0.000000
54.172797	0.000000
54.172827	0.000000
54.172857	0.000000
54.172887	0.000000
54.172917	2.508442
54.172946	19.891686
54.172976	28.457717
54.173006	31.238717
54.173036	27.088787
54.173066	17.245119
54.173096	0.630791
54.173126	0.000000
54.173156	0.000000
54.173186	0.000000
54.173216	0.000000
54.174861	0.000000
54.174891	0.000000
54.174921	0.000000
54.174951	0.000000
54.174981	7.893937
54.175011	23.302657
54.175040	31.977733
54.175070	32.244209
54.175100	23.907560
54.175130	10.082078
54.175160	0.000000
54.175190	0.000000
54.175220	0.000000
54.175250	0.000000
54.177494	0.000000
54.177524	0.000000
54.177553	0.000000
54.177583	0.000000
54.177613	5.445655
54.177643	16.611374
54.177673	24.546643
54.177703	26.195021
54.177733	19.819321
54.177763	8.092403
54.177793	0.000000
54.177823	0.000000
54.177853	0.000000
54.177883	0.000000
54.177972	0.000000
54.178002	0.000000
54.178032	0.000000
54.178062	0.000000
54.178092	3.484189
54.178122	15.666061
54.178152	22.424416
54.178182	24.120150
54.178212	20.530785
54.178242	11.713235
54.178272	0.000000
54.178301	0.000000
54.178331	0.000000
54.178361	3.698945
54.178391	16.081221
54.178421	21.390882
54.178451	22.416196
54.178481	18.586562
54.178511	10.280354
54.178541	0.000000
54.178571	0.000000
54.178601	0.000000
54.178631	0.000000
54.187428	0.000000
54.187458	0.000000
54.187488	0.000000
54.187517	0.000000
54.187547	10.031209
54.187577	19.970180
54.187607	25.311521
54.187637	22.922144
54.187667	14.551818
54.187697	2.628827
54.187727	0.000000
54.187757	0.000000
54.187787	0.000000
54.187817	0.000000
54.189014	0.000000
54.189044	0.000000
54.189074	0.000000
54.189104	0.000000
54.189134	1.152298
54.189163	14.483875
54.189193	26.862048
54.189223	30.339279
54.189253	22.735465
54.189283	10.352002
54.189313	0.000000
54.189343	0.000000
54.189373	0.000000
54.189403	0.000000
54.192366	0.000000
54.192396	0.000000
54.192426	0.000000
54.192456	0.000000
54.192486	15.756347
54.192515	29.625131
54.192545	36.583558
54.192575	32.095522
54.192605	18.859364
54.192635	3.244486
54.192665	0.000000
54.192695	0.000000
54.192725	0.000000
54.192755	0.000000
54.194431	0.000000
54.194461	0.000000
54.194491	0.000000
54.194521	0.000000
54.194551	14.713339
54.194581	26.202934
54.194611	31.028391
54.194641	26.390076
54.194670	16.171038
54.194700	0.437817
54.194730	0.000000
54.194760	0.000000
54.194790	0.000000
54.194820	0.000000
54.203951	0.000000
54.203981	0.000000
54.204010	0.000000
54.204040	0.000000
54.204070	11.988212
54.204100	23.734374
54.204130	30.043071
54.204160	27.583792
54.204190	17.683953
54.204220	3.644188
54.204250	0.000000
54.204280	0.000000
54.204310	0.000000
54.204340	0.000000
54.204460	0.000000
54.204489	0.000000
54.204519	0.000000
54.204549	0.000000
54.204579	6.106658
54.204609	20.514817
54.204639	28.713698
54.204669	30.980026
54.204699	26.393726
54.204729	21.521496
54.204759	22.998126
54.204789	34.411526
54.204819	36.454256
54.204849	28.333348
54.204879	10.489790
54.204909	0.000000
54.204939	0.000000
54.204969	0.000000
54.204998	0.000000
54.205567	0.000000
54.205597	0.000000
54.205627	0.000000
54.205657	0.000000
54.205687	10.843126
54.205717	19.374111
54.205747	24.121082
54.205777	23.666123
54.205807	17.264430
54.205837	3.963223
54.205867	0.000000
54.205897	0.000000
54.205927	0.000000
54.205957	0.000000
54.211227	0.000000
54.211257	0.000000
54.211287	0.000000
54.211316	0.000000
54.211346	5.128948
54.211376	17.909508
54.211406	28.080088
54.211436	31.658623
54.211466	26.562544
54.211496	12.978041
54.211526	0.000000
54.211556	0.000000
54.211586	0.000000
54.211616	0.000000
54.213533	0.000000
54.213562	0.000000
54.213592	0.000000
54.213622	0.000000
54.213652	5.261805
54.213682	20.684917
54.213712	29.761541
54.213742	31.330397
54.213772	23.836824
54.213802	10.700849
54.213832	15.092137
54.213862	27.780663
54.213892	33.321690
54.213922	28.302700
54.213952	15.863602
54.213982	1.780743
54.214012	0.000000
54.214042	0.000000
54.214072	0.000000
54.214102	0.000000
54.214491	0.000000
54.214521	0.000000
54.214551	0.000000
54.214581	0.000000
54.214611	12.857513
54.214641	33.020484
54.214671	49.776222
54.214700	48.510076
54.214730	36.182770
54.214760	17.469890
54.214790	7.083926
54.214820	0.000000
54.214850	0.000000
54.214880	0.000000
54.214910	0.000000
54.217246	0.000000
54.217276	0.000000
54.217306	0.000000
54.217336	0.000000
54.217366	15.623041
54.217396	28.070664
54.217426	31.801591
54.217456	26.327712
54.217486	15.195732
54.217516	2.892957
54.217546	0.000000
54.217576	0.000000
54.217606	0.000000
54.217636	0.000000
54.218265	0.000000
54.218294	0.000000
54.218324	0.000000
54.218354	0.000000
54.218384	8.351653
54.218414	22.580323
54.218444	32.110616
54.218474	31.358852
54.218504	21.410377
54.218534	6.774870
54.218564	0.000000
54.218594	0.000000
54.218624	0.000000
54.218654	0.000000
54.223506	0.000000
54.223536	0.000000
54.223566	0.000000
54.223596	0.000000
54.223626	5.242757
54.223656	20.766714
54.223686	33.234326
54.223716	36.516234
54.223746	28.544457
54.223776	13.108434
54.223806	0.000000
54.223836	0.000000
54.223866	0.000000
54.223896	0.000000
54.225993	0.000000
54.226023	0.000000
54.226053	0.000000
54.226083	0.000000
54.226113	0.240041
54.226143	15.401994
54.226173	28.796721
54.226203	34.379380
54.226233	27.232337
54.226262	12.794754
54.226292	0.081862
54.226322	0.000000
54.226352	0.000000
54.226382	0.000000
54.226412	0.000000
54.229258	0.000000
54.229288	0.000000
54.229318	0.000000
54.229348	0.000000
54.229378	11.769340
54.229408	23.112315
54.229438	28.884304
54.229468	26.850873
54.229498	18.170851
54.229528	4.887891
54.229558	0.000000
54.229588	0.000000
54.229618	0.000000
54.229648	0.000000
54.231026	0.000000
54.231056	0.000000
54.231086	0.000000
54.231116	0.000000
54.231146	12.711431
54.231176	23.334655
54.231206	29.124386
54.231236	28.276130
54.231266	21.235911
54.231296	3.692608
54.231326	0.000000
54.231356	0.000000
54.231386	0.000000
54.231416	0.000000
54.231476	0.000000
54.231506	0.000000
54.231535	0.000000
54.231565	0.000000
54.231595	7.194722
54.231625	18.779954
54.231655	27.414022
54.231685	29.017947
54.231715	22.469087
54.231745	7.966410
54.231775	0.000000
54.231805	0.000000
54.231835	0.000000
54.231865	0.000000
54.235131	0.000000
54.235161	0.000000
54.235191	0.000000
54.235221	0.000000
54.235251	8.295269
54.235281	19.529922
54.235311	25.274544
54.235341	24.037320
54.235371	16.619619
54.235401	5.782839
54.235431	0.000000
54.235461	0.000000
54.235491	0.000000
54.235521	0.000000
54.238427	0.000000
54.238457	0.000000
54.238487	0.000000
54.238517	0.000000
54.238547	11.793160
54.238577	22.541663
54.238607	27.810529
54.238637	23.377279
54.238667	12.642709
54.238697	1.519031
54.238727	0.000000
54.238757	0.000000
54.238787	0.000000
54.238817	0.000000
54.245710	0.000000
54.245740	0.000000
54.245770	0.000000
54.245800	0.000000
54.245830	21.067094
54.245860	33.721195
54.245890	37.251613
54.245920	29.598203
54.245950	16.150449
54.245980	0.873836
54.246010	0.000000
54.246040	0.000000
54.246070	0.000000
54.246100	0.000000
54.247419	0.000000
54.247449	0.000000
54.247479	0.000000
54.247509	0.000000
54.247539	3.108280
54.247569	19.948189
54.247599	27.676316
54.247629	30.468982
54.247659	27.014544
54.247689	17.294034
54.247719	0.000000
54.247749	0.000000
54.247779	12.107759
54.247809	25.530084
54.247839	33.075758
54.247869	32.323269
54.247899	24.142394
54.247929	7.166111
54.247959	0.000000
54.247989	0.000000
54.248019	0.000000
54.248049	0.000000
54.249757	0.000000
54.249787	0.000000
54.249817	0.000000
54.249847	0.000000
54.249877	6.302911
54.249907	17.511963
54.249937	23.789630
54.249967	24.290971
54.249997	18.834767
54.250027	7.834955
54.250057	0.000000
54.250087	0.000000
54.250117	0.000000
54.250147	0.000000
54.251616	0.000000
54.251646	0.000000
54.251676	0.000000
54.251706	0.000000
54.251736	19.219832
54.251766	32.262423
54.251796	35.778946
54.251826	27.294305
54.251856	12.983662
54.251886	1.012267
54.251916	0.000000
54.251946	0.000000
54.251976	0.000000
54.252006	0.000000
54.252485	0.000000
54.252515	0.000000
54.252545	0.000000
54.252575	0.000000
54.252605	0.304256
54.252635	11.716906
54.252665	26.224678
54.252695	35.384376
54.252725	33.268587
54.252755	21.696421
54.252785	0.000000
54.252815	0.000000
54.252845	0.000000
54.252875	0.000000
54.252995	0.000000
54.253025	0.000000
54.253055	0.000000
54.253085	0.000000
54.253115	2.890555
54.253145	17.047023
54.253175	24.585544
54.253205	26.481284
54.253235	21.475193
54.253265	11.475698
54.253295	0.000000
54.253325	0.000000
54.253355	0.000000
54.253385	0.000000
54.257013	0.000000
54.257043	0.000000
54.257072	0.000000
54.257102	0.000000
54.257132	2.710507
54.257162	14.093974
54.257192	27.787221
54.257222	47.119155
54.257252	58.028944
54.257282	53.652746
54.257312	32.959912
54.257342	16.753843
54.257372	0.000000
54.257402	0.000000
54.257432	0.000000
54.257462	0.000000
54.264989	0.000000
54.265019	0.000000
54.265049	0.000000
54.265079	0.000000
54.265109	11.912869
54.265139	23.562813
54.265169	30.528378
54.265199	30.049725
54.265229	21.985989
54.265259	4.774047
54.265289	0.000000
54.265319	0.000000
54.265349	0.000000
54.265379	0.000000
54.266069	0.000000
54.266099	0.000000
54.266129	0.000000
54.266159	0.000000
54.266189	3.887258
54.266219	18.514277
54.266249	26.661987
54.266279	28.603994
54.266309	23.086901
54.266339	11.865014
54.266369	0.000000
54.266399	0.000000
54.266429	0.000000
54.266459	0.000000
54.270088	0.000000
54.270118	0.000000
54.270148	0.000000
54.270178	0.000000
54.270208	6.465771
54.270238	21.627690
54.270268	29.539301
54.270298	30.042526
54.270328	22.492112
54.270358	10.158965
54.270388	0.000000
54.270418	0.000000
54.270448	9.893300
54.270478	19.769382
54.270508	25.223319
54.270538	23.867544
54.270568	16.501397
54.270598	3.875228
54.270628	0.000000
54.270658	0.000000
54.270688	0.000000
54.270718	0.000000
54.282207	0.000000
54.282238	0.000000
54.282268	0.000000
54.282298	0.000000
54.282328	11.145499
54.282358	20.331495
54.282388	25.549133
54.282418	24.964975
54.282448	18.152676
54.282478	4.047574
54.282508	0.000000
54.282538	0.000000
54.282568	0.000000
54.282598	0.000000
54.287159	0.000000
54.287189	0.000000
54.287219	0.000000
54.287249	0.000000
54.287279	9.376408
54.287309	18.270537
54.287339	22.271745
54.287369	19.287145
54.287399	11.948681
54.287429	1.616701
54.287459	0.000000
54.287489	0.000000
54.287519	0.000000
54.287549	0.000000
54.290160	0.000000
54.290190	0.000000
54.290220	0.000000
54.290250	0.000000
54.290280	7.385566
54.290310	18.863107
54.290340	26.054195
54.290370	25.923357
54.290400	18.513170
54.290430	6.208313
54.290460	0.000000
54.290490	0.000000
54.290520	0.000000
54.290550	0.000000
54.290700	0.000000
54.290730	0.000000
54.290760	0.000000
54.290790	0.000000
54.290820	1.289665
54.290850	11.540292
54.290880	21.801142
54.290910	25.983287
54.290940	21.029972
54.290970	10.473482
54.291000	0.000000
54.291030	0.000000
54.291060	0.000000
54.291090	0.000000
54.292320	0.000000
54.292350	0.000000
54.292380	0.000000
54.292410	0.000000
54.292440	12.493097
54.292470	26.273638
54.292500	32.480748
54.292531	28.253541
54.292561	16.825902
54.292591	4.594543
54.292621	0.000000
54.292651	0.000000
54.292681	0.000000
54.292711	0.000000
54.293011	0.000000
54.293041	0.000000
54.293071	0.000000
54.293101	0.000000
54.293131	1.492080
54.293161	15.587918
54.293191	25.302785
54.293221	27.973739
54.293251	21.352289
54.293281	9.844288
54.293311	0.000000
54.293341	0.000000
54.293371	0.000000
54.293401	0.000000
54.294121	0.000000
54.294151	0.000000
54.294181	0.000000
54.294211	0.000000
54.294241	3.681367
54.294271	17.421237
54.294301	24.150399
54.294331	26.064553
54.294361	21.336107
54.294391	11.037984
54.294421	0.000000
54.294451	0.000000
54.294481	0.000000
54.294511	0.000000
54.295172	0.000000
54.295202	0.000000
54.295232	0.000000
54.295262	0.000000
54.295292	4.712796
54.295322	19.172333
54.295352	28.705604
54.295382	33.642154
54.295412	31.762522
54.295442	23.763937
54.295472	11.487643
54.295502	0.000000
54.295532	0.000000
54.295562	0.000000
54.295592	0.000000
54.297183	0.000000
54.297213	0.000000
54.297243	0.000000
54.297273	0.000000
54.297303	6.281026
54.297333	18.441076
54.297363	27.211622
54.297393	27.844788
54.297423	20.430149
54.297453	7.564953
54.297483	0.000000
54.297513	0.000000
54.297543	0.000000
54.297573	0.000000
54.298804	0.000000
54.298834	0.000000
54.298864	0.000000
54.298894	0.000000
54.298924	0.629293
54.298954	14.809377
54.298984	23.082185
54.299014	25.940403
54.299044	21.766013
54.299074	12.884716
54.299104	0.000000
54.299134	0.000000
54.299164	0.000000
54.299194	0.000000
54.302226	0.000000
54.302256	0.000000
54.302286	0.000000
54.302316	0.000000
54.302346	6.065564
54.302376	18.954432
54.302406	28.577407
54.302436	32.803625
54.302466	28.446898
54.302496	17.823850
54.302526	6.423281
54.302556	0.000000
54.302586	9.876445
54.302616	22.203440
54.302646	26.808517
54.302676	24.587920
54.302706	16.847665
54.302736	5.729638
54.302766	0.000000
54.302796	0.000000
54.302826	0.000000
54.302856	0.000000
54.307450	0.000000
54.307480	0.000000
54.307510	0.000000
54.307540	0.000000
54.307570	15.211466
54.307600	28.480803
54.307630	33.980039
54.307660	31.607279
54.307690	22.981213
54.307720	5.471154
54.307750	0.000000
54.307780	0.000000
54.307810	0.000000
54.307840	0.000000
54.312014	0.000000
54.312044	0.000000
54.312074	0.000000
54.312104	0.000000
54.312134	3.947581
54.312164	18.236471
54.312194	29.390111
54.312224	32.560367
54.312254	25.383615
54.312284	11.809568
54.312314	0.000000
54.312345	0.000000
54.312375	0.000000
54.312405	0.000000
54.313035	0.000000
54.313065	0.000000
54.313095	0.000000
54.313125	0.000000
54.313155	0.468063
54.313185	10.662013
54.313215	21.579123
54.313245	27.803839
54.313275	24.871525
54.313305	15.126571
54.313336	0.000000
54.313366	0.000000
54.313396	0.000000
54.313426	0.000000
54.316969	0.000000
54.316999	0.000000
54.317029	0.000000
54.317059	0.000000
54.317089	4.599089
54.317120	18.016273
54.317150	26.186778
54.317180	27.741818
54.317210	21.478707
54.317240	9.948611
54.317270	0.000000
54.317300	0.000000
54.317330	0.000000
54.317360	0.000000
54.320183	0.000000
54.320213	0.000000
54.320243	0.000000
54.320273	0.000000
54.320303	5.384378
54.320333	19.859773
54.320363	29.657530
54.320393	32.903432
54.320423	28.006620
54.320453	14.821091
54.320483	0.000000
54.320513	0.000000
54.320543	0.000000
54.320574	0.000000
54.330186	0.000000
54.330216	0.000000
54.330246	0.000000
54.330277	0.000000
54.330307	3.131437
54.330337	17.966870
54.330367	27.886144
54.330397	31.420155
54.330427	25.922821
54.330457	13.539162
54.330487	0.000000
54.330517	0.000000
54.330547	0.000000
54.330577	0.000000
54.330697	0.000000
54.330727	0.000000
54.330757	0.000000
54.330787	0.000000
54.330817	14.533014
54.330847	28.552037
54.330877	36.236160
54.330907	35.473104
54.330938	27.004189
54.330968	15.657183
54.330998	3.914906
54.331028	0.000000
54.331058	0.000000
54.331088	0.000000
54.331118	0.000000
54.331538	0.000000
54.331568	0.000000
54.331599	0.000000
54.331629	0.000000
54.331659	16.311568
54.331689	27.555597
54.331719	30.477967
54.331749	23.477669
54.331779	11.509527
54.331809	1.176638
54.331839	0.000000
54.331869	0.000000
54.331899	0.000000
