Index,m/z,Calibrated m/z,Calculated m/z,Abundance,Resolving Power,S/N,Ion Charge,Mass Error (ppm),DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue
583,348.8859183383683,348.8859183383683,,0.164069727453895,396989.51606281684,55.13432815775086,-1,,,,,,,
584,349.02038296340515,349.02038296340515,,0.052569151531445535,396836.715960043,17.665445640017378,-1,,,,,,,
585,349.0567998364512,349.0567998364512,,0.06292412605488196,330662.5965795875,21.145152544514588,-1,,,,,,,
586,349.09315889633376,349.09315889633376,,0.03989773438243223,396753.91596293094,13.407316598425764,-1,,,,,,,
587,349.1295388485404,349.1295388485404,,0.03907261212640545,396712.5159805729,13.130040820986395,-1,,,,,,,
588,349.15070161281545,349.15070161281545,,0.03602854814292408,396688.51594714465,12.107107308491749,-1,,,,,,,
589,349.1659240696148,349.1659240696148,,0.03475585237308076,330559.2633175965,11.679428008303715,-1,,,,,,,
590,349.169303368632,349.169303368632,,0.07155179392075868,396667.31591666496,24.044411772497394,-1,,,,,,,
591,349.20232231692853,349.20232231692853,,0.024161225467182926,396629.91596937645,8.119187825038631,-1,,,,,,,
592,349.8443761341589,349.8443761341589,,0.023434072217123236,395901.9160972084,7.874833753559893,-1,,,,,,,
593,350.85854077494946,350.85854077494946,,0.04992251685600929,394757.5160117254,16.776065088384602,-1,,,,,,,
594,350.99961425510133,350.99961425510133,,0.027825927188393617,394598.9158986363,9.350681717501411,-1,,,,,,,
595,351.0360398530664,351.0360398530664,,0.0746610804463185,328798.42999714543,25.08926280197729,-1,,,,,,,
596,351.0724435586017,351.0724435586017,,0.057860233236876765,394517.1160550694,19.44347160241616,-1,,,,,,,
597,351.1088202973312,351.1088202973312,,0.05217362225737995,328730.2633270239,17.532531170476023,-1,,,,,,,
598,351.1452089165205,351.1452089165205,,0.044258699566741826,394435.31598711124,14.872784294919727,-1,,,,,,,
599,351.1792021620907,351.1792021620907,,0.03762232885169047,394397.11596547754,12.64268465095617,-1,,,,,,,
600,351.1816098293772,351.1816098293772,,0.03957697976060024,328661.9299679938,13.299529556583023,-1,,,,,,,
601,351.18504448641784,351.18504448641784,,0.1302960848810012,328658.9299622306,43.78496394783118,-1,,,,,,,
602,351.21798239823244,351.21798239823244,,0.029483486285168232,492942.14482294524,9.907691280451514,-1,,,,,,,
603,351.25195057841995,351.25195057841995,,0.18837126152129494,394315.5160756341,63.30066557295318,-1,,,,,,,
604,351.9161553400757,351.9161553400757,,0.03154195067877167,327975.9300061076,10.599421882672877,-1,,,,,,,
605,351.9329916884792,351.9329916884792,,0.05335815927013769,327960.4300104889,17.930585420884526,-1,,,,,,,
606,352.1883576285332,352.1883576285332,,0.022427503927862243,393267.11603381636,7.536584478483256,-1,,,,,,,
607,352.2552890536245,352.2552890536245,,0.037530801867017405,393192.31588254956,12.611927735060931,-1,,,,,,,
608,352.82887755053247,352.82887755053247,,0.027667499636190786,392553.11587680306,9.297443397502162,-1,,,,,,,
609,352.8538629657872,352.8538629657872,,0.4499124388041213,392525.31611670775,151.1894999048561,-1,,,,,,,
610,353.015285437329,353.015285437329,,0.05581383690142188,392345.91586708766,18.755796375238777,-1,,,,,,,
611,353.0305522409274,353.0305522409274,,0.022301077337092794,326940.5966624358,7.494099827283312,-1,,,,,,,
612,353.05168656811645,353.05168656811645,,0.059809659985848834,392305.31599694485,20.09856097060888,-1,,,,,,,
613,353.0880928699267,353.0880928699267,,0.05312720591868685,392264.9159020558,17.85297538236233,-1,,,,,,,
614,353.12451132843455,353.12451132843455,,0.05530768337269377,392224.5159015666,18.585707503975545,-1,,,,,,,
615,353.1608501221255,353.1608501221255,,0.06028115473878042,392184.11612945306,20.257003035675957,-1,,,,,,,
616,353.1794652937262,353.1794652937262,,0.03211114014077972,392163.516122632,10.790693478410146,-1,,,,,,,
617,353.1972583129819,353.1972583129819,,0.04168882912484098,392143.71592757007,14.009199753972153,-1,,,,,,,
618,353.2005823034672,353.2005823034672,,0.02830686157082628,392139.9159172107,9.512295895051862,-1,,,,,,,
619,353.2335537573782,353.2335537573782,,0.02372600261642813,326752.9299264532,7.972934644469353,-1,,,,,,,
620,353.2699739330971,353.2699739330971,,0.023196669357341354,326719.2633671241,7.795056409013009,-1,,,,,,,
621,353.30633995584833,353.30633995584833,,0.028769670013404056,326685.4300013712,9.66781899454888,-1,,,,,,,
622,353.34276871494444,353.34276871494444,,0.06963352603903081,391982.11595482135,23.399793094043268,-1,,,,,,,
623,353.85433439410446,353.85433439410446,,0.023613444951375684,391415.5158877304,7.935110535549469,-1,,,,,,,
624,353.85725519885693,353.85725519885693,,0.022474147527974643,391412.3159621682,7.552258689655324,-1,,,,,,,
625,353.89616963832026,353.89616963832026,,0.047107771402228014,391369.3158664211,15.830192245553656,-1,,,,,,,
626,353.924633914805,353.924633914805,,0.027918283473575455,489172.39505391894,9.381717313242723,-1,,,,,,,
627,353.92744925092484,353.92744925092484,,0.9582162418382821,391334.7159819721,322.00095376183555,-1,,,,,,,
628,353.93184785452024,353.93184785452024,,0.06903994247579505,391329.7159716874,23.200324054432144,-1,,,,,,,
629,354.92761264547437,354.92761264547437,,0.11183254983193097,390231.91594434384,37.58043971203861,-1,,,,,,,
630,354.9308090746077,354.9308090746077,,0.06050476036700291,390228.31595857895,20.33214393019474,-1,,,,,,,
631,354.9953945728706,354.9953945728706,,0.022675144097963527,325131.2633044408,7.619801989813871,-1,,,,,,,
632,355.0098762919441,355.0098762919441,,0.044172643121263226,390141.5159822255,14.843865710250046,-1,,,,,,,
633,355.03093976462947,355.03093976462947,,0.035564404059182805,390118.31600057345,11.95113537739519,-1,,,,,,,
634,355.0462361725584,355.0462361725584,,0.021998657202440125,390101.51589372655,7.392473944165192,-1,,,,,,,
635,355.0673708761262,355.0673708761262,,0.048820353373480445,390078.31597977545,16.405691808241798,-1,,,,,,,
636,355.10375392688576,355.10375392688576,,0.04416211890578718,390038.3159417184,14.840329131268271,-1,,,,,,,
637,355.1119201686452,355.1119201686452,,0.03224156568585761,390029.3159757249,10.834521946428408,-1,,,,,,,
638,355.14016055080515,355.14016055080515,,0.05555195123434715,389998.31596954336,18.667791777849736,-1,,,,,,,
639,355.1587581977086,355.1587581977086,,0.03315919173510627,389977.91593493975,11.142882888513798,-1,,,,,,,
640,355.17649751191806,355.17649751191806,,0.09035413118168874,389958.5159839123,30.36278779934935,-1,,,,,,,
641,355.19513306974164,355.19513306974164,,0.05368482494695755,389937.9159858926,18.040358825784715,-1,,,,,,,
642,355.2129012633958,355.2129012633958,,0.06761738354665398,389918.51612353075,22.722284430425074,-1,,,,,,,
643,355.24925605519496,355.24925605519496,,0.037232666590429286,389878.5159699291,12.511741744446482,-1,,,,,,,
644,355.28567583444817,355.28567583444817,,0.041649396016790685,324865.4299641336,13.995948571360564,-1,,,,,,,
645,355.90628588374636,355.90628588374636,,0.02885291458398947,324298.9299886809,9.695792671004805,-1,,,,,,,
646,355.92582792043135,355.92582792043135,,0.02744872003048563,389137.5158884036,9.223924249501133,-1,,,,,,,
647,355.9475055200797,355.9475055200797,,0.05340374742938976,389113.7159726503,17.945904959542368,-1,,,,,,,
648,356.830807022992,356.830807022992,,0.08853321305498826,388150.51603049214,29.75088273249835,-1,,,,,,,
649,356.94066186237797,356.94066186237797,,0.022494379960408845,388031.115792257,7.559057637801137,-1,,,,,,,
650,357.0255087363082,357.0255087363082,,0.08877436231552004,387938.91603110096,29.831919025247075,-1,,,,,,,
651,357.04664492040524,357.04664492040524,,0.02797582630290392,387915.91591081006,9.401054123783915,-1,,,,,,,
652,357.0619147273205,357.0619147273205,,0.027868902020615656,387899.31599754526,9.365123068377184,-1,,,,,,,
653,357.08297110982386,357.08297110982386,,0.02963021289391354,387876.51595703536,9.956997591381489,-1,,,,,,,
654,357.09830681199645,357.09830681199645,,0.04267185339722318,323216.59664669755,14.339537249265334,-1,,,,,,,
655,357.11935106020394,357.11935106020394,,0.03458180194900392,387836.9160153745,11.62093974635579,-1,,,,,,,
656,357.15579393860963,357.15579393860963,,0.053489372233566056,387797.31598452554,17.974678494582374,-1,,,,,,,
657,357.17439142759696,357.17439142759696,,0.05009755126251892,387777.11603477446,16.834884009810015,-1,,,,,,,
658,357.19216625118565,357.19216625118565,,0.10314415496895812,387757.9159919594,34.66077365923876,-1,,,,,,,
659,357.2285428513298,357.2285428513298,,0.060013110832603564,387718.3159532361,20.16692901097208,-1,,,,,,,
660,357.2649601468265,357.2649601468265,,0.025972780689234663,387678.9159194106,8.727946562183206,-1,,,,,,,
661,357.8386067230159,357.8386067230159,,0.02338224388893186,387057.3159700869,7.857417255716475,-1,,,,,,,
662,357.9218941811319,357.9218941811319,,0.030932404643447268,386967.3159766391,10.394588781159525,-1,,,,,,,
663,358.936321780543,358.936321780543,,0.048101572017207606,385873.71603271755,16.164151045144255,-1,,,,,,,
664,359.00477015376663,359.00477015376663,,0.03875652172484786,385800.1159265624,13.023821153303404,-1,,,,,,,
665,359.0411443879236,359.0411443879236,,0.05072892311309181,321467.43005104177,17.047051503102363,-1,,,,,,,
666,359.07757134950026,359.07757134950026,,0.03672476555238813,385721.91594343603,12.341065636564894,-1,,,,,,,
667,359.1350515089691,359.1350515089691,,0.027700571023469858,385660.11606044887,9.308556774400948,-1,,,,,,,
668,359.17144374498537,359.17144374498537,,0.06230272988434521,385621.11611108243,20.936337299228278,-1,,,,,,,
669,359.2078068912823,359.2078068912823,,0.09513041078000437,321318.26327061874,31.96781860444229,-1,,,,,,,
670,359.8713040173086,359.8713040173086,,0.057792434555519946,384871.1159151328,19.420688394297283,-1,,,,,,,
671,360.974343461257,360.974343461257,,0.02603726570985109,383695.115992626,8.749616240941736,-1,,,,,,,
672,361.0203950151638,361.0203950151638,,0.053955149727642586,383646.1159951053,18.13119932024247,-1,,,,,,,
673,361.0568126643721,361.0568126643721,,0.05745115339310021,319672.76326799835,19.30600357160081,-1,,,,,,,
674,361.09325221526905,361.09325221526905,,0.03590680958233187,319640.4299964732,12.066198032580203,-1,,,,,,,
675,361.1295655931743,361.1295655931743,,0.02314824136232761,383530.1159780161,7.778782566113745,-1,,,,,,,
676,361.15071070186787,361.15071070186787,,0.02935519298382883,383507.7159982933,9.864579335998048,-1,,,,,,,
677,361.16354824970597,361.16354824970597,,0.03904471460931972,383494.116007513,13.120666082052772,-1,,,,,,,
678,361.2234412620745,361.2234412620745,,0.023675676573720352,383430.51594199444,7.956022977725033,-1,,,,,,,
679,362.9410118582128,362.9410118582128,,0.16216062469256975,381615.91597555054,54.49278934517891,-1,,,,,,,
680,362.9996999339928,362.9996999339928,,0.028435872255090422,381554.31595130975,9.555648910336622,-1,,,,,,,
681,363.0360587253387,363.0360587253387,,0.06934595262304523,317929.9300880933,23.303156332756213,-1,,,,,,,
682,363.0724677667603,363.0724677667603,,0.05841421230972784,381477.7160602017,19.629631867744088,-1,,,,,,,
683,363.1089008833295,363.1089008833295,,0.035539921223832455,381439.5159762569,11.942908115124533,-1,,,,,,,
684,363.1452087411229,363.1452087411229,,0.03934730401147312,381401.3160007749,13.222348846169456,-1,,,,,,,
685,363.16630948727845,363.16630948727845,,0.0247120627029341,317816.09656331444,8.304292300975227,-1,,,,,,,
686,363.1791769811224,363.1791769811224,,0.03167910206111322,381365.7160438406,10.64551051485783,-1,,,,,,,
687,363.18159226975905,363.18159226975905,,0.038112904974549555,381363.11602903367,12.807538858760411,-1,,,,,,,
688,363.89292458444044,363.89292458444044,,0.02742642869519909,380617.71587647975,9.216433423412523,-1,,,,,,,
689,364.8808518374888,364.8808518374888,,0.14481079300136235,379587.1159891616,48.662516272935406,-1,,,,,,,
690,365.01531957084023,365.01531957084023,,0.0637498999517184,379447.31604646076,21.422647300669887,-1,,,,,,,
691,365.05171747651036,365.05171747651036,,0.07064878563779418,379409.51591174357,23.74096301461412,-1,,,,,,,
692,365.0880983851573,365.0880983851573,,0.054050514302181246,379371.7160472477,18.16324582771726,-1,,,,,,,
693,365.1245046208247,365.1245046208247,,0.049065718672712866,316111.43001510034,16.48814486729382,-1,,,,,,,
694,365.14071576938545,365.14071576938545,,0.12716627854965767,379316.9159943543,42.73321740067493,-1,,,,,,,
695,365.1608506321608,365.1608506321608,,0.04630834407812779,379296.115999406,15.561551045807652,-1,,,,,,,
696,365.16419861424345,365.16419861424345,,0.023820458426647328,316077.26333916973,8.004675768915938,-1,,,,,,,
697,365.1948588345469,365.1948588345469,,0.025535846990026936,379260.71595176175,8.581118464586297,-1,,,,,,,
698,365.1972644134089,365.1972644134089,,0.036999158735760776,379258.3160357522,12.433273285416927,-1,,,,,,,
699,365.2312323862923,365.2312323862923,,0.030665758154142558,316019.26333616296,10.304984347291192,-1,,,,,,,
700,365.861698075732,365.861698075732,,0.028161203920250656,378569.5160290039,9.46334879902051,-1,,,,,,,
701,365.8842684597968,365.8842684597968,,0.06288040403140555,378546.11603988847,21.130460105955216,-1,,,,,,,
702,365.8882102772066,365.8882102772066,,0.0924710058794433,378542.11604679486,31.074146720132813,-1,,,,,,,
703,366.14403162033693,366.14403162033693,,0.024570637874959087,378277.5159613817,8.256767611343383,-1,,,,,,,
704,367.03097078464435,367.03097078464435,,0.06265153875789137,377363.51604609535,21.053551749431065,-1,,,,,,,
705,367.0673550953547,367.0673550953547,,0.05433422599711014,377326.1160296289,18.25858488832975,-1,,,,,,,
706,367.1037540196183,367.1037540196183,,0.05478156029960444,377288.71611919097,18.408908026014426,-1,,,,,,,
707,367.1401604113958,367.1401604113958,,0.05235159560861831,314375.92993060895,17.592337700923682,-1,,,,,,,
708,367.1765109955066,367.1765109955066,,0.05106198548938099,377213.9159904296,17.158974468028898,-1,,,,,,,
709,367.18938924235675,367.18938924235675,,0.04236132341861693,377200.71596634405,14.235186117530155,-1,,,,,,,
710,367.21290844711484,367.21290844711484,,0.0423449774744787,377176.51605418336,14.22969319289286,-1,,,,,,,
711,367.2468785222534,367.2468785222534,,0.026741721530580454,471427.14494699764,8.98634302165541,-1,,,,,,,
712,367.3584256187925,367.3584256187925,,0.06782626083819111,377027.1160148796,22.792475984437054,-1,,,,,,,
713,367.90674454883396,367.90674454883396,,0.103847499474739,376465.11601103586,34.89712699139487,-1,,,,,,,
714,367.9111083569752,367.9111083569752,,0.0299522193949458,376460.71603056265,10.06520531728163,-1,,,,,,,
715,367.94313597852914,367.94313597852914,,0.06038347688207947,376427.91600723,20.2913875788455,-1,,,,,,,
716,367.9475075192196,367.9475075192196,,0.028309489945283116,376423.5159207777,9.513179139402135,-1,,,,,,,
717,369.01025950289875,369.01025950289875,,0.02481260887083086,375339.31598285213,8.338080041723332,-1,,,,,,,
718,369.02545129287023,369.02545129287023,,0.03675339424985064,375323.91598115163,12.350686082853931,-1,,,,,,,
719,369.04663382428964,369.04663382428964,,0.040689135613860734,375302.3159703451,13.673260693507464,-1,,,,,,,
720,369.08300581808544,369.08300581808544,,0.05124877170801609,375265.3160839937,17.221742492535228,-1,,,,,,,
721,369.1194041166315,369.1194041166315,,0.04892377789054603,375228.3158986688,16.440446795355758,-1,,,,,,,
722,369.1275659992469,369.1275659992469,,0.08616530631002386,375220.11602219613,28.955166487034937,-1,,,,,,,
723,369.1533416412311,369.1533416412311,,0.05024711670626653,375193.9160101837,16.885144288684174,-1,,,,,,,
724,369.1557991761428,369.1557991761428,,0.06588480792157869,312659.59665827587,22.140066159246047,-1,,,,,,,
725,369.19214808575464,369.19214808575464,,0.06012618253614251,375154.5159631495,20.20492585844063,-1,,,,,,,
726,369.22854687542343,369.22854687542343,,0.041113017845609834,375117.51598532876,13.815702949176243,-1,,,,,,,
727,369.26492723596607,369.26492723596607,,0.031188332453884277,375080.5160466013,10.48059128816859,-1,,,,,,,
728,369.3013241861083,369.3013241861083,,0.06262974514022242,375043.51598236687,21.046228177392816,-1,,,,,,,
729,369.33761464162046,369.33761464162046,,0.02204077809151775,375006.71586620825,7.4066283342330035,-1,,,,,,,
730,369.92677160125993,369.92677160125993,,0.2544221369421846,374409.5159437217,85.49653739571457,-1,,,,,,,
731,370.8690388643516,370.8690388643516,,0.04315403446112005,373458.1160741212,14.501570364215281,-1,,,,,,,
732,370.9301223562598,370.9301223562598,,0.02890908918930744,373396.7159461032,9.714669700739638,-1,,,,,,,
733,371.00479121592537,371.00479121592537,,0.04321276736387164,373321.51609157893,14.521307089473591,-1,,,,,,,
734,371.0411480365334,371.0411480365334,,0.05900942296233125,373284.9159083766,19.829647677807813,-1,,,,,,,
735,371.06229870180243,371.06229870180243,,0.040949700502812506,373263.71597627015,13.760821453903631,-1,,,,,,,
736,371.0775947452033,371.0775947452033,,0.031006497782280734,373248.3160376051,10.41948719169556,-1,,,,,,,
737,371.09861586418054,371.09861586418054,,0.03809384088358628,373227.1160076817,12.801132522481868,-1,,,,,,,
738,371.12461665539513,371.12461665539513,,0.02801473059656957,373200.91606774746,9.41412760252368,-1,,,,,,,
739,371.13505162479044,371.13505162479044,,0.04066736503546965,373190.5159806272,13.665944863635465,-1,,,,,,,
740,371.1536869347106,371.1536869347106,,0.034017081122353625,373171.7160291407,11.431169800021218,-1,,,,,,,
741,371.17143441722465,371.17143441722465,,0.07922925525737268,373153.9160741996,26.624361646981516,-1,,,,,,,
742,371.20780408781974,371.20780408781974,,0.06086418022708559,373117.31601959956,20.452924118104665,-1,,,,,,,
743,371.2442358105403,371.2442358105403,,0.045382170944166335,373080.715995902,15.250317923822532,-1,,,,,,,
744,371.2806116343327,371.2806116343327,,0.031697043144934,373044.11607544636,10.651539473509931,-1,,,,,,,
745,371.90122729603195,371.90122729603195,,0.23838124880761796,372421.71585172176,80.10612440437531,-1,,,,,,,
746,371.9380453163065,371.9380453163065,,0.04582745144518901,465481.144912065,15.399950897842865,-1,,,,,,,
747,372.0515811907511,372.0515811907511,,0.022031532157322183,372271.1159822646,7.40352131151788,-1,,,,,,,
748,372.9840403123403,372.9840403123403,,0.040550616243425736,371340.5159125856,13.6267123597942,-1,,,,,,,
749,373.02039543987075,373.02039543987075,,0.07198902121906908,371304.3159432009,24.19133853173972,-1,,,,,,,
750,373.0455291839424,373.0455291839424,,0.027582292610837906,371279.3159540873,9.268810253715953,-1,,,,,,,
751,373.0567988456962,373.0567988456962,,0.05776548010317984,371268.115951345,19.411630564777518,-1,,,,,,,
752,373.07790656044676,373.07790656044676,,0.022390406481045996,371247.11579210585,7.524118176269422,-1,,,,,,,
753,373.0931950640658,373.0931950640658,,0.03799107795554112,309359.763283484,12.766599857101015,-1,,,,,,,
754,373.11425925547,373.11425925547,,0.027292609029154025,371210.9159985463,9.171464388014067,-1,,,,,,,
755,373.12956132909363,373.12956132909363,,0.025053836691036342,371195.7159123232,8.419142733826147,-1,,,,,,,
756,373.1507296985343,373.1507296985343,,0.03929229700761676,309312.26333102724,13.203864179627644,-1,,,,,,,
757,373.1661333341091,373.1661333341091,,0.02284581821668761,206199.17553655626,7.677155671177259,-1,,,,,,,
758,373.1870823255499,373.1870823255499,,0.1023672621060385,371138.515975309,34.3997049861061,-1,,,,,,,
759,373.22346103088347,373.22346103088347,,0.061091796239372144,371102.31593020295,20.52941267032032,-1,,,,,,,
760,373.8482805216174,373.8482805216174,,0.027818463563702666,370482.1159291898,9.348173625732484,-1,,,,,,,
761,374.8108270493146,374.8108270493146,,0.031732485823601844,307942.09663899237,10.663449704036836,-1,,,,,,,
762,374.906768781938,374.906768781938,,0.1059917462515495,369436.1160270844,35.61768408183735,-1,,,,,,,
763,374.99968943669217,374.99968943669217,,0.033552335775050394,369344.5160262987,11.274995819082505,-1,,,,,,,
764,375.0360584521621,375.0360584521621,,0.07603877088452679,369308.71595150325,25.55222472614649,-1,,,,,,,
765,375.07245465157473,375.07245465157473,,0.056964172203800185,369272.916006115,19.14235741265254,-1,,,,,,,
766,375.10880922934,375.10880922934,,0.03857305915917351,369237.11605347105,12.962170015963672,-1,,,,,,,
767,375.1452743111429,375.1452743111429,,0.030680305265865227,369201.1159277981,10.309872788589361,-1,,,,,,,
768,375.1663387879296,375.1663387879296,,0.04001050761491706,369180.51606410544,13.44521314706833,-1,,,,,,,
769,375.1816059822041,375.1816059822041,,0.02660250556721624,307637.7633813976,8.939560603423644,-1,,,,,,,
770,375.20271948258267,375.20271948258267,,0.060326650233706314,369144.71587519033,20.272291435223327,-1,,,,,,,
771,375.25750601115794,375.25750601115794,,0.02203871733872474,369090.7160156805,7.405935834632346,-1,,,,,,,
772,375.27553728155004,375.27553728155004,,0.02708097559675112,307560.76328028896,9.100346654765369,-1,,,,,,,
773,375.84366398511736,375.84366398511736,,0.24460647916082773,368515.11591083294,82.19806359680133,-1,,,,,,,
774,375.8781531951073,375.8781531951073,,0.10221029914498157,368481.31599516544,34.346958830323295,-1,,,,,,,
775,376.8859695656341,376.8859695656341,,0.03535236865421002,367495.9159085075,11.879882564458592,-1,,,,,,,
776,376.90383190197406,376.90383190197406,,0.02969852499679625,367478.5158960831,9.979953330724323,-1,,,,,,,
777,377.0055425257022,377.0055425257022,,0.1801911103244277,306149.43001468916,60.55179076547333,-1,,,,,,,
778,377.015339665076,377.015339665076,,0.057810545321329586,367369.91601051646,19.42677437323339,-1,,,,,,,
779,377.0517096825,377.0517096825,,0.07015806342177903,367334.51597005926,23.576059713365687,-1,,,,,,,
780,377.08810805603036,377.08810805603036,,0.04381034865849218,367298.9160365197,14.722119534949258,-1,,,,,,,
781,377.1245193626228,377.1245193626228,,0.03496756518170959,367263.516047257,11.750572415302388,-1,,,,,,,
782,377.1608839801259,377.1608839801259,,0.03858493766160125,367228.1158953678,12.966161692313948,-1,,,,,,,
783,377.1820783670349,377.1820783670349,,0.02458006944274926,306006.09667443146,8.259937014752866,-1,,,,,,,
784,377.19722130374663,377.19722130374663,,0.023695312368611884,367192.71595462394,7.962621430565714,-1,,,,,,,
785,377.2006344786626,377.2006344786626,,0.05927889629543361,367189.3159695813,19.9202020500713,-1,,,,,,,
786,377.27318740138963,377.27318740138963,,0.0754245285659646,367118.71595258947,25.345813475969322,-1,,,,,,,
787,377.84406102783345,377.84406102783345,,0.08494060293672787,366564.11605526257,28.54361465034294,-1,,,,,,,
788,377.87384388690714,377.87384388690714,,0.022225396996172948,305445.9299319994,7.468668050098592,-1,,,,,,,
789,378.0469944013882,378.0469944013882,,0.02225318890784719,366367.3159500222,7.478007301172862,-1,,,,,,,
790,378.918592731736,378.918592731736,,0.25558823994809354,365524.7160517034,85.88839704460435,-1,,,,,,,
791,378.99543028642944,378.99543028642944,,0.03500986691840087,304542.2633160609,11.764787577773692,-1,,,,,,,
792,379.0309778356067,379.0309778356067,,0.08995450802713421,365416.3159589148,30.228497613801036,-1,,,,,,,
793,379.0673694145641,379.0673694145641,,0.06594913472423301,365381.11594718933,22.161682670115663,-1,,,,,,,
794,379.1037376071993,379.1037376071993,,0.052572251283225735,365346.1159990209,17.666487286971446,-1,,,,,,,
795,379.14013678482615,379.14013678482615,,0.05654247248757759,365311.11605478986,19.000648573983444,-1,,,,,,,
796,379.1563706353864,379.1563706353864,,0.3329181532774077,365295.3159991902,111.87449992947035,-1,,,,,,,
797,379.1741252618718,379.1741252618718,,0.025956143897621714,365278.31598327676,8.722355900563205,-1,,,,,,,
798,379.1765161021573,379.1765161021573,,0.051629667813989484,304396.7632960487,17.349739602219266,-1,,,,,,,
799,379.21289538714626,379.21289538714626,,0.028166978023799603,365240.9159569137,9.465289140635168,-1,,,,,,,
800,379.21629122439134,379.21629122439134,,0.04622278339796773,365237.71589308104,15.532799059133751,-1,,,,,,,
801,379.2688348271514,379.2688348271514,,0.12135290325949974,365187.11607955466,40.7796788294489,-1,,,,,,,
802,379.8205127715651,379.8205127715651,,0.03239251691487613,364656.71594059194,10.885247907430944,-1,,,,,,,
803,379.8395163032475,379.8395163032475,,0.030853461599447938,303865.4299436449,10.368060598531478,-1,,,,,,,
804,380.15972100239395,380.15972100239395,,0.06768475087701879,364331.31594007247,22.74492268647075,-1,,,,,,,
805,380.27215983671834,380.27215983671834,,0.024701591322063707,364223.51596033585,8.30077347664284,-1,,,,,,,
806,380.87580323874494,380.87580323874494,,0.03742266132181521,363646.3159225683,12.575587964166806,-1,,,,,,,
807,381.0103668977229,381.0103668977229,,0.0489315991214144,201953.95328562259,16.443075057838946,-1,,,,,,,
808,381.04665686107637,381.04665686107637,,0.06892541450064962,363483.31596954534,23.16183783846226,-1,,,,,,,
809,381.08302047157696,381.08302047157696,,0.06310807994357144,363448.51597123576,21.206968787049338,-1,,,,,,,
810,381.1193710466881,381.1193710466881,,0.060838719862518056,363413.9160718163,20.444368364908346,-1,,,,,,,
811,381.15579088442604,381.15579088442604,,0.053780976528000755,363379.1160316079,18.072669800541544,-1,,,,,,,
812,381.19217860263393,381.19217860263393,,0.05970615202920343,363344.51597483834,20.06377794428716,-1,,,,,,,
813,381.2049634800211,381.2049634800211,,0.025535587337852408,363332.31600129366,8.58103121053633,-1,,,,,,,
814,381.22613281112245,381.22613281112245,,0.02296216945596797,363312.11602591776,7.716254580571418,-1,,,,,,,
815,381.2285482681808,381.2285482681808,,0.02671484758448533,363309.91594131663,8.97731224561954,-1,,,,,,,
816,381.26496826762315,381.26496826762315,,0.023282214275895576,363275.1160544621,7.823803099124516,-1,,,,,,,
817,381.33773578003775,381.33773578003775,,0.03521669849428293,302671.59665458364,11.834291685295726,-1,,,,,,,
818,381.37412741733584,381.37412741733584,,0.05683642250700093,363171.11600675667,19.099428142185126,-1,,,,,,,
819,381.9224235672797,381.9224235672797,,0.025511827203680625,362649.71596369083,8.573046806253904,-1,,,,,,,
820,381.9267885620377,381.9267885620377,,0.039314277545365,362645.7160052276,13.211250564673207,-1,,,,,,,
821,382.99040717969297,382.99040717969297,,0.08556838618847525,361638.51598620776,28.754576223516185,-1,,,,,,,
822,383.0048025964175,383.0048025964175,,0.03598189047676842,361624.915957586,12.091428370537615,-1,,,,,,,
823,383.02592946727793,383.02592946727793,,0.03802654087975992,361604.91586771776,12.778516890984445,-1,,,,,,,
824,383.04122806902285,383.04122806902285,,0.028247536292034903,361590.5160121325,9.4923601065326,-1,,,,,,,
825,383.0622581059166,383.0622581059166,,0.054435231827457436,361570.7160492966,18.292527094991726,-1,,,,,,,
826,383.0986676044451,383.0986676044451,,0.041662402932255656,361536.31596163096,14.000319441945251,-1,,,,,,,
827,383.135026682148,383.135026682148,,0.042171416698671985,361501.91596342385,14.1713694733552,-1,,,,,,,
828,383.14317101620276,383.14317101620276,,0.054005611259560084,361494.31594723323,18.14815651705907,-1,,,,,,,
829,383.17146517746767,383.17146517746767,,0.05059021122975658,301222.92998913024,17.00043847695875,-1,,,,,,,
830,383.20781288132696,383.20781288132696,,0.05403809987927902,361433.31591026735,18.15907405955014,-1,,,,,,,
831,383.2441559632143,383.2441559632143,,0.024635900845193525,361399.1159331407,8.278698713889197,-1,,,,,,,
832,383.2806027555322,383.2806027555322,,0.027646046761007785,361364.71594476845,9.290234329268662,-1,,,,,,,
833,383.3170058167649,383.3170058167649,,0.045558539560044735,361330.3159667702,15.309585195704242,-1,,,,,,,
834,383.3533594953171,383.3533594953171,,0.023308041031770945,361296.11604862526,7.832481975208362,-1,,,,,,,
835,383.7069596431541,383.7069596431541,,0.0786546917318778,360963.11602777365,26.431284139913608,-1,,,,,,,
836,383.9424911976575,383.9424911976575,,0.057088126023944044,360741.7159434706,19.18401110893322,-1,,,,,,,
837,384.7071181382119,384.7071181382119,,0.03715715010352347,360024.7159805497,12.486365029101135,-1,,,,,,,
838,384.86220119780813,384.86220119780813,,0.02337242968343372,359879.71609130356,7.854119269945797,-1,,,,,,,
839,384.9288333324085,384.9288333324085,,0.12081530115877509,299847.9300433714,40.599021915467134,-1,,,,,,,
840,384.93218269513443,384.93218269513443,,0.17276259735353905,359814.31604914326,58.055498011063925,-1,,,,,,,
